6.103316,1,0.03470521,2.819594,2.771744,2.567108,1,1,357.4277,359.5368,359.4109
6.120251,1,0.03289679,2.822504,2.76384,2.566986,1,1,357.3931,359.4978,359.381
6.140966,1,0.02465175,2.825404,2.763474,2.544022,1,1,357.3606,359.4423,359.3641
6.16346,1,0.01795823,2.819231,2.748535,2.534485,1,1,357.3242,359.4088,359.3602
6.184143,1,0.01810475,2.820817,2.742233,2.518921,1,1,357.2813,359.3871,359.3662
6.206434,1,0.01286308,2.809844,2.741821,2.528717,1,1,357.2549,359.3448,359.368
6.224407,1,0.01089082,2.808578,2.730301,2.506454,1,1,357.2307,359.3283,359.3806
6.242073,1,0.01295899,2.809555,2.714691,2.477722,1,1,357.2,359.3263,359.377
6.258456,1,0.01308025,2.804902,2.690994,2.489273,1,1,357.2019,359.3304,359.3548
6.275044,1,0.01309895,2.801229,2.686844,2.504257,1,1,357.1984,359.331,359.3282
6.298949,1,0.02134174,2.796029,2.681854,2.488739,1,1,357.2189,359.3672,359.3188
6.322578,1,0.02560002,2.799538,2.677872,2.471146,1,1,357.2206,359.3879,359.3062
6.340138,1,0.02553865,2.790244,2.67804,2.470947,1,1,357.2509,359.4101,359.2954
6.358153,1,0.0270833,2.790875,2.677734,2.450668,1,1,357.2318,359.4293,359.2709
6.375816,1,0.02824451,2.791569,2.673386,2.422974,1,1,357.2094,359.4536,359.2664
6.392918,1,0.02952908,2.794618,2.669403,2.413757,1,1,357.2027,359.4618,359.2539
6.409534,1,0.02930683,2.794024,2.640182,2.395599,1,1,357.1931,359.4727,359.2472
6.434476,1,0.02034825,2.791217,2.669693,2.390427,1,1,357.1996,359.4712,359.2631
6.454851,1,0.02617056,2.790894,2.636566,2.395447,1,1,357.2044,359.485,359.2891
6.472898,1,0.02613327,2.790715,2.636597,2.38295,1,1,357.1949,359.5094,359.2926
6.4907,1,0.02365504,2.794566,2.636475,2.384491,1,1,357.1649,359.4912,359.3397
6.509753,1,0.02104983,2.796284,2.64859,2.383179,1,1,357.1426,359.4793,359.3766
6.530533,1,0.02312668,2.798829,2.648453,2.3853,1,1,357.1085,359.4647,359.3975
6.549001,1,0.02642359,2.798851,2.628479,2.385376,1,1,357.1032,359.4543,359.355
6.567907,1,0.02372247,2.796323,2.617416,2.398041,1,1,357.1308,359.4571,359.2928
6.582788,1,0.02267795,2.794904,2.617294,2.39801,1,1,357.145,359.4496,359.2859
6.600482,1,0.01865156,2.789755,2.617737,2.390854,1,1,357.184,359.4328,359.2826
6.621862,1,0,0,2.603836,2.374176,1,1,357.2041,359.4142,359.2692
6.644255,1,-1.025582,2.392922,2.646378,2.581116,1,1,357.2118,359.4072,359.2697
6.661261,1,-0.9979264,2.400994,2.652527,2.701797,1,1,357.2073,359.3679,359.2932
6.680653,1,0,0,2.726654,2.559799,1,1,357.22,359.3534,359.3321
6.699078,1,0,0,2.729156,2.589127,1,1,357.2284,359.3273,359.3322
6.716838,1,-0.9771646,2.385339,2.747635,2.612106,1,1,357.2365,359.3001,359.3101
6.73659,1,-1.028598,2.375851,2.769318,2.61673,1,1,357.2701,359.2596,359.3713
6.758697,1,-1.020759,2.372765,2.757843,2.63559,1,1,357.2707,359.2194,359.3738
6.779309,1,-0.9641636,2.397128,2.781631,2.628067,1,1,357.2673,359.1419,359.374
6.795821,1,-0.966841,2.396671,2.781799,2.636124,1,1,357.27,359.0406,359.3391
6.812706,1,-0.9798138,2.393667,2.786224,2.667191,1,1,357.2812,358.9193,359.3351
6.831384,1,-0.9765373,2.392714,2.786575,2.666779,1,1,357.288,358.8517,359.3293
6.85209,1,-0.9836298,2.393604,2.809677,2.673767,1,1,357.3103,358.7019,359.3649
6.87422,1,-0.9906323,2.399663,2.809799,2.663452,1,1,357.3256,358.5374,359.3704
6.892351,1,-0.9958876,2.399055,2.833878,2.663239,1,1,357.3549,358.3947,359.3705
6.916078,1,-1.051151,2.377786,2.854874,2.666351,1,1,357.353,358.3119,359.3834
6.938468,1,-1.027171,2.384169,2.867966,2.67897,1,1,357.3881,358.0481,359.3874
6.958667,1,-1.046684,2.381613,2.882935,2.682587,1,1,357.4318,357.8372,359.392
6.980889,1,-0.9789184,2.397743,2.882904,2.682693,1,1,357.4539,357.7213,359.4066
6.997633,1,-1.000404,2.378456,2.882782,2.68483,1,1,357.5114,357.5088,359.3942
7.015626,1,-0.9600971,2.388945,2.882782,2.696823,1,1,357.5471,357.2876,359.4034
7.034218,1,-0.9627287,2.378193,2.867157,2.694061,1,1,357.6082,357.0699,359.4197
7.049253,1,-0.9597786,2.379946,2.864655,2.695663,1,1,357.6521,356.929,359.4406
7.068535,1,-0.9590778,2.387278,2.844452,2.697571,1,1,357.7617,356.624,359.4637
7.092141,1,-0.9982663,2.360208,2.740494,2.696014,1,1,357.8281,356.4751,359.4769
7.107735,1,-0.9919568,2.376946,2.686096,2.709808,1,1,357.9864,356.1631,359.4888
7.125861,1,-0.9903468,2.368778,2.747986,2.616516,1,1,358.1053,355.896,359.4865
7.142714,1,-0.9983428,2.355785,2.740997,2.628952,1,1,358.1379,355.7533,359.4852
7.159935,1,-0.9485871,2.389417,2.758179,2.606461,1,1,358.188,355.4618,359.5425
7.179054,1,-0.9509555,2.38907,2.758301,2.617859,1,1,358.2169,355.3111,359.5875
7.201659,1,0,0,2.703217,2.591171,1,1,358.3097,355.026,359.6603
7.219238,1,0,0,2.789337,2.594742,1,1,358.377,354.8125,359.6403
7.239582,1,0,0,2.751007,2.577377,1,1,358.4104,354.6521,359.5875
7.258593,1,0,0,2.765381,2.52507,1,1,358.4394,354.5268,359.5753
7.276294,1,0,0,2.764755,2.525253,1,1,358.4575,354.4637,359.5823
7.295531,1,-1.03503,2.388062,2.792633,2.568985,1,1,358.506,354.4041,359.6193
7.318339,1,0,0,2.778488,2.568939,1,1,358.5467,354.3879,359.6246
7.337234,1,0,0,2.77919,2.569595,1,1,358.5649,354.3864,359.649
7.353874,1,-1.007554,2.399469,2.779419,2.571884,1,1,358.5681,354.373,359.6606
7.369293,1,-1.011772,2.383598,2.779556,2.585266,1,1,358.5765,354.4233,359.6694
7.390653,1,-1.017462,2.3717,2.799805,2.585129,1,1,358.5728,354.4535,359.6746
7.408766,1,-1.008356,2.381511,2.833969,2.61499,1,1,358.5731,354.4837,359.726
7.4309,1,-1.006437,2.390044,2.833969,2.631912,1,1,358.5819,354.4956,359.7769
7.448875,1,-1.001754,2.39163,2.836136,2.638199,1,1,358.5773,354.5043,359.7787
7.467342,1,-1.001292,2.395305,2.841492,2.64006,1,1,358.5562,354.5321,359.749
7.487154,1,-1.006793,2.386851,2.842621,2.639374,1,1,358.5479,354.5201,359.7381
7.507445,1,-1.010732,2.38829,2.842621,2.646851,1,1,358.5617,354.492,359.7593
7.529187,1,-1.011314,2.384166,2.850143,2.673233,1,1,358.6011,354.415,359.8064
7.551737,1,-1.012681,2.375049,2.88147,2.67807,1,1,358.6877,354.3507,359.8319
7.568803,1,-1.019979,2.369121,2.881302,2.677917,1,1,358.7446,354.2737,359.8348
7.589612,1,-1.02036,2.371319,2.90097,2.654984,1,1,358.7603,354.2475,359.8449
7.606179,1,-1.021705,2.37032,2.901108,2.654938,1,1,358.7825,354.1843,359.8699
7.623003,1,-0.9678571,2.398712,2.901093,2.639374,1,1,358.8196,354.1073,359.896
7.643203,1,-0.9630196,2.391385,2.900421,2.637558,1,1,358.8309,354.0691,359.8896
7.669409,1,-0.9708739,2.3915,2.895584,2.63858,1,1,358.9144,353.9568,359.9075
7.685613,1,-0.9751743,2.384617,2.887665,2.617035,1,1,359.0125,353.8532,359.9187
7.705381,1,-0.9767059,2.389407,2.88623,2.615234,1,1,359.1161,353.7093,359.9262
7.720611,1,-0.970908,2.389391,2.888626,2.615402,1,1,359.1778,353.6164,359.9328
7.739592,1,-0.979503,2.385154,2.887512,2.605621,1,1,359.3234,353.4058,359.9489
7.75897,1,-0.9745394,2.385178,2.937469,2.605331,1,1,359.5259,353.1524,359.9478
7.781572,1,-0.9697605,2.354088,2.827011,2.623413,1,1,359.6187,353.0374,359.9244
7.801079,1,-0.9817868,2.337964,2.859024,2.654449,1,1,359.8541,352.7328,359.8627
7.818043,1,-0.9822413,2.354939,2.860107,2.661072,1,1,359.9211,352.639,359.8543
7.835889,1,-0.9668366,2.361596,2.825516,2.661819,1,1,0.05231341,352.441,359.8519
7.860189,1,-0.9852346,2.347702,2.842529,2.658585,1,1,0.1803576,352.2607,359.8655
7.882446,1,-0.9422637,2.344105,2.843903,2.53714,1,1,0.2238093,352.2061,359.8568
7.900401,1,-0.9349698,2.343421,2.860321,2.664322,1,1,0.2837809,352.1065,359.7817
7.915924,1,-0.9446846,2.35616,2.857651,2.685104,1,1,0.2817676,352.0848,359.7504
7.933888,1,-0.9362882,2.357611,2.85611,2.706818,1,1,0.3244321,352.0279,359.7147
7.950966,1,-0.909466,2.357492,2.856339,2.666229,1,1,0.3839588,352.0161,359.7003
7.967803,1,-0.9471607,2.342506,2.859512,2.707809,1,1,0.4580966,352.0915,359.7464
7.993875,1,-0.938414,2.350087,2.860306,2.711105,1,1,0.4663151,352.129,359.7609
8.02076,1,-0.9395733,2.352721,2.859772,2.714279,1,1,0.3997174,352.1415,359.7802
8.038618,1,-0.9353312,2.356502,2.878296,2.710892,1,1,0.3512169,352.1765,359.8203
8.056812,1,-0.9297873,2.350839,2.878403,2.709549,1,1,0.3023197,352.2123,359.8239
8.078672,1,-0.9359522,2.350849,2.887329,2.709473,1,1,0.2967915,352.2024,359.8287
8.104704,1,-0.9425288,2.349995,2.890533,2.702911,1,1,0.3214269,352.1955,359.8535
8.12658,1,-0.9387578,2.354862,2.893845,2.699615,1,1,0.3082456,352.1963,359.8367
8.144331,1,-0.9389333,2.35881,2.886505,2.671555,1,1,0.2600316,352.2157,359.7972
8.170285,1,-0.9434072,2.36019,2.874725,2.645523,1,1,0.2454447,352.2002,359.8088
8.194552,1,-0.9467622,2.352698,2.854065,2.658966,1,1,0.2658389,352.183,359.8401
8.217354,1,-0.9438961,2.348524,2.826828,2.665665,1,1,0.3025645,352.2111,359.8887
8.238374,1,-0.9536161,2.354253,2.825806,2.658875,1,1,0.3193709,352.2273,359.8794
8.255796,1,-0.9587703,2.349442,2.822876,2.661148,1,1,0.2990105,352.249,359.8558
8.277213,1,-0.9549942,2.349225,2.822189,2.661331,1,1,0.2378101,352.3333,359.8403
8.300925,1,-0.948514,2.353227,2.822266,2.674469,1,1,0.2090997,352.3823,359.8423
8.327177,1,-0.9416875,2.357387,2.820114,2.678833,1,1,0.17911,352.4293,359.8416
8.349542,1,-0.9505059,2.35525,2.819916,2.68959,1,1,0.156781,352.4829,359.842
8.366763,1,-0.9461824,2.360631,2.819427,2.705078,1,1,0.1136864,352.533,359.8711
8.387989,1,-0.9451825,2.366401,2.816025,2.684769,1,1,0.08035424,352.5624,359.8538
8.411513,1,-0.9469844,2.369379,2.806305,2.67868,1,1,0.05635456,352.5895,359.8472
8.437583,1,-0.9561839,2.354199,2.813644,2.650055,1,1,0.02917453,352.6136,359.8506
8.458219,1,-0.9703617,2.340941,2.80835,2.632141,1,1,0.005641252,352.6286,359.8415
8.481359,1,-0.918028,2.371255,2.807968,2.60498,1,1,359.985,352.6372,359.8568
8.499548,1,-0.9192085,2.372307,2.811951,2.605042,1,1,359.9377,352.6501,359.8601
8.51971,1,-0.9358405,2.366353,2.811417,2.605042,1,1,359.9171,352.6599,359.8505
8.542717,1,-0.9375068,2.366097,2.810135,2.605148,1,1,359.8928,352.6552,359.8779
8.564197,1,-0.9413077,2.36191,2.810196,2.605896,1,1,359.878,352.6761,359.8927
8.581827,1,-0.9431064,2.35928,2.810257,2.610626,1,1,359.859,352.7056,359.8086
8.599235,1,-0.9446788,2.362104,2.810028,2.610336,1,1,359.8317,352.7222,359.7344
8.621143,1,-0.9439778,2.363101,2.82431,2.610413,1,1,359.8177,352.7398,359.7193
8.644595,1,-0.9453925,2.359956,2.808167,2.613205,1,1,359.8419,352.7548,359.7289
8.661747,1,-0.9469739,2.361242,2.808014,2.610962,1,1,359.8484,352.7563,359.7399
8.679013,1,-0.950653,2.359042,2.799515,2.61351,1,1,359.8389,352.7589,359.7533
8.695438,1,-0.9531171,2.353643,2.79454,2.613983,1,1,359.82,352.7648,359.7734
8.712238,1,-0.9566244,2.352654,2.772995,2.602478,1,1,359.7939,352.7616,359.8107
8.730756,1,-0.9604127,2.352582,2.76384,2.599426,1,1,359.7845,352.7623,359.848
8.754076,1,-0.9649364,2.350385,2.759674,2.593567,1,1,359.7783,352.747,359.8482
8.77355,1,-0.9720177,2.347601,2.747803,2.584381,1,1,359.8086,352.73,359.8575
8.795286,1,-0.9675804,2.356616,2.74791,2.550934,1,1,359.7798,352.735,359.8645
8.812347,1,-0.9664361,2.362555,2.755707,2.547821,1,1,359.7557,352.7591,359.8395
8.828983,1,-0.9682739,2.369169,2.759796,2.547638,1,1,359.7315,352.7587,359.8213
8.849491,1,-0.9676441,2.373243,2.762207,2.551025,1,1,359.6984,352.7757,359.8124
8.874803,1,-0.967125,2.375527,2.777374,2.551086,1,1,359.6647,352.7682,359.8534
8.891936,1,-0.9632949,2.371509,2.778122,2.560806,1,1,359.6451,352.7953,359.8818
8.910371,1,-0.9576887,2.370792,2.777725,2.581375,1,1,359.6165,352.8264,359.8927
8.928577,1,-0.9554361,2.366566,2.781189,2.581131,1,1,359.6099,352.8373,359.8997
8.951762,1,-0.9564921,2.367659,2.776871,2.59404,1,1,359.5761,352.8611,359.9012
8.973001,1,-0.9528894,2.364111,2.788498,2.595978,1,1,359.5702,352.9044,359.8959
8.992172,1,-0.948877,2.364522,2.788193,2.596146,1,1,359.5673,352.9774,359.8733
9.009223,1,-0.9506156,2.361841,2.788071,2.596344,1,1,359.5588,352.9952,359.8594
9.027826,1,-0.9536148,2.365826,2.801804,2.596313,1,1,359.5519,353.044,359.8676
9.045003,1,-0.9555778,2.364122,2.804306,2.602112,1,1,359.5837,353.0951,359.8697
9.065742,1,-0.9564393,2.366849,2.824188,2.630981,1,1,359.5879,353.1221,359.855
9.089246,1,-0.9547656,2.369139,2.824295,2.632919,1,1,359.5822,353.1456,359.8397
9.110892,1,-0.9569012,2.36263,2.824158,2.636307,1,1,359.5799,353.1743,359.8423
9.128149,2,-0.9582524,2.359964,2.824265,2.652573,1,1,359.5732,353.2216,359.8297
9.144337,2,-0.9300484,2.373328,2.818649,2.652939,1,1,359.5324,353.2559,359.8316
9.160505,2,-0.9810579,2.354442,2.790741,2.652939,1,1,359.5184,353.2851,359.8473
9.181495,2,-0.9788027,2.357559,2.790176,2.651764,1,1,359.4885,353.3406,359.8582
9.206971,2,-0.9353784,2.373891,2.800171,2.651642,1,1,359.4618,353.3822,359.8996
9.233016,2,-0.9495082,2.363984,2.808273,2.652008,1,1,359.4366,353.3902,359.9576
9.253069,2,-0.9432779,2.366764,2.800186,2.644287,1,1,359.4079,353.4003,359.9888
9.279524,2,-0.9403178,2.366041,2.799713,2.62706,1,1,359.3529,353.4379,359.9474
9.301186,2,-0.9385322,2.386422,2.80336,2.609207,1,1,359.348,353.4906,359.8908
9.327457,2,-0.9945235,2.366848,2.798264,2.599747,1,1,359.3534,353.4912,359.8832
9.348229,2,-0.9974669,2.357047,2.79512,2.599411,1,1,359.3915,353.5048,359.8544
9.366667,2,-0.944434,2.375587,2.79509,2.555267,1,1,359.383,353.5043,359.8426
9.384121,2,-0.9533305,2.365811,2.768784,2.554932,1,1,359.383,353.494,359.8398
9.403726,2,-0.9574035,2.361212,2.780991,2.554657,1,1,359.3901,353.4658,359.8416
9.428209,2,-0.9578552,2.368287,2.781113,2.558014,1,1,359.3649,353.4702,359.8055
9.447236,2,-0.9580267,2.369677,2.768707,2.557861,1,1,359.3516,353.4515,359.8052
9.466269,2,-0.9564556,2.364516,2.781281,2.562759,1,1,359.3536,353.4459,359.8438
9.486393,2,-0.9553105,2.363883,2.781281,2.562958,1,1,359.3378,353.444,359.8399
9.504827,2,-0.9542086,2.363703,2.781311,2.561951,1,1,359.3285,353.476,359.8037
9.530215,2,-0.9541631,2.366587,2.789368,2.562027,1,1,359.2803,353.5009,359.7997
9.549417,2,-0.9536058,2.369943,2.784286,2.561691,1,1,359.2552,353.4989,359.8189
9.568023,2,-0.9542308,2.37205,2.785172,2.584656,1,1,359.2486,353.497,359.844
9.591909,2,-0.951914,2.370448,2.750458,2.584656,1,1,359.2492,353.5023,359.853
9.612879,2,-0.9521833,2.368573,2.75473,2.584503,1,1,359.2538,353.5009,359.8593
9.639235,2,-0.9532006,2.365746,2.771317,2.584488,1,1,359.2592,353.4876,359.8674
9.659917,2,-0.9559099,2.372434,2.771347,2.584381,1,1,359.2433,353.4443,359.8431
9.681417,2,-0.9600117,2.3716,2.77774,2.583679,1,1,359.2442,353.4135,359.8243
9.701264,2,-0.9596435,2.362953,2.771378,2.576126,1,1,359.2621,353.3972,359.8069
9.721148,2,-0.9608223,2.357647,2.770767,2.571167,1,1,359.2755,353.3787,359.8087
9.745592,2,0,0,2.703201,2.726883,1,1,359.292,353.4029,359.8095
9.763405,2,0,0,2.699417,2.723572,1,1,359.2858,353.4539,359.8152
9.780883,2,0,0,2.775192,2.57843,0.9945731,0.8743874,359.2613,353.544,359.8138
9.798014,2,0,0,2.774094,2.25769,0.9512298,0.8159525,359.2433,353.6229,359.8128
9.816169,2,-0.01226577,2.871456,2.700958,2.550385,0.9539771,0.8176463,359.2485,353.8176,359.8225
9.835708,2,0.002094235,2.806878,2.800766,2.708649,0.98859,0.8329782,359.238,354.0606,359.8457
9.857658,2,-0.02407901,2.741673,2.751205,2.61554,1,1,359.2055,354.2296,359.8567
9.876333,2,-0.02547032,2.808457,2.771912,2.682007,1,1,359.1582,354.575,359.8941
9.898796,2,-0.004756372,2.807106,2.790344,2.620377,1,1,359.0948,354.9149,359.9395
9.915972,2,0.008864079,2.794181,2.774612,2.751816,1,1,359.0507,355.2121,0.004740979
9.934104,2,0.02618009,2.808208,2.785553,2.736908,1,1,358.9941,355.5174,0.01259096
9.955504,2,0.0348597,2.809712,2.792236,2.695572,1,1,358.9429,355.818,359.9839
9.978733,2,-0.02333265,2.822822,2.77449,2.671188,1,1,358.933,355.9422,359.9648
10.00007,2,0.01266107,2.785642,2.771515,2.713867,1,1,358.9235,356.1884,359.9372
10.01619,2,0.0339368,2.801885,2.771515,2.729858,1,1,358.9412,356.4063,359.9363
10.03245,2,0.03420611,2.793548,2.728104,2.717178,1,1,358.9553,356.5921,359.9171
10.05386,2,0.09069337,2.790548,2.7883,2.704208,1,1,358.9452,356.6767,359.912
10.07131,2,0.09789968,2.795252,2.731781,2.695511,1,1,358.9218,356.8044,359.9259
10.09323,2,0.09949687,2.797562,2.767838,2.684845,1,1,358.8903,356.8933,359.9504
10.11381,2,0.1018146,2.792437,2.769745,2.66243,1,1,358.8711,356.907,359.9476
10.13252,2,0.05528798,2.793581,2.765671,2.650803,1,1,358.8492,356.9232,359.9484
10.15026,2,0.03366409,2.805328,2.750977,2.645828,1,1,358.8273,356.9361,359.9507
10.16645,2,0.01346132,2.826704,2.74086,2.651718,1,1,358.7618,356.9155,359.9313
10.18582,2,0.009471595,2.827873,2.740509,2.642929,1,1,358.7112,356.9032,359.9182
10.20784,2,-0.001614153,2.827453,2.732101,2.643051,1,1,358.6479,356.8706,359.8897
10.2266,2,-0.006300446,2.830336,2.727768,2.628586,1,1,358.5918,356.84,359.8591
10.24378,2,-0.006630505,2.830173,2.727814,2.650177,1,1,358.5421,356.826,359.8501
10.26159,2,-0.004442878,2.835436,2.727036,2.640305,1,1,358.5146,356.8068,359.8665
10.27989,2,-0.001252413,2.823357,2.731705,2.627869,1,1,358.4749,356.8,359.8391
10.29786,2,0.001464687,2.822743,2.724487,2.62352,1,1,358.4578,356.8005,359.8362
10.32085,2,-3.159046E-05,2.810082,2.720474,2.606598,1,1,358.4324,356.8066,359.8372
10.33726,2,-0.001979522,2.810408,2.721573,2.606094,1,1,358.4191,356.8055,359.8138
10.35982,2,0.001777232,2.814851,2.708374,2.602646,1,1,358.4135,356.8301,359.7643
10.37573,2,-0.0007335432,2.807827,2.705963,2.601486,1,1,358.4051,356.8372,359.7585
10.39244,2,0.000314232,2.80424,2.705963,2.601395,1,1,358.4133,356.8608,359.7217
10.40987,2,-0.002573581,2.793611,2.681747,2.598846,1,1,358.4133,356.8793,359.7149
10.43207,2,0.0007256605,2.790369,2.67627,2.593887,1,1,358.3974,356.895,359.6928
10.45019,2,0.005163234,2.793115,2.676559,2.598618,1,1,358.397,356.9307,359.6763
10.46809,2,0.004118267,2.794065,2.681244,2.597458,1,1,358.3867,356.9525,359.6765
10.48413,2,0.006367378,2.790816,2.676529,2.597458,1,1,358.4068,356.9734,359.6666
10.50164,2,-0.0006613731,2.789768,2.668869,2.582748,1,1,358.4214,356.9919,359.6672
10.52551,2,-0.005171994,2.791971,2.67688,2.597092,1,1,358.429,357.0032,359.6681
10.54737,2,-0.007341791,2.799453,2.681671,2.597122,1,1,358.3868,357.0133,359.6772
10.57087,2,-0.01315746,2.803877,2.709793,2.597198,1,1,358.3318,357.0186,359.6835
10.58948,2,-0.0178187,2.807352,2.710083,2.597153,1,1,358.3077,357.0073,359.7162
10.60638,2,-0.01695505,2.807889,2.709564,2.591751,1,1,358.3069,357.0135,359.7305
10.62229,2,-0.004966468,2.790304,2.716507,2.588226,1,1,358.2914,357.0161,359.7099
10.63871,2,0,0,2.672684,2.41481,1,1,358.297,357.0183,359.6797
10.66282,2,0.3851602,1.813479,2.618668,2.645844,1,1,358.3092,357.0323,359.629
10.68493,2,0.4020984,1.714122,2.781097,2.635468,1,1,358.3349,357.0177,359.6349
10.7004,2,0.4023964,1.765609,2.710861,2.529556,1,1,358.4003,357.0233,359.6449
10.71914,2,0.3822722,1.818727,2.613174,2.447266,1,1,358.4033,357.0389,359.6224
10.73623,2,0.4015954,1.747248,2.620346,2.464462,1,1,358.4024,357.0755,359.61
10.75448,2,0.4060867,1.737602,2.619766,2.447525,1,1,358.3998,357.0834,359.6163
10.78229,2,0.3799023,1.812039,2.631866,2.447937,1,1,358.396,357.1353,359.6289
10.80026,2,0.3957777,1.822452,2.631699,2.448624,1,1,358.4128,357.2613,359.607
10.81741,2,0.3978243,1.82922,2.631927,2.448746,1,1,358.4171,357.2923,359.5838
10.84009,2,0.4015732,1.831233,2.635208,2.46553,1,1,358.4244,357.3581,359.6027
10.859,2,0.4138946,1.83278,2.652039,2.480728,1,1,358.4283,357.4431,359.5875
10.88126,2,0.4197094,1.833943,2.653809,2.488083,1,1,358.4091,357.4689,359.575
10.8979,2,0.4243891,1.838791,2.693634,2.48793,1,1,358.393,357.5567,359.5472
10.91588,2,0.4344539,1.828267,2.693527,2.487305,1,1,358.3955,357.6495,359.5541
10.93471,2,0.4436597,1.828393,2.693451,2.494843,1,1,358.3907,357.7476,359.5941
10.95064,2,0.4162924,1.857462,2.693253,2.515762,1,1,358.4087,357.7893,359.6004
10.9659,2,0.4375354,1.883429,2.650497,2.470047,1,1,358.4043,357.8517,359.6164
10.98942,2,0.4387945,1.821147,2.660934,2.521393,1,1,358.4036,357.9766,359.6184
11.01271,2,0.446397,1.832524,2.655457,2.537979,1,1,358.4235,358.1037,359.6096
11.0327,2,0.4625293,1.827159,2.650177,2.521332,1,1,358.4721,358.2935,359.5963
11.04994,2,0.4618057,1.826047,2.642365,2.490372,1,1,358.4771,358.3524,359.5902
11.06853,2,0.4437935,1.887554,2.636719,2.485641,1,1,358.465,358.4768,359.5697
11.0925,2,0.4472168,1.887078,2.632034,2.486572,1,1,358.4665,358.5306,359.5702
11.10774,2,0.4296617,1.881233,2.628448,2.485306,1,1,358.4657,358.6446,359.5628
11.12322,2,0.436069,1.878523,2.618866,2.485199,1,1,358.4768,358.7395,359.5518
11.14303,2,0.4314162,1.881028,2.603745,2.45787,1,1,358.4845,358.8492,359.5534
11.16572,2,0.4325618,1.8782,2.603653,2.443634,1,1,358.5005,358.9163,359.5456
11.18579,2,0.4346177,1.872655,2.603607,2.442307,1,1,358.5172,359.0195,359.5332
11.2071,2,0.4273615,1.869225,2.603348,2.425674,1,1,358.5454,359.1209,359.528
11.22753,2,0.4201848,1.867748,2.606796,2.425278,1,1,358.5623,359.2237,359.5132
11.24495,2,0.4278587,1.865116,2.603577,2.409866,1,1,358.6085,359.3184,359.5174
11.26135,2,0.4200432,1.861277,2.61087,2.409805,1,1,358.6288,359.3523,359.5545
11.27936,2,0.436065,1.861244,2.606857,2.434799,1,1,358.6885,359.4239,359.6133
11.29835,2,0.4270872,1.866245,2.6035,2.434769,1,1,358.696,359.4784,359.6205
11.31921,2,0.4207374,1.863787,2.60704,2.451843,1,1,358.7072,359.5745,359.5739
11.33566,2,0.4212802,1.854471,2.606918,2.436157,1,1,358.7306,359.6478,359.5367
11.35646,2,0.413058,1.856631,2.608749,2.435822,1,1,358.748,359.6802,359.5332
11.37485,2,0.4050401,1.848944,2.62027,2.436584,1,1,358.8119,359.7336,359.5227
11.39085,2,0.4120265,1.846502,2.620285,2.433975,1,1,358.8524,359.7943,359.482
11.4078,2,0.4109876,1.840639,2.626389,2.411102,1,1,358.8557,359.8279,359.4524
11.42844,2,0.4057106,1.831424,2.627869,2.403366,1,1,358.8403,359.8697,359.4243
11.44643,2,0.3995124,1.82906,2.627945,2.40181,1,1,358.84,359.9135,359.4191
11.46658,2,0.3972456,1.833461,2.631607,2.401764,1,1,358.8267,359.9599,359.3866
11.4889,2,0.3992884,1.835969,2.632675,2.402115,1,1,358.818,359.9681,359.3889
11.50671,2,0.3976817,1.826767,2.632767,2.403824,1,1,358.8039,-0.004340627,359.3895
11.52475,2,0.3947668,1.827781,2.662994,2.391571,1,1,358.7691,0.02149393,359.3881
11.54561,2,0.3860718,1.826665,2.666168,2.401703,1,1,358.7488,0.03492779,359.3702
11.5671,2,0.3869971,1.827287,2.670212,2.40094,1,1,358.7291,0.0612431,359.3327
