timestamp,taskNo,gaze_x,gaze_y,pupil_r,pupil_l,blink_r,blink_l
14.75288,3,0,0,2.792236,2.930313,0.9435552,0.9362063
14.7847,3,0,0,2.79805,2.92244,0.9477145,0.9339319
14.81657,3,0,0,2.852219,2.934097,0.9622182,0.9251357
14.8453,3,0,0,2.871811,2.960953,0.9545531,0.9343157
14.87131,3,0,0,2.87236,2.981674,0.9550218,0.9312765
14.90108,3,0,0,2.881256,2.984085,0.9651071,0.9344773
14.9343,3,0,0,2.895706,2.987183,0.9512016,0.9367055
14.9654,3,0,0,2.926788,2.993484,0.969771,0.9378629
15.00489,3,0,0,2.94455,2.994843,0.9683735,0.9322364
15.03813,3,0,0,2.947311,2.994797,0.9725528,0.9361116
15.07285,3,-0.3877845,3.439456,2.962158,2.99498,0.9695709,0.9465148
15.10871,3,-0.3897674,3.436079,2.962387,2.995209,0.9715776,0.9407641
15.14173,3,0,0,2.949066,2.987,0.981696,0.9487355
15.1743,3,-0.4009623,3.42823,2.946777,2.984161,0.9778892,0.9402759
15.20206,3,-0.4151036,3.431449,2.94957,2.947342,0.9817947,0.9538528
15.23392,3,-0.4145488,3.42536,2.965836,2.923279,0.980364,0.9467555
15.26835,3,-0.413668,3.424727,2.940292,2.920151,0.9851688,0.9497147
15.29608,3,-0.4145633,3.433706,2.966873,2.916565,0.9777665,0.9549524
15.32492,3,-0.4181862,3.441657,2.963562,2.916855,0.9668517,0.95017
15.35798,3,-0.4220433,3.444612,2.938538,2.917313,0.9608047,0.9485847
15.39229,3,-0.4244469,3.432976,2.938522,2.902725,0.9725241,0.9446009
15.42286,3,-0.4259332,3.442411,2.920746,2.932205,0.9612994,0.9474008
15.45168,3,-0.4196587,3.435064,2.907257,2.928314,0.972565,0.9449992
15.48587,3,-0.4112694,3.422274,2.939606,2.934082,0.9587927,0.9460829
15.51578,4,-0.408406,3.423932,2.933502,2.93631,0.9630175,0.9499565
15.54821,4,-0.4036324,3.423298,2.93335,2.940628,0.9609721,0.9344298
15.5769,4,-0.4126954,3.422482,2.933502,2.951385,0.9521587,0.9475773
15.60934,4,-0.4162177,3.423957,2.928528,2.978363,0.9486454,0.9460517
15.64212,4,-0.4069836,3.43337,2.928223,2.978165,0.9584996,0.9464845
15.67572,4,-0.4089321,3.436589,2.943298,2.984863,0.960176,0.9426582
15.71128,4,0,0,2.958054,3.002914,0.9617134,0.9454525
15.7514,4,-0.3813111,3.458536,2.990738,3.010971,0.9623941,0.9480349
15.78283,4,-0.3907975,3.452403,3.013062,3.029114,0.9522581,0.9480441
15.8225,4,-0.3952861,3.447698,3.011612,3.054764,0.9368708,0.9460365
15.85999,4,-0.3967549,3.448844,2.99852,3.059067,0.9543247,0.9492447
15.89226,4,-0.3991135,3.444793,2.995041,3.061478,0.9582479,0.9473431
15.92416,4,-0.4080411,3.44488,3.009918,3.081604,0.9623095,0.940119
15.95861,4,-0.406436,3.439382,3.011978,3.070969,0.9518474,0.9446856
15.99325,4,-0.4086536,3.437049,3.032501,3.112671,0.9576896,0.9503309
16.02617,4,-0.4110615,3.441346,3.038345,3.112839,0.9639779,0.9349245
16.05839,4,0,0,2.846725,3.046387,0.9504992,0.9522529
16.09002,4,-0.04088616,3.031459,3.02182,3.064178,0.9055401,0.9330924
16.11423,4,-0.009316113,3.044348,3.050247,3.078064,0.8905282,0.9414733
16.1693,4,-0.005863326,3.044286,3.030609,3.100204,0.900631,0.9370182
16.20176,4,-0.0003885645,3.037287,3.016205,3.110565,0.8874409,0.9305108
16.2313,4,-0.004265804,3.032553,3.00119,3.11293,0.8907539,0.9263455
16.26309,4,-0.000885291,3.026469,3.001419,3.127289,0.8923896,0.9294363
16.29995,4,0.006238095,3.023592,3.001541,3.112686,0.9035482,0.9296298
16.3325,4,0.01149002,3.035409,2.997345,3.102615,0.888456,0.9301302
16.3666,4,0.005147226,3.032899,2.997299,3.102631,0.8851253,0.9379687
16.39466,4,-0.004538681,3.035793,2.970856,3.102386,0.884521,0.9385797
16.42612,4,-0.01049835,3.047872,2.985016,3.113647,0.8810799,0.9291652
16.46231,4,-0.01907905,3.042182,2.985809,3.131958,0.884472,0.928782
16.49792,4,-0.01656282,3.045627,2.990372,3.131943,0.8925142,0.925406
16.53467,4,-0.02475148,3.043656,2.994843,3.118469,0.873684,0.9358677
16.56848,4,-0.02462629,3.046988,3.000626,3.118546,0.8941581,0.9228552
16.59867,4,-0.01957271,3.048503,2.995804,3.118622,0.8908355,0.9353546
16.6284,4,-0.02101527,3.049186,2.99585,3.120392,0.8774661,0.9299341
16.66579,4,-0.02276256,3.041224,2.985382,3.119461,0.876749,0.932153
16.70052,4,-0.01850547,3.038175,2.980286,3.108978,0.8828173,0.931693
16.7333,4,-0.01807563,3.029641,2.980362,3.108917,0.8939686,0.9358801
16.76077,4,-0.01961485,3.030323,2.979355,3.097,0.8843337,0.9339091
16.79403,4,-0.01825362,3.028803,2.991364,3.078842,0.8974134,0.9310569
16.82899,4,-0.01797032,3.034423,2.992249,3.096878,0.8828421,0.9289777
16.861,4,-0.02170188,3.036748,2.99826,3.071777,0.8801243,0.9283089
16.88762,4,-0.02334803,3.034501,3.005768,3.075714,0.9037584,0.9305741
16.92431,4,-0.02496011,3.038747,2.998215,3.071381,0.8972064,0.9267384
16.95596,4,-0.02543532,3.042011,2.9832,3.074249,0.8929032,0.9334668
16.98939,4,-0.02515679,3.046663,2.985092,3.081161,0.8725846,0.9326433
17.0244,4,-0.02932124,3.038871,2.98526,3.078857,0.9025248,0.9460511
17.05819,4,-0.02429496,3.035044,2.985489,3.0793,0.9044921,0.9465116
17.09161,4,-0.02761658,3.040395,2.985565,3.079376,0.8951908,0.9272348
17.11952,4,-0.02926226,3.042451,2.979309,3.080139,0.8960093,0.9341615
17.15516,4,-0.03109878,3.041923,2.986847,3.079987,0.901305,0.9383227
17.18597,4,-0.02910249,3.039814,2.991119,3.082062,0.8938861,0.9291826
17.21677,4,-0.02843213,3.042337,2.98912,3.079834,0.8893779,0.9371804
17.24477,4,-0.03125131,3.039062,2.991013,3.0728,0.8971791,0.9329136
17.27671,4,-0.03097562,3.039347,2.996979,3.077072,0.8928401,0.942517
17.30757,4,0,0,3.056122,3.060837,0.9269925,0.9435503
17.33985,4,-0.4047132,1.99332,3.013916,2.837265,0.8068426,0.9320655
17.36641,4,-0.3971818,1.965807,3.015778,3.113449,0.7769794,0.9360645
17.40238,4,-0.4043467,1.977877,2.957474,3.066605,0.7767588,0.9161107
17.43317,4,0,0,2.86322,3.041428,0.7650806,0.9141012
17.46464,4,0,0,3.037979,2.998291,0.7798425,0.8955143
17.49496,4,0,0,3.048859,2.979828,0.7695743,0.8972566
17.53045,4,0,0,2.996078,2.97049,0.7591345,0.9026784
17.56977,4,0,0,2.988953,2.969589,0.7609752,0.9028432
17.60539,4,0,0,2.936646,2.94873,0.7719221,0.8987244
17.64705,4,0,0,2.873245,2.9142,0.7606311,0.9017408
17.67931,4,0,0,2.845444,2.891418,0.7695157,0.9059039
17.70929,4,0,0,2.813568,2.887527,0.7616402,0.9030545
17.73792,4,0,0,2.787567,2.859894,0.775342,0.8910937
17.76712,4,0,0,2.778549,2.834671,0.7799478,0.8964345
17.80091,4,0,0,2.778381,2.808807,0.7786903,0.9019918
17.83245,4,0,0,2.787033,2.801529,0.7669298,0.8970938
17.86047,4,0,0,2.777908,2.800827,0.7720705,0.8906006
17.89093,4,0,0,2.783051,2.822159,0.7751461,0.8969779
17.9257,4,0,0,2.783142,2.821869,0.7651302,0.8919594
17.95613,4,0,0,2.756805,2.834183,0.7665231,0.8962445
17.98532,4,-0.4469264,2.107104,2.765625,2.853867,0.773159,0.9007006
18.01766,4,-0.477222,2.106298,2.765457,2.859543,0.7703124,0.8928346
18.05084,4,-0.4527234,2.104673,2.778397,2.878738,0.7628496,0.8901988
18.08224,4,-0.490896,2.099231,2.885605,2.888,0.7697004,0.8894258
18.12108,4,-0.4653334,2.113115,2.847198,2.882294,0.7548406,0.8839752
18.15559,4,-0.4613622,2.107792,2.836945,2.899933,0.7557417,0.8826916
18.18845,4,-0.4443956,2.100059,2.837006,2.902786,0.7642151,0.8971002
18.2122,4,-0.4406045,2.095533,2.838531,2.901718,0.7611445,0.8762123
18.25181,4,-0.4496307,2.084203,2.84285,2.936493,0.7556525,0.8931128
18.2834,4,-0.4492505,2.071695,2.83342,2.946106,0.7691291,0.891448
18.31483,4,-0.454006,2.070069,2.828079,2.946121,0.7570092,0.8869149
18.34472,4,-0.4584813,2.066523,2.828079,2.961746,0.7834737,0.8914756
18.37622,4,-0.4644286,2.067106,2.820465,2.961319,0.7696344,0.8889623
18.41015,4,-0.4616016,2.087301,2.820313,2.961533,0.768411,0.8894383
18.44076,4,-0.452997,2.065929,2.812363,2.945679,0.7601344,0.8821329
18.46947,4,-0.4445755,2.057827,2.806625,2.944412,0.7806464,0.8851749
18.5007,4,-0.4481189,2.065383,2.785278,2.919312,0.7651337,0.8904184
18.53246,4,-0.4419237,2.068341,2.785446,2.903275,0.7755095,0.8906136
18.56572,4,-0.4627727,2.096104,2.795486,2.894547,0.7670178,0.8859678
18.60364,4,-0.4580462,2.103662,2.792709,2.882919,0.7642929,0.8836634
18.63573,4,-0.4573707,2.105278,2.792526,2.873962,0.7723869,0.8821726
18.66918,4,-0.4515189,2.098305,2.780121,2.87207,0.7606531,0.8932195
18.70504,4,-0.455783,2.103037,2.773239,2.86055,0.7743277,0.895953
18.73859,4,-0.4682424,2.11158,2.78009,2.872467,0.7576298,0.8964458
18.77189,4,-0.4877759,2.109093,2.769913,2.872849,0.7649864,0.8774398
18.80823,4,-0.4866144,2.115228,2.77507,2.892807,0.7672381,0.8853971
18.84164,4,-0.4759589,2.111172,2.775101,2.895889,0.7661359,0.881569
18.87413,4,-0.4711996,2.111403,2.774994,2.89328,0.7762597,0.8885038
18.90919,4,-0.4602168,2.109782,2.793472,2.872696,0.770198,0.8941273
18.94177,4,-0.4639329,2.100842,2.783432,2.871292,0.765334,0.8960673
18.97352,4,-0.4586659,2.097247,2.762634,2.859283,0.7790446,0.885929
19.00175,5,-0.4565946,2.097771,2.756256,2.874741,0.7695432,0.8913558
19.03347,5,-0.450535,2.100325,2.742569,2.888199,0.7744457,0.8924736
19.06746,5,-0.454618,2.101638,2.742325,2.887924,0.7727561,0.891908
19.09881,5,0,0,2.73996,2.891815,0.7790621,0.8853229
19.12662,5,0,0,2.735107,2.892059,0.7742723,0.8899226
19.15948,5,-0.4569529,2.111764,2.739471,2.885498,0.7736873,0.8911469
19.19134,5,0,0,2.732056,2.856216,0.7705899,0.8947217
19.2232,5,-0.4470035,2.099779,2.722275,2.874405,0.7573107,0.8833676
19.26422,5,-0.4483359,2.102791,2.722321,2.85556,0.765841,0.8808984
19.29785,5,0,0,2.84462,2.961441,0.7471667,0.8944828
19.33083,5,0,0,2.84462,2.354736,0.7001783,0.8108344
19.35764,5,0.03046408,2.9406,2.859802,2.226166,0.7234088,0.769695
19.39543,5,0,0,3.016953,2.277405,0.7215769,0.8096486
19.43229,5,0,0,3.066849,2.374435,0.7633962,0.8396222
19.46485,5,0.1104597,3.045829,3.06543,2.449371,0.7936416,0.8382814
19.49908,5,0.1112141,3.037066,2.953751,2.681229,0.7921015,0.8581156
19.53286,5,0.08523718,2.990108,2.927551,2.557556,0.8235552,0.8719008
19.56519,5,0,0,2.843018,2.579819,0.8461906,0.8902194
19.60486,5,0.08656131,3.021271,2.722549,2.607849,0.863835,0.8883134
19.63974,5,0.09879911,3.012756,2.55127,2.546753,0.8703965,0.9064656
19.67458,5,0.07816063,3.035285,2.54866,2.593765,0.8820946,0.8986545
19.7076,5,0.08330023,3.04461,2.552628,2.593506,0.8936219,0.9178525
19.74098,5,0.08743628,3.01051,2.719604,2.666885,0.8985254,0.9276192
19.7723,5,0.06794602,2.998574,2.632538,2.665802,0.8960146,0.9283971
19.80199,5,0.06579626,3.012965,2.642105,2.69046,0.8940359,0.9230255
19.83362,5,0.06173638,3.009831,2.650513,2.690414,0.8963891,0.9328145
19.86651,5,0.06023593,3.006997,2.650375,2.715179,0.9068407,0.9289855
19.89894,5,0.05426456,3.011736,2.660294,2.730957,0.8950065,0.9442155
19.93649,5,0.0634818,3.014019,2.660324,2.728897,0.895583,0.9206566
19.96972,5,0.06224816,3.026225,2.681473,2.730698,0.9200555,0.9338315
20.00565,5,0.07326401,3.023108,2.682159,2.730453,0.9055766,0.9322863
20.0429,5,0.07065807,3.025251,2.681946,2.723099,0.9180392,0.9350574
20.07613,5,0.07567984,3.027567,2.6763,2.723236,0.9181327,0.9349966
20.10781,5,0.07947716,3.02509,2.660919,2.722595,0.8984053,0.9305818
20.13561,5,0.0791492,3.020172,2.660294,2.721634,0.909037,0.937472
20.16558,5,0.08329362,3.019281,2.662186,2.722275,0.9001486,0.9294988
20.19826,5,0.079154,3.022203,2.625977,2.721176,0.9022127,0.9342634
20.231,5,0.07185725,3.027645,2.626114,2.720917,0.9019185,0.9368101
20.2704,5,0.06187902,3.030582,2.68512,2.736176,0.9230422,0.9330914
20.30607,5,0.06981155,3.026098,2.690292,2.742828,0.9050132,0.9302706
20.33973,5,0.06863586,3.026438,2.690384,2.734253,0.9204563,0.9313837
20.37624,5,0.06545,3.035226,2.700531,2.744827,0.9141401,0.9294719
20.40717,5,0.07044891,3.032008,2.690262,2.744644,0.8958547,0.9300047
20.43983,5,0.06926276,3.031118,2.6707,2.755096,0.9080344,0.9244538
20.48358,5,0.07749521,3.028424,2.635696,2.761322,0.8977405,0.9331206
20.60969,5,0.9518307,3.423761,2.849472,2.799805,0.9655671,0.9299927
20.94303,5,0,0,2.596909,2.645279,1,1
21.11991,5,0.8986642,3.544523,2.694305,2.606415,1,1
21.17156,5,0.9344062,3.566288,2.671432,2.742142,1,1
21.22706,5,0.9290919,3.563433,2.663254,2.739594,1,1
21.34945,5,0.916204,3.563972,2.672699,2.727844,1,1
21.41321,5,0.9406859,3.443983,2.673004,2.727905,1,1
21.5377,5,0.9197662,3.465283,2.787857,2.771408,1,1
21.6766,5,0.8765312,3.48824,2.793396,2.844299,1,1
21.80415,5,0.8925086,3.438078,2.840103,2.845093,1,1
21.92183,5,0.9340907,3.481031,2.89711,2.844666,1,1
22.04699,5,0.8953851,3.450121,2.959259,2.837448,1,1
22.10056,5,0.9169865,3.453425,2.955093,2.826843,1,1
22.15003,5,0.886414,3.449885,2.959717,2.823669,1,1
22.19179,5,0.9501532,3.469142,2.938782,2.826675,1,1
22.23911,5,0.9084057,3.469404,2.918793,2.799789,1,1
22.29289,5,0.9053543,3.475341,2.938889,2.797958,1,1
22.3512,5,0.9007911,3.474047,2.891693,2.795868,1,1
22.58811,5,0.8897482,3.435717,2.900818,2.762375,1,1
22.64888,5,0.9156191,3.477927,2.891647,2.757339,1,1
22.69988,5,0.9309354,3.485188,2.897354,2.793671,1,1
22.74286,5,0.9343616,3.481535,2.900162,2.783432,1,1
22.78134,5,0.9330757,3.480721,2.934067,2.783081,1,1
22.8504,5,0.9221028,3.492375,2.962524,2.781754,1,1
22.90298,5,0.8951507,3.49092,2.943665,2.789719,1,1
22.94942,5,0.902795,3.489631,2.919327,2.786835,1,1
22.98623,5,0.8986534,3.495602,2.916458,2.791138,1,1
23.02639,5,0.900139,3.491785,2.923782,2.810562,1,1
23.06943,5,0.8857152,3.488188,2.924255,2.827271,1,1
23.1523,5,0.8960365,3.451069,2.950165,2.828339,1,1
23.20907,5,0.882435,3.463462,2.945724,2.801773,1,1
23.25418,5,0.9227551,3.512083,2.898926,2.769608,1,1
23.29705,5,0.9317958,3.508281,2.871033,2.768967,1,1
23.43255,5,0.8933967,3.472354,2.874573,2.801773,1,1
23.48662,5,0.8891392,3.476928,2.881836,2.806793,1,1
23.55153,5,0.8908972,3.467784,2.91748,2.783295,1,1
23.60906,5,0.889711,3.470669,2.917206,2.783478,1,1
23.65765,5,0.8888844,3.46974,2.882126,2.791534,1,1
23.69562,5,0.8984047,3.465831,2.91629,2.794525,1,1
23.73623,5,0.9031236,3.46763,2.906677,2.776321,1,1
23.78389,5,0.891796,3.467438,2.940674,2.773651,1,1
23.82928,5,0.8933098,3.471532,2.944824,2.782578,1,1
23.87017,5,0.8960387,3.469978,2.957047,2.798386,1,1
23.91004,5,0.8992833,3.463967,2.955063,2.804123,1,1
23.94848,5,0.8996995,3.468184,2.959641,2.813751,1,1
23.98203,5,0.9002009,3.468879,2.963287,2.83522,1,1
24.01619,5,0.8958729,3.468006,2.962936,2.821289,1,1
24.05039,5,0.8973066,3.470478,2.962952,2.814667,1,1
24.08113,5,0.8998494,3.467832,2.966324,2.821579,1,1
24.11654,5,0.8962231,3.467668,2.955765,2.822037,1,1
24.1469,5,0.8970995,3.468103,2.959412,2.828018,1,1
24.18089,5,0.8991683,3.464438,2.959595,2.823578,1,1
24.20702,5,0.8996152,3.468139,2.959702,2.815399,1,1
24.24255,5,0.8941486,3.464975,2.959717,2.806808,1,1
24.27943,5,0.8976851,3.459816,2.920837,2.801727,1,1
24.31577,5,0.8961208,3.456327,2.914993,2.802155,1,1
24.35153,6,0.8948135,3.44902,2.915359,2.78566,1,1
24.4786,6,0.9055067,3.466229,2.815292,2.752975,1,1
24.52414,6,0.8926105,3.470336,2.800812,2.752838,1,1
24.55766,6,0.8978754,3.466725,2.789627,2.749344,1,1
24.59956,6,0.8976309,3.531045,2.826782,2.735367,1,1
24.63754,6,0.5163542,3.378361,2.655884,2.976715,0.9832322,0.9316549
24.67253,6,0,0,2.854919,2.976715,0.7429341,0.8299927
24.70869,6,0.3907876,2.933834,2.847031,2.732132,0.722284,0.8553445
24.74216,6,0.09552835,3.041525,2.78772,2.798203,0.7135701,0.8599817
24.78018,6,0.07803379,3.013158,2.713974,2.880936,0.7528439,0.8807789
24.81866,6,0.03858066,3.0209,2.844467,2.811127,0.7819421,0.8922423
24.8607,6,0.03843839,3.003375,2.838699,2.84259,0.7826411,0.9069992
24.90101,6,0.01037024,3.000188,2.89473,2.802017,0.7882248,0.9054718
24.9435,6,0.03304467,2.999699,2.875626,2.759583,0.7960469,0.9106533
24.98627,6,-0.003815426,2.957666,2.857422,2.838898,0.8050174,0.9174893
25.02981,6,-0.01038696,2.97206,2.84494,2.88829,0.8254879,0.9184549
25.07057,6,-0.007853583,2.989522,2.799469,2.885025,0.8206242,0.9152305
25.10894,6,-0.01111982,2.99478,2.757767,2.783157,0.8339196,0.9204447
25.14345,6,-0.02369433,2.985871,2.832809,2.890213,0.8574635,0.9130256
25.19367,6,-0.02468929,2.99649,2.833435,2.903885,0.8378197,0.9256224
25.23325,6,-0.0468277,2.989562,2.825073,2.883713,0.846534,0.9317849
25.31306,6,-0.02754772,3.000091,2.805664,2.858719,0.8386782,0.9171535
25.35029,6,-0.02011197,2.993372,2.764618,2.867752,0.8459003,0.9262595
25.38734,6,-0.01074774,2.994659,2.736725,2.86792,0.8573251,0.9265022
25.42624,6,-0.01946505,3.000916,2.738327,2.827759,0.8335752,0.9188701
25.46511,6,-0.006176718,3.006834,2.74942,2.812057,0.8510207,0.9280146
25.49868,6,-0.01843479,2.989434,2.762741,2.789246,0.8516679,0.9209029
25.53356,6,-0.0136905,2.984643,2.720825,2.783447,0.8540226,0.922263
25.566,6,-0.005864397,3.006107,2.732925,2.778076,0.8542978,0.9288945
25.59885,6,-0.01065942,3.013532,2.76889,2.768204,0.8615834,0.9291316
25.62643,6,-0.002844786,3.017818,2.73317,2.78241,0.8636174,0.9263201
25.67315,6,-0.0009032134,3.014924,2.752548,2.797775,0.8693254,0.9314128
25.71337,6,0.008623052,3.013287,2.728851,2.801178,0.8634754,0.9293433
25.74941,6,0.0004969835,3.019487,2.752533,2.826859,0.8627214,0.9265404
25.78701,6,0.001310516,3.024035,2.763718,2.828293,0.8774582,0.9293331
25.82565,6,-0.0006940477,3.028867,2.803223,2.838577,0.872375,0.9257988
25.87586,6,-0.002284912,3.031511,2.818802,2.838776,0.879124,0.9274739
25.9133,6,-0.005807238,3.02734,2.816696,2.846664,0.8785216,0.9344624
25.94758,6,-0.004886154,3.023518,2.825226,2.879379,0.8661408,0.9299735
25.9784,6,0,0,2.826141,2.890228,0.8770136,0.9237483
26.01618,6,-0.4017891,2.423211,2.796906,2.833099,0.8097379,0.9321011
26.04739,6,0,0,2.871735,2.794067,0.7923517,0.9261004
26.08136,6,0,0,2.831253,2.844696,0.7920971,0.9257397
26.10839,6,-0.3872038,2.482951,2.840912,2.939316,0.7873586,0.9211872
26.14545,6,-0.3929772,2.548521,2.859543,2.906036,0.7863473,0.9171833
26.18655,6,-0.4064306,2.550541,2.819138,2.863098,0.8006822,0.9201743
26.22182,6,-0.4047259,2.551165,2.799469,2.850601,0.8177827,0.924088
26.25883,6,-0.4114363,2.539903,2.799362,2.833572,0.8040996,0.9228382
26.30012,6,-0.4086258,2.538799,2.798767,2.817627,0.8100973,0.9234154
26.33725,6,-0.4035864,2.524218,2.776154,2.806976,0.8131228,0.9174826
26.37194,6,-0.4057948,2.529962,2.773697,2.806824,0.8168408,0.9180748
26.40585,6,-0.4004287,2.529449,2.776291,2.775818,0.8097587,0.9314087
26.43785,6,-0.4014052,2.518644,2.761429,2.773819,0.8063493,0.9263891
26.47937,6,-0.3929276,2.528636,2.7612,2.766403,0.8250031,0.9175985
26.51851,6,-0.3952968,2.541111,2.740479,2.76062,0.804027,0.9247106
26.55632,6,-0.4203621,2.545178,2.762772,2.756119,0.8168613,0.9232807
26.59384,6,-0.4069858,2.568985,2.761108,2.778442,0.8076903,0.931504
26.63457,6,-0.4372801,2.564549,2.767487,2.784302,0.8156779,0.9224942
26.67106,6,-0.4322502,2.586791,2.733688,2.798813,0.8060802,0.919515
26.71569,6,-0.452021,2.589211,2.751984,2.802444,0.7947193,0.9088671
26.75168,6,-0.4615778,2.57089,2.798584,2.84877,0.7835578,0.9174734
26.7937,6,-0.5235698,2.608994,2.80777,2.869598,0.8288277,0.9091397
26.83234,6,-0.5483131,2.592174,2.838226,2.854492,0.8199888,0.9118635
26.87283,6,0,0,2.740814,2.947052,0.8302689,0.9139302
26.93353,6,-0.4896748,2.610145,2.675171,2.915878,0.8431236,0.9157736
26.97289,6,-0.4734366,2.612928,2.677979,2.924149,0.8314116,0.9132761
27.00766,6,-0.4886211,2.584149,2.672226,2.916489,0.8483393,0.9210355
27.04351,6,-0.4834788,2.584812,2.678009,2.922974,0.8557186,0.9123461
27.08154,6,-0.4736765,2.58076,2.677826,2.937027,0.8555447,0.9222492
27.11419,6,-0.4372123,2.59951,2.665497,2.937103,0.843397,0.9114352
27.15606,6,-0.433008,2.590727,2.66423,2.9245,0.8567777,0.9174858
27.19092,6,-0.4377527,2.55248,2.673782,2.905212,0.860062,0.917189
27.22368,6,-0.4232696,2.592998,2.666153,2.873566,0.8537909,0.9246474
27.25899,6,-0.4222303,2.592128,2.71138,2.863449,0.8559679,0.9274212
27.29686,6,-0.4199483,2.589797,2.70256,2.8564,0.8533446,0.9277264
27.32828,6,-0.4416142,2.572468,2.712814,2.854279,0.8492972,0.9158227
27.36484,6,-0.438699,2.577955,2.693909,2.82872,0.8563522,0.9266801
27.39831,6,-0.447683,2.583919,2.69397,2.801361,0.8568776,0.9224281
27.42924,6,-0.4547263,2.586719,2.681946,2.751434,0.8435071,0.9317829
27.48742,6,-0.4524546,2.575716,2.650131,2.73555,0.8439533,0.9260355
27.52471,6,-0.4409739,2.580972,2.650085,2.708786,0.8481401,0.9306011
27.55526,6,-0.4302461,2.585083,2.647507,2.74585,0.8683054,0.9171807
27.5953,6,-0.4240297,2.591921,2.647659,2.752518,0.8492983,0.9085073
27.63034,6,-0.4225804,2.591784,2.62944,2.752594,0.8542117,0.9267593
27.66512,6,-0.4333149,2.595572,2.6297,2.774353,0.8414006,0.9189472
27.70612,6,-0.4847061,2.598748,2.635696,2.795303,0.8441817,0.931057
27.74429,6,-0.4943956,2.611686,2.650436,2.805038,0.8497398,0.9210956
27.78463,6,-0.4970603,2.614753,2.642548,2.818436,0.8597084,0.9331997
27.82711,6,-0.5022808,2.615682,2.642776,2.833664,0.8561884,0.9231237
27.86736,6,-0.4983208,2.61907,2.659958,2.84729,0.8489749,0.9205265
27.90179,6,-0.5359074,2.601195,2.671249,2.846817,0.8464695,0.9207251
27.94107,6,-0.5381796,2.597734,2.700104,2.851654,0.8581854,0.9212064
27.97799,6,-0.5416622,2.59569,2.70253,2.861954,0.8346574,0.9199789
28.01095,6,-0.5383694,2.604471,2.717941,2.85321,0.8428969,0.9144844
28.04816,6,-0.5411482,2.597256,2.718002,2.852722,0.8416764,0.910853
28.07893,6,-0.5498205,2.593328,2.710129,2.854279,0.8367178,0.9221497
28.11121,6,-0.5133005,2.614832,2.690598,2.852127,0.8420577,0.9250081
28.14028,6,-0.5235189,2.615441,2.682846,2.85199,0.8387574,0.9133679
28.17761,6,-0.5642603,2.596164,2.690567,2.84462,0.863305,0.9312124
28.21318,6,-0.530059,2.61521,2.693726,2.833923,0.8489309,0.9347833
28.24551,6,-0.5257922,2.601057,2.70047,2.829727,0.8645768,0.9310541
28.28083,6,-0.4837422,2.61655,2.69165,2.838104,0.8889321,0.9345417
28.31547,6,-0.4829561,2.610531,2.696655,2.838058,0.8993443,0.9416003
28.35234,6,-0.4792909,2.611441,2.710373,2.839386,0.9014782,0.9451659
28.39013,6,-0.4719903,2.607253,2.716263,2.839386,0.9111007,0.9511579
28.42124,6,-0.4738892,2.60882,2.729095,2.864639,0.8972269,0.9643095
28.45487,6,-0.4771986,2.600409,2.755203,2.870468,0.9130169,0.9598933
28.49142,6,-0.4742191,2.598998,2.750488,2.88623,0.9146056,0.9590774
28.52884,6,-0.4724136,2.580438,2.751068,2.886536,0.9183275,0.9494484
28.56132,6,-0.4678136,2.57751,2.744537,2.897049,0.9421744,0.966902
28.6004,6,-0.4642989,2.58888,2.751724,2.91243,0.9590294,0.9731176
28.63563,6,-0.4408886,2.585339,2.759048,2.914322,0.9651619,0.9748306
28.67037,6,-0.4471875,2.589052,2.762146,2.936142,0.9601701,0.9684765
28.71291,6,-0.4417059,2.588601,2.770844,2.938309,0.9822296,0.9781467
28.74709,6,-0.4393924,2.603189,2.770905,2.926392,0.9875734,0.9671714
