timestamp,taskNo,gaze_x,gaze_y,pupil_r,pupil_l,blink_r,blink_l,hmd_x,hmd_y,hmd_z
8.335275,0,0,0,0,0,1,1,331.6935,142.0196,342.9857
8.355882,0,0,0,0,0,1,1,331.7603,141.337,342.8781
8.377671,0,0,0,0,0,1,1,332.0987,139.8303,342.6592
8.398502,0,0,0,0,0,1,1,332.4862,138.4052,342.4254
8.41792,0,0,0,0,0,1,1,332.5662,137.2852,342.1663
8.434304,0,0,0,0,0,1,1,332.399,136.3957,341.8304
8.454094,0,0,0,0,0,1,1,332.2953,135.977,341.6665
8.472099,0,0,0,0,0,1,1,332.1556,135.0793,341.4243
8.493496,0,0,0,0,0,1,1,332.0049,134.2215,341.2314
8.512388,0,0,0,0,0,1,1,331.9093,133.8299,341.1437
8.530278,0,0,0,0,0,1,1,331.7584,133.111,340.9794
8.545924,0,0,0,0,0,1,1,331.7194,132.4031,340.851
8.567104,0,0,0,0,0,1,1,331.7547,132.0431,340.8137
8.585112,0,0,0,0,0,1,1,332.001,131.3227,340.7814
8.606112,0,0,0,0,0,1,1,332.4038,130.65,340.8763
8.625528,0,0,0,0,0,1,1,332.6543,130.0785,341.0146
8.64029,0,0,0,0,0,1,1,332.7112,129.8372,341.0654
8.657772,0,0,0,0,0,1,1,332.7901,129.3866,341.1538
8.676995,0,0,0,0,0,1,1,332.8864,129.2193,341.2032
8.700521,0,0,0,0,0,1,1,333.2691,129.0301,341.3206
8.722177,0,0,0,0,0,1,1,333.7317,128.8935,341.4821
8.744217,0,0,0,0,0,1,1,334.1273,128.6055,341.7813
8.763046,0,0,0,0,0,1,1,334.4551,128.2657,342.2044
8.779328,0,0,0,0,0,1,1,334.7249,127.9369,342.7032
8.797179,0,0,0,0,0,1,1,334.8437,127.8193,342.9417
8.81997,0,0,0,0,0,1,1,335.1666,127.6898,343.3529
8.841582,0,0,0,0,0,1,1,335.5418,127.7404,343.7342
8.860007,0,0,0,0,0,1,1,335.8584,128.0555,344.0839
8.879235,0,0,0,0,0,1,1,335.9468,128.2313,344.2804
8.89677,0,0,0,0,0,1,1,336.0724,128.5259,344.6994
8.913694,0,0,0,0,0,1,1,336.1582,128.7758,345.2969
8.932198,0,0,0,0,0,1,1,336.2324,128.9466,345.5292
8.954959,0,0,0,0,0,1,1,336.3821,129.3643,346.0545
8.975826,0,0,0,0,0,1,1,336.4723,129.9783,346.4393
8.99243,0,0,0,0,0,1,1,336.5703,130.5891,346.7467
9.012692,0,0,0,0,0,1,1,336.5855,130.8428,346.9296
9.034039,0,0,0,0,0,1,1,336.5555,131.3439,347.2557
9.055207,0,0,0,0,0,1,1,336.2706,131.7444,347.5071
9.074989,0,0,0,0,0,1,1,335.9732,131.9818,347.8449
9.091083,0,0,0,0,0,1,1,335.8312,132.3918,347.9138
9.111199,0,0,0,0,0,1,1,335.8411,132.6706,347.8809
9.128372,0,0,0,0,0,1,1,335.9536,133.1959,347.8332
9.14667,0,0,0,0,0,1,1,336.0159,133.7776,347.7566
9.168682,0,0,0,0,0,1,1,336.0326,134.0629,347.7428
9.189996,0,0,0,0,0,1,1,335.9634,134.5535,347.8614
9.20757,0,0,0,0,0,1,1,335.9131,134.701,347.8778
9.228113,0,0,0,0,0,1,1,336.154,134.4829,347.8546
9.242035,0,0,0,0,0,1,1,336.6018,134.2655,347.6647
9.257928,0,0,0,0,0,1,1,337.4809,133.6804,347.4533
9.278617,0,0,0,0,0,1,1,337.7448,133.6339,347.4076
9.299802,0,0,0,0,0,1,1,339.1835,134.1829,348.3063
9.319547,0,0,0,0,0,1,1,340.5202,134.0312,349.4953
9.356009,0,0,0,0,0,1,1,343.9472,132.9118,350.4797
9.373902,0,0,0,0,0,1,1,345.9048,132.5116,350.6476
9.395381,0,0,0,0,0,1,1,348.4741,132.6335,350.8534
9.415354,0,0,0,0,0,1,1,350.7228,132.5743,351.163
9.431136,0,0,0,0,0,1,1,351.6236,132.6196,351.4266
9.447412,0,0,0,0,0,1,1,353.1573,132.727,351.9182
9.467211,0,0,0,0,0,1,1,354.0735,132.6139,352.1982
9.488123,0,0,0,0,0,1,1,356.1683,131.926,352.9389
9.509501,0,0,0,0,0,1,1,355.8443,131.3111,353.5333
9.528548,0,0,0,0,0,1,1,357.1541,130.8087,354.5187
9.545698,0,0,0,0,0,1,1,357.3998,130.5325,355.2187
9.562007,0,0,0,0,0,1,1,356.8948,130.5062,355.3914
9.576589,0,0,0,0,0,0,0,356.8033,130.6471,355.8401
9.594526,0,0,0,2.466949,0,0,0,356.9916,130.7491,356.0403
9.616188,0,0,0,3.484528,0,0,0,356.7786,130.8107,356.3911
9.638591,0,0,0,3.611877,3.131424,0,0,356.9908,130.9685,356.984
9.657982,0,0,0,3.85582,3.29538,0,0,357.5629,130.8744,357.5248
9.672645,0,0,0,3.769028,3.376663,0,0,357.4441,130.5801,357.9653
9.687275,0,0,0,3.85466,3.43544,0,0,357.8976,129.9694,358.8347
9.706631,0,0,0,3.901855,3.43544,0,0,358.2535,129.7753,359.2303
9.728677,0,0,0,3.507431,3.43544,0,0,358.7718,129.2772,359.7866
9.746885,0,0,0,3.507431,3.43544,0.6924839,0.4191648,0.2160917,129.2201,0.1717697
9.762832,0,0,0,3.507431,3.43544,0.4359065,0,1.093598,129.4426,0.5202359
9.776274,0,0,0,3.507431,3.43544,0.375875,0,2.152766,129.9518,1.124061
9.796648,0,0,0,3.507431,3.43544,0.3896716,0,2.500467,130.1159,1.336662
9.819252,0,0,0,3.507431,3.43544,0.3609831,0,2.660437,130.2187,1.485396
9.838994,0,0,0,3.507431,3.43544,0.4039512,0,2.48979,130.0189,1.428428
9.859479,0,0,0,3.507431,3.43544,0.516794,0,2.365,129.8377,1.175605
9.874154,0,0,0,3.507431,3.43544,0.6772156,0.2561068,2.309104,129.6382,1.028522
9.889002,0,0,0,3.507431,3.43544,0.7400135,0.4892424,2.2074,128.8759,0.3080816
9.904295,0,0,0,3.507431,3.43544,0.8288413,0.6999474,2.165837,128.4117,359.9395
9.923051,0,0,0,3.507431,3.43544,0.8830122,0.8827713,2.370542,127.37,359.3941
9.944977,0,0,0,3.507431,3.43544,1,1,2.566061,126.8034,359.2625
9.967522,0,0,0,3.479797,3.142624,1,1,2.867464,125.9048,358.6231
9.985689,0,0,0,3.659073,3.083084,1,1,3.193574,125.0075,358.2351
10.00128,0,0,0,3.607941,3.220856,1,1,3.033903,124.4586,358.0813
10.01539,0,0,0,3.474655,3.105621,1,1,2.81218,124.276,357.9891
10.03277,0,0,0,3.489426,3.155945,1,1,2.562752,124.1165,357.9875
10.05239,0,0,0,3.47171,3.051208,1,1,2.179963,123.8312,357.9297
10.07028,0,0,0,3.398743,3.018311,1,1,1.925921,123.6613,357.7824
10.08694,0,0,0,3.376846,3.018707,1,1,1.800971,123.6293,357.7141
10.10535,0,0,0,3.305206,3.012817,1,1,1.567159,123.5875,357.6483
10.12109,0,0,0,3.407272,2.998703,1,1,1.438384,123.6399,357.5916
10.14267,0,0,0,3.190094,2.935059,1,1,1.480656,123.6703,357.5482
10.16308,0,0,0,3.270157,2.964844,1,1,1.54552,123.7489,357.5007
10.18354,0,0,0,3.25119,2.962799,1,1,1.505153,123.8761,357.4283
10.19959,0,0,0,3.366989,2.895737,1,1,1.345472,123.9634,357.3817
10.21519,0,0,0,3.316757,2.864716,1,1,1.218395,123.9684,357.3845
10.2313,0,0,0,3.274704,2.800003,1,1,1.075798,123.9669,357.3784
10.24949,0,0,0,3.281967,2.811829,1,1,0.6095059,123.9489,357.3268
10.27046,0,0,0,3.29895,2.775497,1,1,0.1066665,123.9594,357.2153
10.29005,0,0,0,3.017761,2.766876,1,1,359.8944,123.9694,357.1632
10.31126,0,0,0,3.021622,2.691528,1,1,359.505,123.9739,357.1321
10.32683,0,0,0,2.963699,2.646591,1,1,359.1505,123.9662,357.1329
10.34258,0,0,0,2.956177,2.579346,1,1,358.8028,124.01,357.1229
10.36086,0,0,0,2.939743,2.618698,1,1,358.6398,124.0596,357.0898
10.38233,0,0,0,2.89505,2.54007,1,1,358.3865,124.1876,356.996
10.40247,0,0,0,2.866241,2.494736,1,1,358.2195,124.3104,356.9234
10.41809,0,0,0,2.866867,2.551498,1,1,358.1927,124.3737,356.8951
10.43223,0,0,0,2.773209,2.478607,1,1,358.2041,124.4735,356.8812
10.44831,0,0,0,2.773209,2.478607,1,1,358.2815,124.5348,356.9151
10.46796,0,0,0,2.773209,2.478607,0.102471,0,358.358,124.5885,356.9518
10.48753,0,0,0,2.773209,2.478607,0.1193305,0,358.4886,124.7056,357.1004
10.50769,0,0,0,2.773209,2.478607,0.1087342,0,358.4496,124.8007,357.2527
10.52324,0,0,0,2.773209,2.478607,0.1123458,0,358.3579,124.8863,357.324
10.54134,0,0,0,2.773209,2.478607,0.1075172,0,358.3125,124.9337,357.3257
10.5559,0,0,0,2.773209,2.478607,0.0636981,0,358.294,124.9798,357.3263
10.57706,0,0,0,2.773209,2.478607,0.1280753,0,358.3258,125.0066,357.3197
10.5981,0,0,0,2.773209,2.478607,0.3059926,0,358.4682,125.0049,357.3334
10.61983,0,0,0,2.773209,2.478607,0.6472712,0.2754456,358.748,124.9278,357.3195
10.63827,0,0,0,2.773209,2.478607,0.7427186,0.4937877,359.1689,124.8174,357.269
10.65353,0,0,0,2.773209,2.478607,0.7427186,0.4937877,359.6111,124.7185,357.1975
10.66981,0,0,0,2.54747,2.212585,0.7909145,0.5971169,359.8202,124.6485,357.1812
10.68659,0,0,0,2.605774,2.427872,0.7978874,0.4696668,359.9819,124.5005,357.1805
10.70983,0,0,0,2.605774,2.427872,0.3014855,0,0.2171789,123.9116,357.1866
10.73054,0,0,0,2.605774,2.427872,0.1491992,0,0.4363457,122.8723,357.0949
10.7459,0,0,0,2.605774,2.427872,0.1216633,0,0.6962166,121.6723,356.9406
10.76046,0,0,0,2.605774,2.427872,0.07862142,0,0.8188762,121.0657,356.8846
10.77609,0,0,0,2.605774,2.427872,0.06062645,0,1.018735,119.6994,356.7675
10.79604,0,0,0,2.605774,2.427872,0.2349792,0,1.087925,118.9146,356.7216
10.81694,0,0,0,2.605774,2.427872,0.4167981,0.02025981,1.140857,117.2903,356.5858
10.83484,0,0,0,2.605774,2.427872,0.622486,0.4296371,1.140936,115.6973,356.4534
10.85133,0,0,0,2.605774,2.427872,0.7622964,0.7364962,1.110949,114.972,356.412
10.86645,0,0,0,2.585419,2.344009,0.8691768,0.9346321,0.9948866,113.5422,356.3807
10.8852,0,0,0,2.643082,2.467255,1,1,0.9142284,112.8301,356.3812
10.90224,0,0,0,2.720657,2.49086,1,1,0.705486,111.3593,356.36
10.92363,0,0,0,2.69075,2.41124,1,1,0.5943918,110.6453,356.3094
10.94203,0,0,0,2.772461,2.366501,1,1,0.3298056,109.4151,356.2193
10.96022,0,0,0,2.763489,2.44635,1,1,0.05973343,108.1993,356.3067
10.97658,0,0,0,2.792496,2.449799,1,1,359.884,106.6209,356.5503
10.99265,0,0,0,2.732605,2.529099,1,1,359.8402,105.7422,356.679
11.01005,0,0,0,2.86731,2.50386,1,1,359.8445,104.9016,356.7646
11.03207,0,0,0,2.890732,2.549652,1,1,359.8467,103.5101,356.8784
11.0515,0,0,0,2.949905,2.664169,1,1,359.8039,102.3037,357.0727
11.06631,0,0,0,3.017914,2.583786,1,1,359.7698,100.9623,357.3302
11.08107,0,0,0,3.031311,2.584076,1,1,359.8003,100.2658,357.4374
11.09803,0,0,0,2.989822,2.667664,1,1,359.8966,99.06246,357.5169
11.12159,0,0,0,3.012726,2.56752,1,1,359.9603,98.59787,357.5078
11.14158,0,0,0,3.060638,2.698608,1,1,359.993,97.74164,357.583
11.16116,0,0,0,3.054565,2.588303,1,1,0.02366714,96.84106,357.6558
11.17672,0,0,0,2.989151,2.660263,1,1,0.01711496,96.04884,357.6159
11.19403,0,0,0,2.99884,2.670929,1,1,-0.004921578,95.78901,357.5586
11.2112,0,0,0,2.957794,2.490204,1,1,359.9601,95.46663,357.4667
11.22819,0,0,0,3.006729,2.491837,1,1,359.921,95.45927,357.4643
11.24704,0,0,0,2.921783,2.603149,1,1,359.7512,95.60133,357.532
11.26491,0,0,0,2.921783,2.603149,0.8492042,0.8048705,359.6548,95.69244,357.5316
11.28525,0,0,0,2.921783,2.603149,0.09168115,0,359.4172,96.10061,357.5356
11.30081,0,0,0,2.921783,2.603149,0.1094924,0,359.2832,96.74329,357.4628
11.31535,0,0,0,2.921783,2.603149,0.1094924,0,359.2513,97.21258,357.4391
11.33282,0,0,0,2.921783,2.603149,0.1006862,0,359.1412,98.38729,357.452
11.35181,0,0,0,2.921783,2.603149,0.1043399,0,359.0692,99.0226,357.4689
11.37066,0,0,0,2.921783,2.603149,0.1077904,0,358.9027,100.3932,357.4641
11.38745,0,0,0,2.921783,2.603149,0.1245302,0,358.8222,101.9501,357.4171
11.40489,0,0,0,2.921783,2.603149,0.1204793,0,358.8143,102.8015,357.3925
11.41981,0,0,0,2.921783,2.603149,0.1313943,0,358.8244,103.6768,357.3867
11.44026,0,0,0,2.921783,2.603149,0.1360921,0,358.884,105.3781,357.4189
11.46195,0,0,0,2.921783,2.603149,0.1264068,0,358.9528,107.0363,357.4536
11.48014,0,0,0,2.921783,2.603149,0.09267747,0,358.9839,108.7439,357.4538
11.50067,0,0,0,2.921783,2.603149,0.0463786,0,358.9822,109.6555,357.4552
11.5169,0,0,0,2.921783,2.603149,0.0463786,0,358.9417,111.5211,357.4699
11.53149,0,0,0,2.921783,2.603149,0.1854529,0,358.8624,113.3039,357.5103
11.54939,0,0,0,2.921783,2.603149,0.3926919,0.1962148,358.8319,114.1348,357.5099
11.56776,0,0,0,2.921783,2.603149,0.5873463,0.4434065,358.7853,114.9739,357.5126
11.58752,0,0,0,2.921783,2.603149,0.7932503,0.6767523,358.7353,116.6512,357.4744
11.60738,0,0,0,2.921783,2.603149,0.8733767,0.7596843,358.6722,118.2679,357.4633
11.62329,0,0,0,2.921783,2.603149,0.9301897,0.9094177,358.567,119.8109,357.4791
11.6387,0,0,0,2.814209,2.629654,0.9442493,0.9259955,358.5133,120.5466,357.4737
11.65616,0,0,0,2.814209,2.629654,0.825886,0.6585241,358.3538,121.9638,357.4097
11.6769,0,0,0,2.814209,2.629654,0.3402209,0,358.2725,122.656,357.3468
11.6967,0,0,0,2.814209,2.629654,0.06647605,0,358.145,124.027,357.1447
11.71564,0,0,0,2.814209,2.629654,0.08814787,0,358.0457,125.3342,356.9653
11.73039,0,0,0,2.814209,2.629654,0.06810046,0,358.0013,125.9594,356.9158
11.74675,0,0,0,2.814209,2.629654,0.04533009,0,357.8935,127.0858,356.922
11.76633,0,0,0,2.814209,2.629654,0.1229844,0,357.8101,127.5838,356.9619
11.78721,0,0,0,2.814209,2.629654,0.5690442,0.3556613,357.6818,128.4858,357.0803
11.80812,0,0,0,2.814209,2.629654,0.7106586,0.5945348,357.6403,129.303,357.1574
11.82428,0,0,0,2.814209,2.629654,0.7864615,0.6995426,357.6898,130.0611,357.1774
11.84381,0,0,0,2.814209,2.629654,0.8591195,0.7979853,357.7325,130.4124,357.1576
11.86151,0,0,0,2.963531,2.807114,0.9334508,0.9451774,357.8399,131.0313,357.1336
11.87835,0,0,0,2.968292,2.817139,1,1,357.8895,131.5617,357.1945
11.90037,0,0,0,3.074493,2.694809,1,1,357.8884,131.7757,357.2563
11.92057,0,0,0,3.01915,2.729065,1,1,357.8748,132.1876,357.3634
11.93782,0,0,0,3.012711,2.808151,1,1,357.9026,132.5782,357.3392
11.95449,0,0,0,2.949646,2.78685,1,1,358.0018,132.9512,357.1725
11.97198,0,0,0,2.983902,2.833328,1,1,358.0648,133.1207,357.0792
11.99047,0,0,0,3.060898,2.820908,1,1,358.1821,133.4497,356.8955
12.01061,0,0,0,3.055374,2.85936,1,1,358.2437,133.5956,356.8368
12.03049,0,0,0,3.05249,2.854141,1,1,358.3098,133.9049,356.7395
12.04627,0,0,0,3.126236,2.748856,1,1,358.2638,134.1702,356.7614
12.06366,0,0,0,3.211304,2.817688,1,1,358.2211,134.2751,356.8192
12.08344,0,0,0,3.211304,2.817688,0.1204891,0,358.1515,134.413,356.9316
12.10179,0,0,0,3.211304,2.817688,0.06727193,0,358.1656,134.562,356.9946
12.12265,0,0,0,3.211304,2.817688,0.06338914,0,358.2017,134.6233,357.0006
12.14236,0,0,0,3.211304,2.817688,0.04851662,0,358.2923,134.7548,357.0751
12.15928,0,0,0,3.211304,2.817688,0.01361675,0,358.4145,134.8245,357.1465
12.1738,0,0,0,3.211304,2.817688,0.03586868,0,358.4862,134.8636,357.1716
12.18966,0,0,0,3.211304,2.817688,0.1100314,0,358.6042,134.9346,357.1139
12.20644,0,0,0,3.211304,2.817688,0.2730736,0.09127494,358.6367,134.9563,357.0945
12.22885,0,0,0,3.211304,2.817688,0.4599633,0.3629239,358.7135,134.9935,357.0622
12.24983,0,0,0,3.211304,2.817688,0.6078596,0.5111497,358.7931,134.9868,357.057
12.26513,0,0,0,3.211304,2.817688,0.6962302,0.6717442,358.9363,135.0035,356.9886
12.28095,0,0,0,3.211304,2.817688,0.7574578,0.7267331,359.0147,135.0271,356.9324
12.29697,0,0,0,2.98349,2.813278,0.7861063,0.8130903,359.0878,135.0497,356.885
12.31765,0,0,0,2.997879,2.840942,0.858835,0.9023557,359.2106,135.0626,356.8116
12.33853,0,0,0,3.05452,2.823624,1,1,359.2787,135.0759,356.7292
12.35677,0,0,0,2.954758,2.796387,1,1,359.2971,135.0834,356.6779
12.37242,0,0,0,2.938568,2.828949,1,1,359.3013,135.0838,356.6538
12.38851,0,0,0,2.915558,2.76416,1,1,359.3343,135.0907,356.6413
12.40797,0,0,0,2.922653,2.757431,1,1,359.3605,135.0973,356.6598
12.42528,0,0,0,2.931351,2.747864,1,1,359.4124,135.0882,356.7116
12.44568,0,0,0,2.931503,2.730774,1,1,359.4352,135.0848,356.7299
12.463,0,0,0,2.922913,2.737198,1,1,359.5194,135.0554,356.733
12.47847,0,0,0,2.923111,2.730103,1,1,359.5992,135.0097,356.7354
12.49631,0,0,0,2.916595,2.700516,1,1,359.6718,135.0001,356.7374
12.51197,0,0,0,2.933594,2.700607,1,1,359.8029,134.9412,356.7448
12.53003,0,0,0,2.950241,2.700577,1,1,359.8517,134.9078,356.7565
12.55161,0,0,0,2.950897,2.730438,1,1,359.9168,134.8725,356.7153
12.57081,0,0,0,2.97496,2.736099,1,1,359.9091,134.8629,356.6763
12.58797,0,0,0,2.975754,2.707977,1,1,359.8979,134.8073,356.6656
12.60396,0,0,0,2.966019,2.708237,1,1,359.9287,134.7749,356.6889
12.61991,0,0,0,2.965775,2.735001,1,1,0.006765089,134.6996,356.7487
12.6352,0,0,0,2.970474,2.725189,1,1,0.05169077,134.6534,356.7802
12.65802,0,0,0,2.965164,2.724609,1,1,0.124593,134.5527,356.8062
12.67764,0,0,0,2.962097,2.707443,1,1,0.161209,134.5121,356.8011
12.69375,0,0,0,2.945587,2.697327,1,1,0.2563247,134.4254,356.7906
12.70934,0,0,0,2.887329,2.640686,1,1,0.3654308,134.2904,356.8142
12.72842,0,0,0,2.887329,2.640686,0.8008459,0.678229,0.4003114,134.1857,356.8402
12.7473,0,0,0,2.887329,2.640686,0.2467507,0,0.4834988,133.7973,356.8954
12.76977,0,0,0,2.887329,2.640686,0.03126644,0,0.6071302,133.0532,356.8863
12.78991,0,0,0,2.887329,2.640686,0.005556895,0,0.7426059,131.955,356.8246
12.80533,0,0,0,2.887329,2.640686,0,0,0.8297713,131.2708,356.8136
12.82206,0,0,0,2.887329,2.640686,0,0,0.9908674,129.5386,356.765
12.83979,0,0,0,2.887329,2.640686,0,0,1.087631,128.3748,356.7298
12.85645,0,0,0,2.887329,2.640686,0,0,1.248374,125.8389,356.5912
12.88017,0,0,0,2.887329,2.640686,0.05855261,0,1.253367,122.7185,356.406
12.90186,0,0,0,2.887329,2.640686,0.2415726,0.06528236,1.101678,119.1596,356.1457
12.92164,0,0,0,2.887329,2.640686,0.6008462,0.563577,0.9991965,117.2735,356.0206
12.93646,0,0,0,2.887329,2.640686,0.7040966,0.6843424,0.7287017,113.304,355.8109
12.9539,0,0,0,2.887329,2.640686,0.8150636,0.7976885,0.4263134,109.0996,355.7393
12.97499,0,0,0,2.723404,2.556778,0.8846992,0.8885723,0.2901024,106.8457,355.7994
12.99633,0,0,0,2.67778,2.545914,0.9634781,0.9624169,-0.001509258,102.2696,355.9554
13.01886,0,0,0,2.968399,2.472733,1,1,359.7175,97.67589,356.0901
13.03473,0,0,0,2.871368,2.467484,1,1,359.4203,93.13894,356.2944
13.05375,0,0,0,2.877243,2.466476,1,1,359.2831,90.86023,356.4405
13.06972,0,0,0,2.776596,2.413757,1,1,359.141,86.33831,356.7439
13.09224,0,0,0,2.787064,2.47374,1,1,359.0072,81.93373,356.9947
13.11418,0,0,0,2.900131,2.488235,1,1,358.8856,77.81224,357.1918
13.13436,0,0,0,2.79718,2.503845,1,1,358.905,73.89606,357.5406
13.14982,0,0,0,2.887985,2.654465,1,1,358.9732,71.95044,357.7623
13.17017,0,0,0,2.972672,2.708405,1,1,359.2941,68.32753,358.1784
13.18497,0,0,0,2.949631,2.665756,1,1,359.5085,66.6737,358.3731
13.20552,0,0,0,3.027695,2.699997,1,1,359.968,63.60518,358.7442
13.22944,0,1.005525,2.18614,3.080078,2.792023,1,1,0.4052948,60.71702,359.0977
13.25163,0,0.9264565,2.108239,3.22612,2.837463,1,1,0.7448481,57.99213,359.3456
13.272,0,0.4894515,2.130609,3.314056,2.886703,0.9831291,0.8963864,1.140684,55.51401,359.5591
13.29053,0,0.5033962,2.13246,3.303955,2.933334,1,1,1.494306,53.16475,359.8312
13.31347,0,0.5728031,2.136109,3.17366,2.897812,1,1,1.645791,51.99342,359.9403
13.34103,0,0.5906687,2.136541,3.114563,2.84346,1,1,2.017081,49.78986,0.06761093
13.36182,0,0.5536994,2.141071,3.206833,2.872147,1,1,2.432688,46.95451,0.2554023
13.38261,0,0.5417236,2.145707,3.076416,2.759689,1,1,2.601212,45.34799,0.4228123
13.39931,0,0.584918,2.129887,3.058334,2.853256,1,1,2.605242,43.86823,0.5675617
13.42241,0,0.5862036,2.135495,3.122742,2.825943,1,1,2.535444,42.64605,0.5359622
13.44615,0,0.8925511,2.090955,3.083939,2.682602,1,1,2.528061,42.08247,0.5015687
13.47001,0,0.8825918,2.092215,2.954208,2.605194,1,1,2.193653,40.55703,0.4589853
13.48859,0,0.4536897,2.164589,3.064819,2.778198,1,1,1.830349,39.53657,0.3716235
13.50563,0,0.4615989,2.161423,3.0345,2.768646,1,1,1.621007,39.00159,0.3323679
13.53016,0,0.4542359,2.167312,3.056824,2.808014,1,1,1.23909,37.918,0.2605473
13.57351,0,0.4816889,2.156016,2.893021,2.808868,1,1,0.8081098,36.86079,0.1653299
13.59603,0,0.4510533,2.167148,2.887451,2.747849,1,1,359.7014,34.5494,359.9414
13.61415,0,0.4443327,2.167179,2.959076,2.722244,1,1,359.1586,33.37153,359.8289
13.63359,0,0,0,2.866592,2.735229,1,1,358.7,32.21215,359.7081
13.65397,0,0.8950028,2.530444,2.924179,2.610397,1,1,358.495,31.62344,359.6586
13.67492,0,0.3897627,2.537047,2.948868,2.46991,1,1,358.0207,30.44109,359.5887
13.69567,0,0.3759798,2.560039,2.906418,2.548706,1,1,357.5332,29.29774,359.6039
13.71364,0,0.3909855,2.540685,2.854492,2.625015,1,1,357.0945,28.234,359.6075
13.7313,0,0.4108225,2.534573,2.88147,2.600449,1,1,356.7886,27.32909,359.5255
13.75119,0,0.4264499,2.535982,2.993027,2.475677,1,1,356.6523,26.96802,359.4818
13.77264,0,0.4142089,2.529257,2.810104,2.530045,1,1,356.3474,26.3461,359.4151
13.79559,0,0.4194849,2.536132,2.747986,2.511826,1,1,356.0515,25.76267,359.4128
13.81344,0,0.4101387,2.534232,2.710632,2.510651,1,1,355.808,25.18178,359.5026
13.83167,0,0.4074184,2.541018,2.762726,2.451599,1,1,355.6795,24.65846,359.5934
13.8544,0,0.4121473,2.529062,2.709259,2.473602,1,1,355.6535,24.43606,359.641
13.87662,0,0.3961515,2.532624,2.692642,2.472412,1,1,355.5826,24.01306,359.7132
13.89601,0,0.3784584,2.5447,2.709518,2.465149,1,1,355.4702,23.46327,359.8228
13.91529,0,0.3784188,2.541811,2.682449,2.444458,1,1,355.3443,22.79514,359.9576
13.93253,0,0.3776954,2.548163,2.70108,2.301514,1,1,355.2491,22.14579,0.1075444
13.94972,0,0.3932745,2.533663,2.690582,2.30394,1,1,355.2067,21.83897,0.1658585
13.96837,0,0,0,2.70134,2.37027,0.8477826,0.764387,355.1461,21.20748,0.25414
13.99039,0,0,0,2.70134,2.37027,0.3289643,0,355.1047,20.91727,0.2524211
14.01112,0,0,0,2.70134,2.37027,0.006895276,0,355.027,20.39364,0.1996186
14.02825,0,0,0,2.70134,2.37027,0.008226551,0,354.9165,19.94928,0.06358753
14.04596,0,0,0,2.70134,2.37027,0.1405051,0,354.8577,19.59082,359.935
14.06903,0,0,0,2.70134,2.37027,0.4905248,0.2369073,354.832,19.46496,359.8581
14.09259,0,0,0,2.70134,2.37027,0.6921628,0.5282088,354.7863,19.26133,359.723
14.11516,0,0.4545711,2.541826,2.468124,2.502243,0.7959971,0.722036,354.8016,18.93674,359.6098
14.13306,0,0.4394245,2.552245,2.687088,2.526398,0.8744045,0.8737143,354.8196,18.62893,359.6399
14.15138,0,0.966601,2.452,2.743866,2.392548,0.8058748,0.7620401,354.8274,18.46355,359.6592
14.18144,0,0,0,2.743866,2.392548,0.3164763,0.03552539,354.8468,18.19059,359.6757
14.20636,0,0,0,2.743866,2.392548,0.002391417,0,354.7549,17.84087,359.6603
14.2289,0,0,0,2.743866,2.392548,0,0,354.5987,17.53835,359.547
14.24586,0,0,0,2.743866,2.392548,0.03519328,0,354.4307,17.25063,359.37
14.26415,0,0,0,2.743866,2.392548,0.2518069,0,354.2938,16.99921,359.2004
14.28391,0,0,0,2.743866,2.392548,0.4412782,0.2682603,354.2293,16.87988,359.1393
14.30777,0,0,0,2.743866,2.392548,0.7195769,0.6805667,354.0648,16.65394,359.02
14.32649,0,0.4999514,2.51995,2.72049,2.547134,0.7988381,0.8288013,353.9024,16.39451,358.9131
14.34204,0,0.4130609,2.485734,2.765076,2.620468,0.8672765,0.9768127,353.8508,16.27107,358.8554
14.3599,0,0.4065194,2.487347,2.838257,2.719727,1,1,353.7516,16.05501,358.7784
14.37727,0,0.4010798,2.493791,2.947418,2.614838,1,1,353.7046,15.84524,358.7288
14.39467,0,0.3981439,2.498625,2.925751,2.627792,1,1,353.6877,15.72674,358.7273
14.41573,0,0.4847575,2.540118,2.941422,2.648804,1,1,353.6675,15.49301,358.7462
14.43809,0,0.4846475,2.540794,2.975189,2.65715,1,1,353.633,15.25136,358.7364
14.45658,0,0.3962475,2.500496,2.990326,2.686661,1,1,353.6447,15.05101,358.6461
14.47584,0,0.4883682,2.532447,3.000732,2.686157,1,1,353.6751,14.88888,358.5141
14.49718,0,0.4794832,2.531002,3.010895,2.688721,1,1,353.6798,14.8254,358.4505
14.51825,0,0.4585852,2.524553,3.033997,2.715256,1,1,353.6426,14.71999,358.3246
14.53927,0,0.4550461,2.527206,3.109116,2.723633,1,1,353.5805,14.66488,358.2005
14.55583,0,0.4546345,2.533188,3.112015,2.723801,1,1,353.5417,14.62069,358.0953
14.57283,0,0.4589278,2.534214,3.125275,2.729568,1,1,353.5425,14.61584,358.0542
14.59089,0,0.4656479,2.535315,3.132477,2.778305,1,1,353.559,14.5675,358.0361
14.60936,0,0.4751134,2.53835,3.147156,2.78244,1,1,353.5632,14.54809,358.0305
14.6311,0,0.4789081,2.51786,3.194046,2.825027,1,1,353.6194,14.47886,358.0549
