8.78813,8.78813,8.78813,8.78813,8.78813,8.78813,8.78813,8.78813
8.811405,8.811405,8.811405,8.811405,8.811405,8.811405,8.811405,8.811405
8.841251,8.841251,8.841251,8.841251,8.841251,8.841251,8.841251,8.841251
8.872386,8.872386,8.872386,8.872386,8.872386,8.872386,8.872386,8.872386
8.895659,8.895659,8.895659,8.895659,8.895659,8.895659,8.895659,8.895659
8.933959,8.933959,8.933959,8.933959,8.933959,8.933959,8.933959,8.933959
8.956364,8.956364,8.956364,8.956364,8.956364,8.956364,8.956364,8.956364
8.992424,8.992424,8.992424,8.992424,8.992424,8.992424,8.992424,8.992424
9.019339,9.019339,9.019339,9.019339,9.019339,9.019339,9.019339,9.019339
9.061829,9.061829,9.061829,9.061829,9.061829,9.061829,9.061829,9.061829
9.096845,9.096845,9.096845,9.096845,9.096845,9.096845,9.096845,9.096845
9.125369,9.125369,9.125369,9.125369,9.125369,9.125369,9.125369,9.125369
9.172192,9.172192,9.172192,9.172192,9.172192,9.172192,9.172192,9.172192
9.191197,9.191197,9.191197,9.191197,9.191197,9.191197,9.191197,9.191197
9.226797,9.226797,9.226797,9.226797,9.226797,9.226797,9.226797,9.226797
9.26591,9.26591,9.26591,9.26591,9.26591,9.26591,9.26591,9.26591
9.288683,9.288683,9.288683,9.288683,9.288683,9.288683,9.288683,9.288683
9.317682,9.317682,9.317682,9.317682,9.317682,9.317682,9.317682,9.317682
9.335255,9.335255,9.335255,9.335255,9.335255,9.335255,9.335255,9.335255
9.3694,9.3694,9.3694,9.3694,9.3694,9.3694,9.3694,9.3694
9.388964,9.388964,9.388964,9.388964,9.388964,9.388964,9.388964,9.388964
9.418773,9.418773,9.418773,9.418773,9.418773,9.418773,9.418773,9.418773
9.45466,9.45466,9.45466,9.45466,9.45466,9.45466,9.45466,9.45466
9.478182,9.478182,9.478182,9.478182,9.478182,9.478182,9.478182,9.478182
9.514347,9.514347,9.514347,9.514347,9.514347,9.514347,9.514347,9.514347
9.531792,9.531792,9.531792,9.531792,9.531792,9.531792,9.531792,9.531792
9.564535,9.564535,9.564535,9.564535,9.564535,9.564535,9.564535,9.564535
9.602369,9.602369,9.602369,9.602369,9.602369,9.602369,9.602369,9.602369
9.629868,9.629868,9.629868,9.629868,9.629868,9.629868,9.629868,9.629868
9.661395,9.661395,9.661395,9.661395,9.661395,9.661395,9.661395,9.661395
9.681207,9.681207,9.681207,9.681207,9.681207,9.681207,9.681207,9.681207
9.721024,9.721024,9.721024,9.721024,9.721024,9.721024,9.721024,9.721024
9.743256,9.743256,9.743256,9.743256,9.743256,9.743256,9.743256,9.743256
9.77272,9.77272,9.77272,9.77272,9.77272,9.77272,9.77272,9.77272
9.810043,9.810043,9.810043,9.810043,9.810043,9.810043,9.810043,9.810043
9.832016,9.832016,9.832016,9.832016,9.832016,9.832016,9.832016,9.832016
9.868098,9.868098,9.868098,9.868098,9.868098,9.868098,9.868098,9.868098
9.884784,9.884784,9.884784,9.884784,9.884784,9.884784,9.884784,9.884784
9.915672,9.915672,9.915672,9.915672,9.915672,9.915672,9.915672,9.915672
9.950541,9.950541,9.950541,9.950541,9.950541,9.950541,9.950541,9.950541
9.97193,9.97193,9.97193,9.97193,9.97193,9.97193,9.97193,9.97193
10.00094,10.00094,10.00094,10.00094,10.00094,10.00094,10.00094,10.00094
10.01888,10.01888,10.01888,10.01888,10.01888,10.01888,10.01888,10.01888
10.05324,10.05324,10.05324,10.05324,10.05324,10.05324,10.05324,10.05324
10.0751,10.0751,10.0751,10.0751,10.0751,10.0751,10.0751,10.0751
10.10571,10.10571,10.10571,10.10571,10.10571,10.10571,10.10571,10.10571
10.14107,10.14107,10.14107,10.14107,10.14107,10.14107,10.14107,10.14107
10.16339,10.16339,10.16339,10.16339,10.16339,10.16339,10.16339,10.16339
10.19754,10.19754,10.19754,10.19754,10.19754,10.19754,10.19754,10.19754
10.21449,10.21449,10.21449,10.21449,10.21449,10.21449,10.21449,10.21449
10.24524,10.24524,10.24524,10.24524,10.24524,10.24524,10.24524,10.24524
10.26783,10.26783,10.26783,10.26783,10.26783,10.26783,10.26783,10.26783
10.30253,10.30253,10.30253,10.30253,10.30253,10.30253,10.30253,10.30253
10.33248,10.33248,10.33248,10.33248,10.33248,10.33248,10.33248,10.33248
10.35171,10.35171,10.35171,10.35171,10.35171,10.35171,10.35171,10.35171
10.38819,10.38819,10.38819,10.38819,10.38819,10.38819,10.38819,10.38819
10.41011,10.41011,10.41011,10.41011,10.41011,10.41011,10.41011,10.41011
10.43894,10.43894,10.43894,10.43894,10.43894,10.43894,10.43894,10.43894
10.47576,10.47576,10.47576,10.47576,10.47576,10.47576,10.47576,10.47576
10.49869,10.49869,10.49869,10.49869,10.49869,10.49869,10.49869,10.49869
10.53384,10.53384,10.53384,10.53384,10.53384,10.53384,10.53384,10.53384
10.55077,10.55077,10.55077,10.55077,10.55077,10.55077,10.55077,10.55077
10.58219,10.58219,10.58219,10.58219,10.58219,10.58219,10.58219,10.58219
10.60418,10.60418,10.60418,10.60418,10.60418,10.60418,10.60418,10.60418
10.63956,10.63956,10.63956,10.63956,10.63956,10.63956,10.63956,10.63956
10.67129,10.67129,10.67129,10.67129,10.67129,10.67129,10.67129,10.67129
10.69401,10.69401,10.69401,10.69401,10.69401,10.69401,10.69401,10.69401
10.73026,10.73026,10.73026,10.73026,10.73026,10.73026,10.73026,10.73026
10.75126,10.75126,10.75126,10.75126,10.75126,10.75126,10.75126,10.75126
10.78701,10.78701,10.78701,10.78701,10.78701,10.78701,10.78701,10.78701
10.82235,10.82235,10.82235,10.82235,10.82235,10.82235,10.82235,10.82235
10.84284,10.84284,10.84284,10.84284,10.84284,10.84284,10.84284,10.84284
10.87593,10.87593,10.87593,10.87593,10.87593,10.87593,10.87593,10.87593
10.8923,10.8923,10.8923,10.8923,10.8923,10.8923,10.8923,10.8923
10.92009,10.92009,10.92009,10.92009,10.92009,10.92009,10.92009,10.92009
10.93806,10.93806,10.93806,10.93806,10.93806,10.93806,10.93806,10.93806
10.97065,10.97065,10.97065,10.97065,10.97065,10.97065,10.97065,10.97065
11.00126,11.00126,11.00126,11.00126,11.00126,11.00126,11.00126,11.00126
11.01614,11.01614,11.01614,11.01614,11.01614,11.01614,11.01614,11.01614
11.04575,11.04575,11.04575,11.04575,11.04575,11.04575,11.04575,11.04575
11.06568,11.06568,11.06568,11.06568,11.06568,11.06568,11.06568,11.06568
11.09803,11.09803,11.09803,11.09803,11.09803,11.09803,11.09803,11.09803
11.11734,11.11734,11.11734,11.11734,11.11734,11.11734,11.11734,11.11734
11.14891,11.14891,11.14891,11.14891,11.14891,11.14891,11.14891,11.14891
11.18307,11.18307,11.18307,11.18307,11.18307,11.18307,11.18307,11.18307
11.20509,11.20509,11.20509,11.20509,11.20509,11.20509,11.20509,11.20509
11.23408,11.23408,11.23408,11.23408,11.23408,11.23408,11.23408,11.23408
11.25269,11.25269,11.25269,11.25269,11.25269,11.25269,11.25269,11.25269
11.28858,11.28858,11.28858,11.28858,11.28858,11.28858,11.28858,11.28858
11.32314,11.32314,11.32314,11.32314,11.32314,11.32314,11.32314,11.32314
11.34072,11.34072,11.34072,11.34072,11.34072,11.34072,11.34072,11.34072
11.37246,11.37246,11.37246,11.37246,11.37246,11.37246,11.37246,11.37246
11.39463,11.39463,11.39463,11.39463,11.39463,11.39463,11.39463,11.39463
11.429,11.429,11.429,11.429,11.429,11.429,11.429,11.429
11.45154,11.45154,11.45154,11.45154,11.45154,11.45154,11.45154,11.45154
11.48489,11.48489,11.48489,11.48489,11.48489,11.48489,11.48489,11.48489
11.52262,11.52262,11.52262,11.52262,11.52262,11.52262,11.52262,11.52262
11.54879,11.54879,11.54879,11.54879,11.54879,11.54879,11.54879,11.54879
11.58029,11.58029,11.58029,11.58029,11.58029,11.58029,11.58029,11.58029
11.6101,11.6101,11.6101,11.6101,11.6101,11.6101,11.6101,11.6101
11.64758,11.64758,11.64758,11.64758,11.64758,11.64758,11.64758,11.64758
11.68307,11.68307,11.68307,11.68307,11.68307,11.68307,11.68307,11.68307
11.70148,11.70148,11.70148,11.70148,11.70148,11.70148,11.70148,11.70148
11.73477,11.73477,11.73477,11.73477,11.73477,11.73477,11.73477,11.73477
11.75858,11.75858,11.75858,11.75858,11.75858,11.75858,11.75858,11.75858
11.79539,11.79539,11.79539,11.79539,11.79539,11.79539,11.79539,11.79539
11.81371,11.81371,11.81371,11.81371,11.81371,11.81371,11.81371,11.81371
11.84754,11.84754,11.84754,11.84754,11.84754,11.84754,11.84754,11.84754
11.88386,11.88386,11.88386,11.88386,11.88386,11.88386,11.88386,11.88386
11.911,11.911,11.911,11.911,11.911,11.911,11.911,11.911
11.95015,11.95015,11.95015,11.95015,11.95015,11.95015,11.95015,11.95015
11.97902,11.97902,11.97902,11.97902,11.97902,11.97902,11.97902,11.97902
12.01946,12.01946,12.01946,12.01946,12.01946,12.01946,12.01946,12.01946
12.05968,12.05968,12.05968,12.05968,12.05968,12.05968,12.05968,12.05968
12.08875,12.08875,12.08875,12.08875,12.08875,12.08875,12.08875,12.08875
12.13036,12.13036,12.13036,12.13036,12.13036,12.13036,12.13036,12.13036
12.14893,12.14893,12.14893,12.14893,12.14893,12.14893,12.14893,12.14893
12.18234,12.18234,12.18234,12.18234,12.18234,12.18234,12.18234,12.18234
12.20471,12.20471,12.20471,12.20471,12.20471,12.20471,12.20471,12.20471
12.24025,12.24025,12.24025,12.24025,12.24025,12.24025,12.24025,12.24025
12.27489,12.27489,12.27489,12.27489,12.27489,12.27489,12.27489,12.27489
12.29367,12.29367,12.29367,12.29367,12.29367,12.29367,12.29367,12.29367
12.32779,12.32779,12.32779,12.32779,12.32779,12.32779,12.32779,12.32779
12.34921,12.34921,12.34921,12.34921,12.34921,12.34921,12.34921,12.34921
12.37656,12.37656,12.37656,12.37656,12.37656,12.37656,12.37656,12.37656
12.39522,12.39522,12.39522,12.39522,12.39522,12.39522,12.39522,12.39522
12.4296,12.4296,12.4296,12.4296,12.4296,12.4296,12.4296,12.4296
12.46087,12.46087,12.46087,12.46087,12.46087,12.46087,12.46087,12.46087
12.47583,12.47583,12.47583,12.47583,12.47583,12.47583,12.47583,12.47583
12.50485,12.50485,12.50485,12.50485,12.50485,12.50485,12.50485,12.50485
12.5243,12.5243,12.5243,12.5243,12.5243,12.5243,12.5243,12.5243
12.55555,12.55555,12.55555,12.55555,12.55555,12.55555,12.55555,12.55555
12.58578,12.58578,12.58578,12.58578,12.58578,12.58578,12.58578,12.58578
12.60065,12.60065,12.60065,12.60065,12.60065,12.60065,12.60065,12.60065
12.62911,12.62911,12.62911,12.62911,12.62911,12.62911,12.62911,12.62911
12.6483,12.6483,12.6483,12.6483,12.6483,12.6483,12.6483,12.6483
12.68066,12.68066,12.68066,12.68066,12.68066,12.68066,12.68066,12.68066
12.69549,12.69549,12.69549,12.69549,12.69549,12.69549,12.69549,12.69549
12.72236,12.72236,12.72236,12.72236,12.72236,12.72236,12.72236,12.72236
12.75599,12.75599,12.75599,12.75599,12.75599,12.75599,12.75599,12.75599
12.77626,12.77626,12.77626,12.77626,12.77626,12.77626,12.77626,12.77626
12.80744,12.80744,12.80744,12.80744,12.80744,12.80744,12.80744,12.80744
12.8222,12.8222,12.8222,12.8222,12.8222,12.8222,12.8222,12.8222
12.84877,12.84877,12.84877,12.84877,12.84877,12.84877,12.84877,12.84877
12.86726,12.86726,12.86726,12.86726,12.86726,12.86726,12.86726,12.86726
12.90197,12.90197,12.90197,12.90197,12.90197,12.90197,12.90197,12.90197
12.93427,12.93427,12.93427,12.93427,12.93427,12.93427,12.93427,12.93427
12.95129,12.95129,12.95129,12.95129,12.95129,12.95129,12.95129,12.95129
12.98204,12.98204,12.98204,12.98204,12.98204,12.98204,12.98204,12.98204
13.00459,13.00459,13.00459,13.00459,13.00459,13.00459,13.00459,13.00459
13.03873,13.03873,13.03873,13.03873,13.03873,13.03873,13.03873,13.03873
13.0668,13.0668,13.0668,13.0668,13.0668,13.0668,13.0668,13.0668
13.09138,13.09138,13.09138,13.09138,13.09138,13.09138,13.09138,13.09138
13.12607,13.12607,13.12607,13.12607,13.12607,13.12607,13.12607,13.12607
13.1503,13.1503,13.1503,13.1503,13.1503,13.1503,13.1503,13.1503
13.17885,13.17885,13.17885,13.17885,13.17885,13.17885,13.17885,13.17885
13.19826,13.19826,13.19826,13.19826,13.19826,13.19826,13.19826,13.19826
13.23396,13.23396,13.23396,13.23396,13.23396,13.23396,13.23396,13.23396
13.26846,13.26846,13.26846,13.26846,13.26846,13.26846,13.26846,13.26846
13.28499,13.28499,13.28499,13.28499,13.28499,13.28499,13.28499,13.28499
13.31661,13.31661,13.31661,13.31661,13.31661,13.31661,13.31661,13.31661
13.34087,13.34087,13.34087,13.34087,13.34087,13.34087,13.34087,13.34087
13.37768,13.37768,13.37768,13.37768,13.37768,13.37768,13.37768,13.37768
13.407,13.407,13.407,13.407,13.407,13.407,13.407,13.407
13.4328,13.4328,13.4328,13.4328,13.4328,13.4328,13.4328,13.4328
13.46722,13.46722,13.46722,13.46722,13.46722,13.46722,13.46722,13.46722
13.49101,13.49101,13.49101,13.49101,13.49101,13.49101,13.49101,13.49101
13.52308,13.52308,13.52308,13.52308,13.52308,13.52308,13.52308,13.52308
13.54258,13.54258,13.54258,13.54258,13.54258,13.54258,13.54258,13.54258
13.57737,13.57737,13.57737,13.57737,13.57737,13.57737,13.57737,13.57737
13.61182,13.61182,13.61182,13.61182,13.61182,13.61182,13.61182,13.61182
13.63017,13.63017,13.63017,13.63017,13.63017,13.63017,13.63017,13.63017
13.66305,13.66305,13.66305,13.66305,13.66305,13.66305,13.66305,13.66305
13.68651,13.68651,13.68651,13.68651,13.68651,13.68651,13.68651,13.68651
13.72349,13.72349,13.72349,13.72349,13.72349,13.72349,13.72349,13.72349
13.74294,13.74294,13.74294,13.74294,13.74294,13.74294,13.74294,13.74294
13.78214,13.78214,13.78214,13.78214,13.78214,13.78214,13.78214,13.78214
13.81772,13.81772,13.81772,13.81772,13.81772,13.81772,13.81772,13.81772
13.8411,13.8411,13.8411,13.8411,13.8411,13.8411,13.8411,13.8411
13.8693,13.8693,13.8693,13.8693,13.8693,13.8693,13.8693,13.8693
13.88769,13.88769,13.88769,13.88769,13.88769,13.88769,13.88769,13.88769
13.92337,13.92337,13.92337,13.92337,13.92337,13.92337,13.92337,13.92337
13.95636,13.95636,13.95636,13.95636,13.95636,13.95636,13.95636,13.95636
13.97267,13.97267,13.97267,13.97267,13.97267,13.97267,13.97267,13.97267
14.00341,14.00341,14.00341,14.00341,14.00341,14.00341,14.00341,14.00341
14.02474,14.02474,14.02474,14.02474,14.02474,14.02474,14.02474,14.02474
14.05819,14.05819,14.05819,14.05819,14.05819,14.05819,14.05819,14.05819
14.07448,14.07448,14.07448,14.07448,14.07448,14.07448,14.07448,14.07448
14.10981,14.10981,14.10981,14.10981,14.10981,14.10981,14.10981,14.10981
14.14433,14.14433,14.14433,14.14433,14.14433,14.14433,14.14433,14.14433
14.16572,14.16572,14.16572,14.16572,14.16572,14.16572,14.16572,14.16572
14.19425,14.19425,14.19425,14.19425,14.19425,14.19425,14.19425,14.19425
14.21284,14.21284,14.21284,14.21284,14.21284,14.21284,14.21284,14.21284
14.24743,14.24743,14.24743,14.24743,14.24743,14.24743,14.24743,14.24743
14.28181,14.28181,14.28181,14.28181,14.28181,14.28181,14.28181,14.28181
14.29827,14.29827,14.29827,14.29827,14.29827,14.29827,14.29827,14.29827
14.32925,14.32925,14.32925,14.32925,14.32925,14.32925,14.32925,14.32925
14.35169,14.35169,14.35169,14.35169,14.35169,14.35169,14.35169,14.35169
14.38486,14.38486,14.38486,14.38486,14.38486,14.38486,14.38486,14.38486
14.40148,14.40148,14.40148,14.40148,14.40148,14.40148,14.40148,14.40148
14.43745,14.43745,14.43745,14.43745,14.43745,14.43745,14.43745,14.43745
14.4709,14.4709,14.4709,14.4709,14.4709,14.4709,14.4709,14.4709
14.49204,14.49204,14.49204,14.49204,14.49204,14.49204,14.49204,14.49204
14.52115,14.52115,14.52115,14.52115,14.52115,14.52115,14.52115,14.52115
14.53973,14.53973,14.53973,14.53973,14.53973,14.53973,14.53973,14.53973
14.57372,14.57372,14.57372,14.57372,14.57372,14.57372,14.57372,14.57372
14.59448,14.59448,14.59448,14.59448,14.59448,14.59448,14.59448,14.59448
14.62232,14.62232,14.62232,14.62232,14.62232,14.62232,14.62232,14.62232
14.65169,14.65169,14.65169,14.65169,14.65169,14.65169,14.65169,14.65169
14.67178,14.67178,14.67178,14.67178,14.67178,14.67178,14.67178,14.67178
14.70624,14.70624,14.70624,14.70624,14.70624,14.70624,14.70624,14.70624
14.72099,14.72099,14.72099,14.72099,14.72099,14.72099,14.72099,14.72099
14.75288,14.75288,14.75288,14.75288,14.75288,14.75288,14.75288,14.75288
14.78368,14.78368,14.78368,14.78368,14.78368,14.78368,14.78368,14.78368
14.80266,14.80266,14.80266,14.80266,14.80266,14.80266,14.80266,14.80266
14.82955,14.82955,14.82955,14.82955,14.82955,14.82955,14.82955,14.82955
14.8444,14.8444,14.8444,14.8444,14.8444,14.8444,14.8444,14.8444
14.87451,14.87451,14.87451,14.87451,14.87451,14.87451,14.87451,14.87451
14.89483,14.89483,14.89483,14.89483,14.89483,14.89483,14.89483,14.89483
14.92566,14.92566,14.92566,14.92566,14.92566,14.92566,14.92566,14.92566
14.95828,14.95828,14.95828,14.95828,14.95828,14.95828,14.95828,14.95828
14.97587,14.97587,14.97587,14.97587,14.97587,14.97587,14.97587,14.97587
15.00689,15.00689,15.00689,15.00689,15.00689,15.00689,15.00689,15.00689
15.0267,15.0267,15.0267,15.0267,15.0267,15.0267,15.0267,15.0267
15.05299,15.05299,15.05299,15.05299,15.05299,15.05299,15.05299,15.05299
15.08191,15.08191,15.08191,15.08191,15.08191,15.08191,15.08191,15.08191
15.10202,15.10202,15.10202,15.10202,15.10202,15.10202,15.10202,15.10202
15.13343,15.13343,15.13343,15.13343,15.13343,15.13343,15.13343,15.13343
15.15016,15.15016,15.15016,15.15016,15.15016,15.15016,15.15016,15.15016
15.17953,15.17953,15.17953,15.17953,15.17953,15.17953,15.17953,15.17953
15.19846,15.19846,15.19846,15.19846,15.19846,15.19846,15.19846,15.19846
15.23072,15.23072,15.23072,15.23072,15.23072,15.23072,15.23072,15.23072
15.26574,15.26574,15.26574,15.26574,15.26574,15.26574,15.26574,15.26574
15.29008,15.29008,15.29008,15.29008,15.29008,15.29008,15.29008,15.29008
15.32336,15.32336,15.32336,15.32336,15.32336,15.32336,15.32336,15.32336
15.34887,15.34887,15.34887,15.34887,15.34887,15.34887,15.34887,15.34887
15.38433,15.38433,15.38433,15.38433,15.38433,15.38433,15.38433,15.38433
15.40171,15.40171,15.40171,15.40171,15.40171,15.40171,15.40171,15.40171
15.43439,15.43439,15.43439,15.43439,15.43439,15.43439,15.43439,15.43439
15.46996,15.46996,15.46996,15.46996,15.46996,15.46996,15.46996,15.46996
15.49451,15.49451,15.49451,15.49451,15.49451,15.49451,15.49451,15.49451
15.52335,15.52335,15.52335,15.52335,15.52335,15.52335,15.52335,15.52335
15.54384,15.54384,15.54384,15.54384,15.54384,15.54384,15.54384,15.54384
15.58046,15.58046,15.58046,15.58046,15.58046,15.58046,15.58046,15.58046
15.61671,15.61671,15.61671,15.61671,15.61671,15.61671,15.61671,15.61671
15.64091,15.64091,15.64091,15.64091,15.64091,15.64091,15.64091,15.64091
15.67458,15.67458,15.67458,15.67458,15.67458,15.67458,15.67458,15.67458
15.69901,15.69901,15.69901,15.69901,15.69901,15.69901,15.69901,15.69901
15.73438,15.73438,15.73438,15.73438,15.73438,15.73438,15.73438,15.73438
15.75397,15.75397,15.75397,15.75397,15.75397,15.75397,15.75397,15.75397
15.78874,15.78874,15.78874,15.78874,15.78874,15.78874,15.78874,15.78874
15.82504,15.82504,15.82504,15.82504,15.82504,15.82504,15.82504,15.82504
15.84885,15.84885,15.84885,15.84885,15.84885,15.84885,15.84885,15.84885
15.88007,15.88007,15.88007,15.88007,15.88007,15.88007,15.88007,15.88007
15.90024,15.90024,15.90024,15.90024,15.90024,15.90024,15.90024,15.90024
15.93774,15.93774,15.93774,15.93774,15.93774,15.93774,15.93774,15.93774
15.97538,15.97538,15.97538,15.97538,15.97538,15.97538,15.97538,15.97538
16.00185,16.00185,16.00185,16.00185,16.00185,16.00185,16.00185,16.00185
16.03837,16.03837,16.03837,16.03837,16.03837,16.03837,16.03837,16.03837
16.06398,16.06398,16.06398,16.06398,16.06398,16.06398,16.06398,16.06398
16.09593,16.09593,16.09593,16.09593,16.09593,16.09593,16.09593,16.09593
16.11929,16.11929,16.11929,16.11929,16.11929,16.11929,16.11929,16.11929
16.15772,16.15772,16.15772,16.15772,16.15772,16.15772,16.15772,16.15772
16.19557,16.19557,16.19557,16.19557,16.19557,16.19557,16.19557,16.19557
16.21427,16.21427,16.21427,16.21427,16.21427,16.21427,16.21427,16.21427
16.25123,16.25123,16.25123,16.25123,16.25123,16.25123,16.25123,16.25123
16.28024,16.28024,16.28024,16.28024,16.28024,16.28024,16.28024,16.28024
16.31987,16.31987,16.31987,16.31987,16.31987,16.31987,16.31987,16.31987
16.34626,16.34626,16.34626,16.34626,16.34626,16.34626,16.34626,16.34626
16.38376,16.38376,16.38376,16.38376,16.38376,16.38376,16.38376,16.38376
16.42495,16.42495,16.42495,16.42495,16.42495,16.42495,16.42495,16.42495
16.45201,16.45201,16.45201,16.45201,16.45201,16.45201,16.45201,16.45201
16.48909,16.48909,16.48909,16.48909,16.48909,16.48909,16.48909,16.48909
16.5208,16.5208,16.5208,16.5208,16.5208,16.5208,16.5208,16.5208
16.5611,16.5611,16.5611,16.5611,16.5611,16.5611,16.5611,16.5611
16.59519,16.59519,16.59519,16.59519,16.59519,16.59519,16.59519,16.59519
16.62212,16.62212,16.62212,16.62212,16.62212,16.62212,16.62212,16.62212
16.66151,16.66151,16.66151,16.66151,16.66151,16.66151,16.66151,16.66151
16.69478,16.69478,16.69478,16.69478,16.69478,16.69478,16.69478,16.69478
16.72799,16.72799,16.72799,16.72799,16.72799,16.72799,16.72799,16.72799
16.75629,16.75629,16.75629,16.75629,16.75629,16.75629,16.75629,16.75629
16.79534,16.79534,16.79534,16.79534,16.79534,16.79534,16.79534,16.79534
16.83386,16.83386,16.83386,16.83386,16.83386,16.83386,16.83386,16.83386
16.86583,16.86583,16.86583,16.86583,16.86583,16.86583,16.86583,16.86583
16.90572,16.90572,16.90572,16.90572,16.90572,16.90572,16.90572,16.90572
16.9305,16.9305,16.9305,16.9305,16.9305,16.9305,16.9305,16.9305
16.96987,16.96987,16.96987,16.96987,16.96987,16.96987,16.96987,16.96987
