7.812725,7.812725,7.812725,7.812725,7.812725,7.812725,7.812725,7.812725
7.843083,7.843083,7.843083,7.843083,7.843083,7.843083,7.843083,7.843083
7.874152,7.874152,7.874152,7.874152,7.874152,7.874152,7.874152,7.874152
7.8914,7.8914,7.8914,7.8914,7.8914,7.8914,7.8914,7.8914
7.921156,7.921156,7.921156,7.921156,7.921156,7.921156,7.921156,7.921156
7.937891,7.937891,7.937891,7.937891,7.937891,7.937891,7.937891,7.937891
7.968731,7.968731,7.968731,7.968731,7.968731,7.968731,7.968731,7.968731
7.984753,7.984753,7.984753,7.984753,7.984753,7.984753,7.984753,7.984753
8.014557,8.014557,8.014557,8.014557,8.014557,8.014557,8.014557,8.014557
8.030815,8.030815,8.030815,8.030815,8.030815,8.030815,8.030815,8.030815
8.059817,8.059817,8.059817,8.059817,8.059817,8.059817,8.059817,8.059817
8.090638,8.090638,8.090638,8.090638,8.090638,8.090638,8.090638,8.090638
8.108241,8.108241,8.108241,8.108241,8.108241,8.108241,8.108241,8.108241
8.1395,8.1395,8.1395,8.1395,8.1395,8.1395,8.1395,8.1395
8.156086,8.156086,8.156086,8.156086,8.156086,8.156086,8.156086,8.156086
8.186584,8.186584,8.186584,8.186584,8.186584,8.186584,8.186584,8.186584
8.203767,8.203767,8.203767,8.203767,8.203767,8.203767,8.203767,8.203767
8.232881,8.232881,8.232881,8.232881,8.232881,8.232881,8.232881,8.232881
8.248816,8.248816,8.248816,8.248816,8.248816,8.248816,8.248816,8.248816
8.278268,8.278268,8.278268,8.278268,8.278268,8.278268,8.278268,8.278268
8.307323,8.307323,8.307323,8.307323,8.307323,8.307323,8.307323,8.307323
8.322835,8.322835,8.322835,8.322835,8.322835,8.322835,8.322835,8.322835
8.355834,8.355834,8.355834,8.355834,8.355834,8.355834,8.355834,8.355834
8.370945,8.370945,8.370945,8.370945,8.370945,8.370945,8.370945,8.370945
8.39933,8.39933,8.39933,8.39933,8.39933,8.39933,8.39933,8.39933
8.415758,8.415758,8.415758,8.415758,8.415758,8.415758,8.415758,8.415758
8.444263,8.444263,8.444263,8.444263,8.444263,8.444263,8.444263,8.444263
8.461541,8.461541,8.461541,8.461541,8.461541,8.461541,8.461541,8.461541
8.490661,8.490661,8.490661,8.490661,8.490661,8.490661,8.490661,8.490661
8.52,8.52,8.52,8.52,8.52,8.52,8.52,8.52
8.53462,8.53462,8.53462,8.53462,8.53462,8.53462,8.53462,8.53462
8.56483,8.56483,8.56483,8.56483,8.56483,8.56483,8.56483,8.56483
8.579922,8.579922,8.579922,8.579922,8.579922,8.579922,8.579922,8.579922
8.608796,8.608796,8.608796,8.608796,8.608796,8.608796,8.608796,8.608796
8.624656,8.624656,8.624656,8.624656,8.624656,8.624656,8.624656,8.624656
8.651864,8.651864,8.651864,8.651864,8.651864,8.651864,8.651864,8.651864
8.667381,8.667381,8.667381,8.667381,8.667381,8.667381,8.667381,8.667381
8.696469,8.696469,8.696469,8.696469,8.696469,8.696469,8.696469,8.696469
8.728056,8.728056,8.728056,8.728056,8.728056,8.728056,8.728056,8.728056
8.744705,8.744705,8.744705,8.744705,8.744705,8.744705,8.744705,8.744705
8.774137,8.774137,8.774137,8.774137,8.774137,8.774137,8.774137,8.774137
8.789786,8.789786,8.789786,8.789786,8.789786,8.789786,8.789786,8.789786
8.817594,8.817594,8.817594,8.817594,8.817594,8.817594,8.817594,8.817594
8.832894,8.832894,8.832894,8.832894,8.832894,8.832894,8.832894,8.832894
8.86229,8.86229,8.86229,8.86229,8.86229,8.86229,8.86229,8.86229
8.877714,8.877714,8.877714,8.877714,8.877714,8.877714,8.877714,8.877714
8.90751,8.90751,8.90751,8.90751,8.90751,8.90751,8.90751,8.90751
8.936058,8.936058,8.936058,8.936058,8.936058,8.936058,8.936058,8.936058
8.951001,8.951001,8.951001,8.951001,8.951001,8.951001,8.951001,8.951001
8.978387,8.978387,8.978387,8.978387,8.978387,8.978387,8.978387,8.978387
8.993509,8.993509,8.993509,8.993509,8.993509,8.993509,8.993509,8.993509
9.020976,9.020976,9.020976,9.020976,9.020976,9.020976,9.020976,9.020976
9.035444,9.035444,9.035444,9.035444,9.035444,9.035444,9.035444,9.035444
9.06354,9.06354,9.06354,9.06354,9.06354,9.06354,9.06354,9.06354
9.07897,9.07897,9.07897,9.07897,9.07897,9.07897,9.07897,9.07897
9.109142,9.109142,9.109142,9.109142,9.109142,9.109142,9.109142,9.109142
9.136228,9.136228,9.136228,9.136228,9.136228,9.136228,9.136228,9.136228
9.150993,9.150993,9.150993,9.150993,9.150993,9.150993,9.150993,9.150993
9.178707,9.178707,9.178707,9.178707,9.178707,9.178707,9.178707,9.178707
9.194082,9.194082,9.194082,9.194082,9.194082,9.194082,9.194082,9.194082
9.223563,9.223563,9.223563,9.223563,9.223563,9.223563,9.223563,9.223563
9.239616,9.239616,9.239616,9.239616,9.239616,9.239616,9.239616,9.239616
9.267889,9.267889,9.267889,9.267889,9.267889,9.267889,9.267889,9.267889
9.283269,9.283269,9.283269,9.283269,9.283269,9.283269,9.283269,9.283269
9.312156,9.312156,9.312156,9.312156,9.312156,9.312156,9.312156,9.312156
9.339883,9.339883,9.339883,9.339883,9.339883,9.339883,9.339883,9.339883
9.355299,9.355299,9.355299,9.355299,9.355299,9.355299,9.355299,9.355299
9.384156,9.384156,9.384156,9.384156,9.384156,9.384156,9.384156,9.384156
9.399694,9.399694,9.399694,9.399694,9.399694,9.399694,9.399694,9.399694
9.428508,9.428508,9.428508,9.428508,9.428508,9.428508,9.428508,9.428508
9.443234,9.443234,9.443234,9.443234,9.443234,9.443234,9.443234,9.443234
9.47192,9.47192,9.47192,9.47192,9.47192,9.47192,9.47192,9.47192
9.487173,9.487173,9.487173,9.487173,9.487173,9.487173,9.487173,9.487173
9.516143,9.516143,9.516143,9.516143,9.516143,9.516143,9.516143,9.516143
9.545475,9.545475,9.545475,9.545475,9.545475,9.545475,9.545475,9.545475
9.560414,9.560414,9.560414,9.560414,9.560414,9.560414,9.560414,9.560414
9.58919,9.58919,9.58919,9.58919,9.58919,9.58919,9.58919,9.58919
9.60443,9.60443,9.60443,9.60443,9.60443,9.60443,9.60443,9.60443
9.633166,9.633166,9.633166,9.633166,9.633166,9.633166,9.633166,9.633166
9.648234,9.648234,9.648234,9.648234,9.648234,9.648234,9.648234,9.648234
9.677155,9.677155,9.677155,9.677155,9.677155,9.677155,9.677155,9.677155
9.692549,9.692549,9.692549,9.692549,9.692549,9.692549,9.692549,9.692549
9.722227,9.722227,9.722227,9.722227,9.722227,9.722227,9.722227,9.722227
9.751406,9.751406,9.751406,9.751406,9.751406,9.751406,9.751406,9.751406
9.767685,9.767685,9.767685,9.767685,9.767685,9.767685,9.767685,9.767685
9.797956,9.797956,9.797956,9.797956,9.797956,9.797956,9.797956,9.797956
9.813725,9.813725,9.813725,9.813725,9.813725,9.813725,9.813725,9.813725
9.842206,9.842206,9.842206,9.842206,9.842206,9.842206,9.842206,9.842206
9.857815,9.857815,9.857815,9.857815,9.857815,9.857815,9.857815,9.857815
9.887061,9.887061,9.887061,9.887061,9.887061,9.887061,9.887061,9.887061
9.902499,9.902499,9.902499,9.902499,9.902499,9.902499,9.902499,9.902499
9.930911,9.930911,9.930911,9.930911,9.930911,9.930911,9.930911,9.930911
9.957826,9.957826,9.957826,9.957826,9.957826,9.957826,9.957826,9.957826
9.973264,9.973264,9.973264,9.973264,9.973264,9.973264,9.973264,9.973264
10.00239,10.00239,10.00239,10.00239,10.00239,10.00239,10.00239,10.00239
10.01821,10.01821,10.01821,10.01821,10.01821,10.01821,10.01821,10.01821
10.04682,10.04682,10.04682,10.04682,10.04682,10.04682,10.04682,10.04682
10.06269,10.06269,10.06269,10.06269,10.06269,10.06269,10.06269,10.06269
10.09105,10.09105,10.09105,10.09105,10.09105,10.09105,10.09105,10.09105
10.10563,10.10563,10.10563,10.10563,10.10563,10.10563,10.10563,10.10563
10.13395,10.13395,10.13395,10.13395,10.13395,10.13395,10.13395,10.13395
10.16188,10.16188,10.16188,10.16188,10.16188,10.16188,10.16188,10.16188
10.17682,10.17682,10.17682,10.17682,10.17682,10.17682,10.17682,10.17682
10.20645,10.20645,10.20645,10.20645,10.20645,10.20645,10.20645,10.20645
10.22175,10.22175,10.22175,10.22175,10.22175,10.22175,10.22175,10.22175
10.25065,10.25065,10.25065,10.25065,10.25065,10.25065,10.25065,10.25065
10.2655,10.2655,10.2655,10.2655,10.2655,10.2655,10.2655,10.2655
10.29307,10.29307,10.29307,10.29307,10.29307,10.29307,10.29307,10.29307
10.30801,10.30801,10.30801,10.30801,10.30801,10.30801,10.30801,10.30801
10.33469,10.33469,10.33469,10.33469,10.33469,10.33469,10.33469,10.33469
10.361,10.361,10.361,10.361,10.361,10.361,10.361,10.361
10.37618,10.37618,10.37618,10.37618,10.37618,10.37618,10.37618,10.37618
10.40261,10.40261,10.40261,10.40261,10.40261,10.40261,10.40261,10.40261
10.41734,10.41734,10.41734,10.41734,10.41734,10.41734,10.41734,10.41734
10.44451,10.44451,10.44451,10.44451,10.44451,10.44451,10.44451,10.44451
10.45886,10.45886,10.45886,10.45886,10.45886,10.45886,10.45886,10.45886
10.48545,10.48545,10.48545,10.48545,10.48545,10.48545,10.48545,10.48545
10.49956,10.49956,10.49956,10.49956,10.49956,10.49956,10.49956,10.49956
10.52605,10.52605,10.52605,10.52605,10.52605,10.52605,10.52605,10.52605
10.55178,10.55178,10.55178,10.55178,10.55178,10.55178,10.55178,10.55178
10.56652,10.56652,10.56652,10.56652,10.56652,10.56652,10.56652,10.56652
10.59388,10.59388,10.59388,10.59388,10.59388,10.59388,10.59388,10.59388
10.60847,10.60847,10.60847,10.60847,10.60847,10.60847,10.60847,10.60847
10.6345,10.6345,10.6345,10.6345,10.6345,10.6345,10.6345,10.6345
10.64911,10.64911,10.64911,10.64911,10.64911,10.64911,10.64911,10.64911
10.67491,10.67491,10.67491,10.67491,10.67491,10.67491,10.67491,10.67491
10.68887,10.68887,10.68887,10.68887,10.68887,10.68887,10.68887,10.68887
10.71493,10.71493,10.71493,10.71493,10.71493,10.71493,10.71493,10.71493
10.7409,10.7409,10.7409,10.7409,10.7409,10.7409,10.7409,10.7409
10.75523,10.75523,10.75523,10.75523,10.75523,10.75523,10.75523,10.75523
10.78063,10.78063,10.78063,10.78063,10.78063,10.78063,10.78063,10.78063
10.7951,10.7951,10.7951,10.7951,10.7951,10.7951,10.7951,10.7951
10.82102,10.82102,10.82102,10.82102,10.82102,10.82102,10.82102,10.82102
10.83544,10.83544,10.83544,10.83544,10.83544,10.83544,10.83544,10.83544
10.8628,10.8628,10.8628,10.8628,10.8628,10.8628,10.8628,10.8628
10.87775,10.87775,10.87775,10.87775,10.87775,10.87775,10.87775,10.87775
10.90294,10.90294,10.90294,10.90294,10.90294,10.90294,10.90294,10.90294
10.92851,10.92851,10.92851,10.92851,10.92851,10.92851,10.92851,10.92851
10.94271,10.94271,10.94271,10.94271,10.94271,10.94271,10.94271,10.94271
10.96976,10.96976,10.96976,10.96976,10.96976,10.96976,10.96976,10.96976
10.98632,10.98632,10.98632,10.98632,10.98632,10.98632,10.98632,10.98632
11.01247,11.01247,11.01247,11.01247,11.01247,11.01247,11.01247,11.01247
11.02689,11.02689,11.02689,11.02689,11.02689,11.02689,11.02689,11.02689
11.05225,11.05225,11.05225,11.05225,11.05225,11.05225,11.05225,11.05225
11.06664,11.06664,11.06664,11.06664,11.06664,11.06664,11.06664,11.06664
11.0932,11.0932,11.0932,11.0932,11.0932,11.0932,11.0932,11.0932
11.11902,11.11902,11.11902,11.11902,11.11902,11.11902,11.11902,11.11902
11.1333,11.1333,11.1333,11.1333,11.1333,11.1333,11.1333,11.1333
11.15939,11.15939,11.15939,11.15939,11.15939,11.15939,11.15939,11.15939
11.1736,11.1736,11.1736,11.1736,11.1736,11.1736,11.1736,11.1736
11.19909,11.19909,11.19909,11.19909,11.19909,11.19909,11.19909,11.19909
11.21454,11.21454,11.21454,11.21454,11.21454,11.21454,11.21454,11.21454
11.24272,11.24272,11.24272,11.24272,11.24272,11.24272,11.24272,11.24272
11.26019,11.26019,11.26019,11.26019,11.26019,11.26019,11.26019,11.26019
11.28812,11.28812,11.28812,11.28812,11.28812,11.28812,11.28812,11.28812
11.31579,11.31579,11.31579,11.31579,11.31579,11.31579,11.31579,11.31579
11.33276,11.33276,11.33276,11.33276,11.33276,11.33276,11.33276,11.33276
11.36096,11.36096,11.36096,11.36096,11.36096,11.36096,11.36096,11.36096
11.37683,11.37683,11.37683,11.37683,11.37683,11.37683,11.37683,11.37683
11.40483,11.40483,11.40483,11.40483,11.40483,11.40483,11.40483,11.40483
11.42038,11.42038,11.42038,11.42038,11.42038,11.42038,11.42038,11.42038
11.44721,11.44721,11.44721,11.44721,11.44721,11.44721,11.44721,11.44721
11.46246,11.46246,11.46246,11.46246,11.46246,11.46246,11.46246,11.46246
11.49037,11.49037,11.49037,11.49037,11.49037,11.49037,11.49037,11.49037
11.5175,11.5175,11.5175,11.5175,11.5175,11.5175,11.5175,11.5175
11.53384,11.53384,11.53384,11.53384,11.53384,11.53384,11.53384,11.53384
11.56091,11.56091,11.56091,11.56091,11.56091,11.56091,11.56091,11.56091
11.57601,11.57601,11.57601,11.57601,11.57601,11.57601,11.57601,11.57601
11.60247,11.60247,11.60247,11.60247,11.60247,11.60247,11.60247,11.60247
11.61764,11.61764,11.61764,11.61764,11.61764,11.61764,11.61764,11.61764
11.64505,11.64505,11.64505,11.64505,11.64505,11.64505,11.64505,11.64505
11.66023,11.66023,11.66023,11.66023,11.66023,11.66023,11.66023,11.66023
11.68758,11.68758,11.68758,11.68758,11.68758,11.68758,11.68758,11.68758
11.71437,11.71437,11.71437,11.71437,11.71437,11.71437,11.71437,11.71437
11.73025,11.73025,11.73025,11.73025,11.73025,11.73025,11.73025,11.73025
11.75618,11.75618,11.75618,11.75618,11.75618,11.75618,11.75618,11.75618
11.77068,11.77068,11.77068,11.77068,11.77068,11.77068,11.77068,11.77068
11.79614,11.79614,11.79614,11.79614,11.79614,11.79614,11.79614,11.79614
11.81303,11.81303,11.81303,11.81303,11.81303,11.81303,11.81303,11.81303
11.83872,11.83872,11.83872,11.83872,11.83872,11.83872,11.83872,11.83872
11.85313,11.85313,11.85313,11.85313,11.85313,11.85313,11.85313,11.85313
11.88109,11.88109,11.88109,11.88109,11.88109,11.88109,11.88109,11.88109
11.90798,11.90798,11.90798,11.90798,11.90798,11.90798,11.90798,11.90798
11.92443,11.92443,11.92443,11.92443,11.92443,11.92443,11.92443,11.92443
11.95258,11.95258,11.95258,11.95258,11.95258,11.95258,11.95258,11.95258
11.96711,11.96711,11.96711,11.96711,11.96711,11.96711,11.96711,11.96711
11.99522,11.99522,11.99522,11.99522,11.99522,11.99522,11.99522,11.99522
12.00968,12.00968,12.00968,12.00968,12.00968,12.00968,12.00968,12.00968
12.03526,12.03526,12.03526,12.03526,12.03526,12.03526,12.03526,12.03526
12.04958,12.04958,12.04958,12.04958,12.04958,12.04958,12.04958,12.04958
12.0757,12.0757,12.0757,12.0757,12.0757,12.0757,12.0757,12.0757
12.10261,12.10261,12.10261,12.10261,12.10261,12.10261,12.10261,12.10261
12.11836,12.11836,12.11836,12.11836,12.11836,12.11836,12.11836,12.11836
12.14716,12.14716,12.14716,12.14716,12.14716,12.14716,12.14716,12.14716
12.1619,12.1619,12.1619,12.1619,12.1619,12.1619,12.1619,12.1619
12.19264,12.19264,12.19264,12.19264,12.19264,12.19264,12.19264,12.19264
12.20907,12.20907,12.20907,12.20907,12.20907,12.20907,12.20907,12.20907
12.23969,12.23969,12.23969,12.23969,12.23969,12.23969,12.23969,12.23969
12.25433,12.25433,12.25433,12.25433,12.25433,12.25433,12.25433,12.25433
12.28275,12.28275,12.28275,12.28275,12.28275,12.28275,12.28275,12.28275
12.30964,12.30964,12.30964,12.30964,12.30964,12.30964,12.30964,12.30964
12.32441,12.32441,12.32441,12.32441,12.32441,12.32441,12.32441,12.32441
12.35074,12.35074,12.35074,12.35074,12.35074,12.35074,12.35074,12.35074
12.36544,12.36544,12.36544,12.36544,12.36544,12.36544,12.36544,12.36544
12.39445,12.39445,12.39445,12.39445,12.39445,12.39445,12.39445,12.39445
12.4101,12.4101,12.4101,12.4101,12.4101,12.4101,12.4101,12.4101
12.43961,12.43961,12.43961,12.43961,12.43961,12.43961,12.43961,12.43961
12.45552,12.45552,12.45552,12.45552,12.45552,12.45552,12.45552,12.45552
12.48399,12.48399,12.48399,12.48399,12.48399,12.48399,12.48399,12.48399
12.51187,12.51187,12.51187,12.51187,12.51187,12.51187,12.51187,12.51187
12.52696,12.52696,12.52696,12.52696,12.52696,12.52696,12.52696,12.52696
12.55479,12.55479,12.55479,12.55479,12.55479,12.55479,12.55479,12.55479
12.56961,12.56961,12.56961,12.56961,12.56961,12.56961,12.56961,12.56961
12.59747,12.59747,12.59747,12.59747,12.59747,12.59747,12.59747,12.59747
12.6122,12.6122,12.6122,12.6122,12.6122,12.6122,12.6122,12.6122
12.64034,12.64034,12.64034,12.64034,12.64034,12.64034,12.64034,12.64034
12.65608,12.65608,12.65608,12.65608,12.65608,12.65608,12.65608,12.65608
12.68411,12.68411,12.68411,12.68411,12.68411,12.68411,12.68411,12.68411
12.71056,12.71056,12.71056,12.71056,12.71056,12.71056,12.71056,12.71056
12.72629,12.72629,12.72629,12.72629,12.72629,12.72629,12.72629,12.72629
12.75344,12.75344,12.75344,12.75344,12.75344,12.75344,12.75344,12.75344
12.76878,12.76878,12.76878,12.76878,12.76878,12.76878,12.76878,12.76878
12.79446,12.79446,12.79446,12.79446,12.79446,12.79446,12.79446,12.79446
12.80888,12.80888,12.80888,12.80888,12.80888,12.80888,12.80888,12.80888
12.835,12.835,12.835,12.835,12.835,12.835,12.835,12.835
12.84932,12.84932,12.84932,12.84932,12.84932,12.84932,12.84932,12.84932
12.87728,12.87728,12.87728,12.87728,12.87728,12.87728,12.87728,12.87728
12.90474,12.90474,12.90474,12.90474,12.90474,12.90474,12.90474,12.90474
12.91928,12.91928,12.91928,12.91928,12.91928,12.91928,12.91928,12.91928
12.94582,12.94582,12.94582,12.94582,12.94582,12.94582,12.94582,12.94582
12.96007,12.96007,12.96007,12.96007,12.96007,12.96007,12.96007,12.96007
12.98634,12.98634,12.98634,12.98634,12.98634,12.98634,12.98634,12.98634
13.0009,13.0009,13.0009,13.0009,13.0009,13.0009,13.0009,13.0009
13.02752,13.02752,13.02752,13.02752,13.02752,13.02752,13.02752,13.02752
13.04185,13.04185,13.04185,13.04185,13.04185,13.04185,13.04185,13.04185
13.0675,13.0675,13.0675,13.0675,13.0675,13.0675,13.0675,13.0675
13.09399,13.09399,13.09399,13.09399,13.09399,13.09399,13.09399,13.09399
13.1096,13.1096,13.1096,13.1096,13.1096,13.1096,13.1096,13.1096
13.13622,13.13622,13.13622,13.13622,13.13622,13.13622,13.13622,13.13622
13.15048,13.15048,13.15048,13.15048,13.15048,13.15048,13.15048,13.15048
13.17776,13.17776,13.17776,13.17776,13.17776,13.17776,13.17776,13.17776
13.19276,13.19276,13.19276,13.19276,13.19276,13.19276,13.19276,13.19276
13.21913,13.21913,13.21913,13.21913,13.21913,13.21913,13.21913,13.21913
13.2332,13.2332,13.2332,13.2332,13.2332,13.2332,13.2332,13.2332
13.25959,13.25959,13.25959,13.25959,13.25959,13.25959,13.25959,13.25959
13.28598,13.28598,13.28598,13.28598,13.28598,13.28598,13.28598,13.28598
13.30186,13.30186,13.30186,13.30186,13.30186,13.30186,13.30186,13.30186
13.32988,13.32988,13.32988,13.32988,13.32988,13.32988,13.32988,13.32988
13.34491,13.34491,13.34491,13.34491,13.34491,13.34491,13.34491,13.34491
13.37099,13.37099,13.37099,13.37099,13.37099,13.37099,13.37099,13.37099
13.3852,13.3852,13.3852,13.3852,13.3852,13.3852,13.3852,13.3852
13.41153,13.41153,13.41153,13.41153,13.41153,13.41153,13.41153,13.41153
13.42616,13.42616,13.42616,13.42616,13.42616,13.42616,13.42616,13.42616
13.45139,13.45139,13.45139,13.45139,13.45139,13.45139,13.45139,13.45139
13.47793,13.47793,13.47793,13.47793,13.47793,13.47793,13.47793,13.47793
13.49237,13.49237,13.49237,13.49237,13.49237,13.49237,13.49237,13.49237
13.5182,13.5182,13.5182,13.5182,13.5182,13.5182,13.5182,13.5182
13.53321,13.53321,13.53321,13.53321,13.53321,13.53321,13.53321,13.53321
13.55947,13.55947,13.55947,13.55947,13.55947,13.55947,13.55947,13.55947
13.57383,13.57383,13.57383,13.57383,13.57383,13.57383,13.57383,13.57383
13.59889,13.59889,13.59889,13.59889,13.59889,13.59889,13.59889,13.59889
13.61274,13.61274,13.61274,13.61274,13.61274,13.61274,13.61274,13.61274
13.64025,13.64025,13.64025,13.64025,13.64025,13.64025,13.64025,13.64025
13.66679,13.66679,13.66679,13.66679,13.66679,13.66679,13.66679,13.66679
13.68102,13.68102,13.68102,13.68102,13.68102,13.68102,13.68102,13.68102
13.70726,13.70726,13.70726,13.70726,13.70726,13.70726,13.70726,13.70726
13.72257,13.72257,13.72257,13.72257,13.72257,13.72257,13.72257,13.72257
13.74959,13.74959,13.74959,13.74959,13.74959,13.74959,13.74959,13.74959
13.76386,13.76386,13.76386,13.76386,13.76386,13.76386,13.76386,13.76386
13.78951,13.78951,13.78951,13.78951,13.78951,13.78951,13.78951,13.78951
13.8038,13.8038,13.8038,13.8038,13.8038,13.8038,13.8038,13.8038
13.8304,13.8304,13.8304,13.8304,13.8304,13.8304,13.8304,13.8304
13.85657,13.85657,13.85657,13.85657,13.85657,13.85657,13.85657,13.85657
13.8716,13.8716,13.8716,13.8716,13.8716,13.8716,13.8716,13.8716
13.89717,13.89717,13.89717,13.89717,13.89717,13.89717,13.89717,13.89717
13.91143,13.91143,13.91143,13.91143,13.91143,13.91143,13.91143,13.91143
13.93768,13.93768,13.93768,13.93768,13.93768,13.93768,13.93768,13.93768
13.95173,13.95173,13.95173,13.95173,13.95173,13.95173,13.95173,13.95173
13.97747,13.97747,13.97747,13.97747,13.97747,13.97747,13.97747,13.97747
13.99238,13.99238,13.99238,13.99238,13.99238,13.99238,13.99238,13.99238
14.01788,14.01788,14.01788,14.01788,14.01788,14.01788,14.01788,14.01788
14.04389,14.04389,14.04389,14.04389,14.04389,14.04389,14.04389,14.04389
14.05888,14.05888,14.05888,14.05888,14.05888,14.05888,14.05888,14.05888
14.08535,14.08535,14.08535,14.08535,14.08535,14.08535,14.08535,14.08535
14.09974,14.09974,14.09974,14.09974,14.09974,14.09974,14.09974,14.09974
14.12619,14.12619,14.12619,14.12619,14.12619,14.12619,14.12619,14.12619
14.1412,14.1412,14.1412,14.1412,14.1412,14.1412,14.1412,14.1412
14.16676,14.16676,14.16676,14.16676,14.16676,14.16676,14.16676,14.16676
14.18095,14.18095,14.18095,14.18095,14.18095,14.18095,14.18095,14.18095
