6.817274,0,-0.4348066,3.308126,2.447739,2.242859,1,1,349.4774,0.7659798,1.338418
6.838166,0,-0.4379245,3.346301,2.525955,2.297852,1,1,349.4945,0.7717654,1.356811
6.856078,0,-0.4062564,3.378825,2.530853,2.299942,1,1,349.4879,0.7685208,1.367917
6.873639,0,0,0,2.541977,2.300827,1,1,349.5054,0.759905,1.370734
6.89305,0,-0.4060907,3.382197,2.541931,2.273636,1,1,349.5026,0.7426434,1.377984
6.919128,0,-0.4426894,3.352499,2.542114,2.28418,1,1,349.497,0.7335621,1.376276
6.940754,0,-0.4427249,3.358406,2.544266,2.284225,1,1,349.4752,0.7026448,1.376375
6.959301,0,-0.4419921,3.363425,2.538177,2.274368,1,1,349.4544,0.678405,1.386364
6.977883,0,-0.4477895,3.361349,2.537979,2.282806,1,1,349.4575,0.6665911,1.383962
6.995702,0,-0.4504927,3.361267,2.536362,2.284973,1,1,349.433,0.6311605,1.408823
7.01876,0,-0.4544356,3.359844,2.533005,2.305374,1,1,349.4254,0.6108959,1.436273
7.037146,0,-0.4565338,3.35434,2.537903,2.290665,1,1,349.4161,0.583101,1.466256
7.054737,0,-0.4545782,3.351037,2.535843,2.307083,1,1,349.4023,0.5857431,1.451664
7.072609,0,-0.4457516,3.350371,2.53569,2.30719,1,1,349.3954,0.5804181,1.395171
7.093234,0,-0.4672852,3.323769,2.523743,2.282852,1,1,349.3767,0.5756686,1.378323
7.112359,0,0,0,2.576782,2.391434,1,1,349.3846,0.5634326,1.371208
7.136014,0,0,0,2.450821,2.322693,0.9074106,0.9808161,349.419,0.5589083,1.394198
7.154716,0,0,0,2.537277,2.432648,0.8927982,0.9713727,349.4519,0.5722948,1.392805
7.172367,0,0,0,2.55928,2.465012,0.8879152,0.9659439,349.5065,0.5884961,1.372204
7.19057,0,0,0,2.434814,2.438782,0.8927704,0.9711596,349.52,0.5936642,1.399393
7.214076,0,0,0,2.472168,2.422836,0.8782158,0.9548765,349.5192,0.5957131,1.441681
7.242178,0,0,0,2.519745,2.42099,0.8965454,0.9483517,349.527,0.6189395,1.433185
7.268339,0,0,0,2.533081,2.422424,0.8966724,0.9537011,349.506,0.6219299,1.423791
7.285984,0,0,0,2.536774,2.424469,0.8788707,0.9570084,349.4878,0.5925898,1.439737
7.303773,0,0,0,2.546036,2.418915,0.881584,0.9560933,349.4622,0.5814185,1.427113
7.325085,0,0,0,2.564316,2.427048,0.8822373,0.9391251,349.4108,0.5752342,1.357568
7.350853,0,0,0,2.588882,2.440231,0.8827503,0.9367278,349.375,0.5669264,1.322762
7.373908,0,0,0,2.597168,2.443283,0.8846719,0.9381614,349.3521,0.5354699,1.35596
7.393874,0,0,0,2.599792,2.464325,0.8902864,0.934661,349.3483,0.5235959,1.380923
7.417282,0,0,0,2.597305,2.464447,0.8744985,0.9366007,349.3498,0.5127528,1.367502
7.442707,0,0,0,2.568832,2.465881,0.8767394,0.9337931,349.392,0.5274307,1.393575
7.467604,0,0,0,2.56662,2.448288,0.8820787,0.9305003,349.4049,0.519355,1.388731
7.486082,0,0,0,2.554108,2.442703,0.8741965,0.9283194,349.4435,0.5332318,1.383867
7.504344,0,0,0,2.548248,2.434219,0.8981963,0.9324387,349.4573,0.5598111,1.386126
7.522998,0,0,0,2.554138,2.475403,0.903598,0.930518,349.5144,0.5931064,1.392971
7.547643,0,-0.4684472,2.87389,2.597351,2.355499,0.87353,0.9262812,349.542,0.6223811,1.410301
7.573894,0,-0.4935346,2.863824,2.592346,2.382385,0.8709198,0.9148892,349.5426,0.6295941,1.434446
7.602566,0,-0.4765535,2.891105,2.556442,2.399643,0.8678222,0.9121357,349.5689,0.658523,1.472705
7.620752,0,-0.471129,2.894584,2.556137,2.381973,0.8833583,0.9101717,349.5761,0.658585,1.485139
7.639745,0,-0.4748817,2.889236,2.556366,2.389648,0.8877728,0.9092375,349.5543,0.6467346,1.483046
7.661316,0,-0.4708782,2.887774,2.543243,2.385834,0.8910969,0.908806,349.5454,0.6178033,1.481325
7.683427,0,-0.4729471,2.889878,2.538071,2.372269,0.8905958,0.9147105,349.534,0.5866069,1.488505
7.701892,0,-0.473671,2.889314,2.541901,2.36264,0.8803914,0.9216285,349.518,0.5712741,1.507914
7.72661,0,-0.4799437,2.890184,2.545135,2.348022,0.8885374,0.9124716,349.5225,0.5521238,1.517605
7.744578,0,-0.4810815,2.894154,2.545349,2.34845,0.8857835,0.912652,349.5052,0.5194157,1.525097
7.764878,0,-0.4844908,2.897434,2.534378,2.324127,0.8921041,0.9172667,349.4897,0.4932164,1.54915
7.789203,0,-0.4850451,2.90143,2.549835,2.323868,0.8954779,0.9058773,349.4547,0.4476458,1.595968
7.805529,0,-0.4859776,2.902947,2.556412,2.338074,0.8877137,0.9143147,349.4409,0.4122114,1.655955
7.824536,0,-0.4875174,2.902746,2.556152,2.363632,0.9025113,0.9204681,349.4305,0.4057636,1.657466
7.844442,0,-0.4833331,2.890335,2.518494,2.363129,0.9032368,0.9151703,349.4355,0.4171478,1.61904
7.863128,0,-0.4816064,2.889181,2.511963,2.344757,0.8933904,0.9183665,349.4326,0.4221237,1.576579
7.89024,0,-0.4844605,2.875695,2.565277,2.362961,0.8824049,0.9169039,349.457,0.4046998,1.604285
7.917452,0,-0.4793282,2.871728,2.511398,2.344147,0.8985407,0.917107,349.5234,0.4004612,1.620111
7.937943,0,-0.4793754,2.868116,2.535187,2.344315,0.884743,0.909952,349.5605,0.4116186,1.625019
7.955087,0,-0.4795186,2.868274,2.536453,2.363037,0.8891776,0.9174618,349.5486,0.4212852,1.623206
7.971105,0,-0.4818998,2.865908,2.534897,2.362961,0.8742047,0.91596,349.5615,0.4161239,1.669507
7.988426,0,-0.4812096,2.867897,2.534698,2.368271,0.8986555,0.9127828,349.5467,0.4132188,1.68741
8.007049,0,-0.4830347,2.868534,2.535095,2.368362,0.8918196,0.9127228,349.5126,0.4023307,1.718351
8.030931,0,0,0,2.550964,2.454178,0.8845012,0.9138685,349.5221,0.3851551,1.719749
8.054822,0,-0.4448276,2.400789,2.611526,2.332977,0.8577049,0.9465333,349.5359,0.3466712,1.768298
8.072159,0,-0.4591922,2.299742,2.560959,2.477707,0.8494723,0.9228114,349.55,0.3166644,1.768173
8.09206,0,-0.4651479,2.267109,2.529297,2.412155,0.8314264,0.9243268,349.5354,0.2711745,1.751312
8.110251,0,-0.4757554,2.272141,2.583313,2.395065,0.840879,0.9286242,349.5218,0.2591627,1.739741
8.134644,0,-0.4673924,2.301673,2.589615,2.406723,0.8501816,0.9300992,349.5012,0.2220359,1.784735
8.153502,0,-0.4670643,2.306138,2.583771,2.396347,0.8522484,0.9304786,349.5027,0.2045763,1.823146
8.172387,0,-0.4618257,2.288706,2.583893,2.396286,0.8463652,0.9181648,349.5027,0.191725,1.848197
8.190043,0,-0.4569907,2.28165,2.582352,2.380737,0.8423779,0.9310108,349.492,0.2000914,1.856014
8.214627,0,-0.4483579,2.28674,2.58049,2.386185,0.8360208,0.9214146,349.4847,0.2007557,1.855614
8.23926,0,-0.4554198,2.29172,2.581848,2.382095,0.8449736,0.9268848,349.494,0.1916275,1.851411
8.256968,0,-0.4547326,2.295784,2.582428,2.377884,0.8348556,0.9312972,349.4835,0.1968275,1.852389
8.274159,0,-0.4539572,2.295681,2.583984,2.385162,0.8445449,0.919044,349.4954,0.229206,1.824975
8.293592,0,-0.4574146,2.298008,2.587158,2.377777,0.8382252,0.924298,349.5075,0.2327832,1.833631
8.311656,0,-0.4601715,2.30264,2.595474,2.384781,0.8260512,0.9254556,349.5188,0.2424591,1.831102
8.332392,0,-0.4590587,2.304691,2.597122,2.377563,0.8428932,0.9173062,349.553,0.2755999,1.824246
8.355986,0,0,0,2.549149,2.478134,0.8215524,0.9241716,349.5545,0.292328,1.834635
8.378234,0,0.06723201,2.309438,2.537689,2.409271,0.8326354,0.9179442,349.5719,0.3167281,1.845456
8.395638,0,0.07896594,2.299029,2.55928,2.342194,0.8078955,0.8940775,349.5828,0.3288414,1.851968
8.414345,0,0.0786535,2.306549,2.524521,2.342331,0.8059747,0.8929161,349.583,0.3406699,1.8489
8.43115,0,0.08033112,2.2974,2.513885,2.342453,0.8171028,0.8939862,349.5916,0.3449058,1.849959
8.452565,0,0.0840391,2.295654,2.498428,2.338776,0.8254905,0.9037496,349.576,0.3523721,1.854547
8.478295,0,0.07942528,2.29911,2.497604,2.32402,0.828434,0.8991334,349.5719,0.3457195,1.847778
8.494977,0,0.07840081,2.300833,2.498764,2.324127,0.8410486,0.9109829,349.5556,0.3433554,1.833682
8.515563,0,0.07093982,2.30244,2.496231,2.334305,0.8484288,0.9160651,349.5317,0.3328953,1.850873
8.538451,0,0.05980825,2.303645,2.493454,2.324066,0.8430273,0.9080597,349.5319,0.3210147,1.879452
8.558347,0,0.06003256,2.306132,2.486237,2.323914,0.830955,0.9142594,349.5203,0.3164981,1.879973
8.582956,0,0.06146507,2.304657,2.482422,2.32486,0.8592187,0.9106367,349.5149,0.3351127,1.854013
8.602251,0,0.06000221,2.304358,2.464294,2.334518,0.8478929,0.9131331,349.5067,0.372773,1.764221
8.620439,0,0.0555579,2.304435,2.459686,2.326263,0.8348216,0.911092,349.5219,0.366211,1.75552
8.635757,0,0.05827756,2.300048,2.464325,2.313995,0.8410122,0.9090149,349.5643,0.3763443,1.768265
8.654246,0,0.05759827,2.294149,2.459351,2.305099,0.8449451,0.9270172,349.5885,0.3846874,1.76794
8.673243,0,0.05722849,2.288947,2.46817,2.308273,0.8291622,0.9216726,349.6213,0.4315512,1.71791
8.697179,0,0,0,2.475723,2.262375,0.8356262,0.9279929,349.6191,0.461021,1.691539
8.713115,0,0,0,2.480118,2.378143,0.8545824,0.9101949,349.6353,0.4963891,1.701453
8.730597,0,0.4799415,2.322127,2.531265,2.394821,0.8297305,0.9129844,349.6271,0.5066218,1.704074
8.747108,0,0.5072602,2.335397,2.459946,2.321594,0.8238338,0.894348,349.6129,0.532548,1.688586
8.762778,0,0.5076628,2.331049,2.459885,2.375809,0.8214148,0.9087355,349.5958,0.5558173,1.684489
8.781404,0,0.5156766,2.278212,2.460495,2.375717,0.8335186,0.9151,349.5983,0.5565506,1.681952
8.807538,0,0.5044068,2.281783,2.46814,2.353256,0.8348687,0.9204823,349.5984,0.565977,1.692947
8.826202,0,0.5028226,2.28026,2.468155,2.347992,0.8504005,0.9200606,349.5956,0.5791884,1.631098
8.846484,0,0.5205994,2.277183,2.460251,2.342331,0.8511748,0.9234676,349.5895,0.5729674,1.605798
8.863264,0,0.5233987,2.274937,2.466583,2.336639,0.8527831,0.9201165,349.572,0.5784215,1.581571
8.88258,0,0.5251228,2.277242,2.450546,2.336517,0.8419414,0.9316535,349.5579,0.572738,1.583617
8.905643,0,0.5198245,2.269464,2.450607,2.350571,0.8501382,0.9295059,349.5499,0.5715664,1.592798
8.921865,0,0.5212257,2.270887,2.43277,2.33667,0.8551154,0.9293507,349.5587,0.5722691,1.575918
8.941278,0,0,0,2.418289,2.284836,0.8455297,0.9244033,349.5622,0.5795889,1.569779
8.95906,0,0.4131386,1.850757,2.488892,2.160507,0.8212792,0.9171675,349.5638,0.5863203,1.550386
8.977604,0,0,0,2.324509,2.363434,0.7765099,0.9114423,349.5791,0.5859714,1.541336
9.003551,0,0,0,2.411148,2.287308,0.7344362,0.8996732,349.5933,0.6051246,1.534357
9.027856,0,0,0,2.37265,2.331329,0.7121302,0.9011517,349.6132,0.6204274,1.499116
9.052986,0,0,0,2.4151,2.324097,0.7060286,0.8943542,349.637,0.6551536,1.469016
9.070633,0,0,0,2.409195,2.307693,0.7201652,0.9007647,349.6336,0.6744778,1.457901
9.087417,0,0,0,2.393021,2.307816,0.7128802,0.9023435,349.6596,0.6824639,1.450687
9.108151,0,0,0,2.414551,2.296585,0.7033868,0.9070351,349.6683,0.6969858,1.451054
9.131992,0,0,0,2.409058,2.287216,0.7190233,0.8953147,349.6735,0.7125442,1.461515
9.154954,0,0,0,2.419418,2.28334,0.715103,0.9012814,349.6832,0.7165575,1.458057
9.173,0,0,0,2.416595,2.283142,0.7164803,0.8971529,349.6987,0.7311656,1.450516
9.191298,0,0,0,2.408554,2.276031,0.7117804,0.8975948,349.6922,0.7329685,1.443216
9.209847,0,0,0,2.419266,2.276108,0.7250885,0.9004807,349.6854,0.7360147,1.431624
9.233741,0,0,0,2.438629,2.283493,0.7087359,0.8771157,349.6748,0.7340952,1.428453
9.251953,0,0,0,2.444641,2.294556,0.7061332,0.8877329,349.675,0.722485,1.425651
9.270102,0,0,0,2.444382,2.299835,0.699486,0.8859986,349.6523,0.7217222,1.423258
9.287417,0,0,0,2.438232,2.300125,0.6948012,0.8951308,349.654,0.7097369,1.446688
9.311987,0,0,0,2.453979,2.305008,0.7115705,0.8906286,349.6523,0.6959235,1.456489
9.337818,0,0,0,2.451035,2.314468,0.7028556,0.8889443,349.6571,0.6954879,1.422602
9.355604,0,0,0,2.4366,2.300018,0.6928845,0.8893061,349.6435,0.7029982,1.349367
9.372413,0,0,0,2.436829,2.300049,0.7030772,0.882128,349.649,0.6950737,1.32186
9.390863,0,0,0,2.42543,2.301636,0.6850984,0.8909577,349.6795,0.6828995,1.329804
9.408581,0,0,0,2.43663,2.301376,0.6975436,0.8890707,349.6948,0.696824,1.325564
9.426259,0,0,0,2.436554,2.28244,0.6965299,0.8889787,349.7191,0.7137595,1.308653
9.450139,0,0,0,2.436768,2.27858,0.7036057,0.8845524,349.7301,0.7203955,1.298204
9.473825,0,0,0,2.427795,2.280289,0.6864831,0.8895994,349.7446,0.724124,1.33381
9.491199,0,0,0,2.438751,2.297195,0.679053,0.8917481,349.7518,0.711445,1.354991
9.509956,0,0,0,2.430115,2.304718,0.7008374,0.881388,349.7418,0.7116652,1.347694
9.529114,0,0.001633165,1.908047,2.546967,2.352188,0.7027637,0.8660161,349.7427,0.7023081,1.356763
9.55241,0,-0.008949006,1.917901,2.546341,2.238388,0.6939492,0.8548695,349.7606,0.6668965,1.380174
9.571899,0,-0.00753109,1.921262,2.546356,2.238434,0.6771576,0.8566706,349.7588,0.6302547,1.373455
9.589244,0,-0.004478264,1.924361,2.542419,2.212067,0.691534,0.8624406,349.7276,0.6133426,1.34264
9.606642,0,0.002168919,1.92577,2.542404,2.215851,0.6904175,0.8681559,349.7113,0.6190545,1.326789
9.633271,0,0.004228321,1.926039,2.532364,2.223587,0.7121224,0.8639775,349.6902,0.6056834,1.329573
9.65853,0,0.001084144,1.925854,2.522369,2.238708,0.717418,0.8615986,349.6911,0.5858715,1.364321
9.681908,0,0.0005140789,1.927423,2.521057,2.225204,0.7075256,0.8667135,349.7116,0.5909919,1.372632
9.70051,0,-8.766819E-05,1.927126,2.507706,2.225464,0.7044487,0.8663086,349.7371,0.5985777,1.360594
9.718415,0,-0.005337893,1.860876,2.520721,2.248688,0.7189996,0.8662065,349.7325,0.5957629,1.37066
9.737024,0,-0.002410112,1.858842,2.495499,2.254379,0.7041871,0.859062,349.7437,0.5957523,1.368629
9.764585,0,0.005116979,1.858584,2.485199,2.254471,0.6932594,0.8643749,349.7477,0.5954412,1.374213
9.78793,0,0.007968887,1.927176,2.468445,2.248993,0.6972007,0.8601381,349.7652,0.607912,1.353735
9.805422,0,0.00400398,1.925378,2.468475,2.248871,0.6936292,0.8555344,349.7899,0.6139504,1.327474
9.822437,0,-0.0001221206,1.924397,2.462158,2.21904,0.6865478,0.8611373,349.8188,0.6071721,1.345914
9.846441,0,0.002013851,1.922811,2.450775,2.210266,0.6939166,0.8619167,349.8388,0.6342111,1.365112
9.87258,0,0.0007415446,1.922996,2.437439,2.203278,0.6770142,0.8557969,349.8425,0.6289032,1.395052
9.89518,0,0.00216053,1.920164,2.430267,2.20195,0.6938382,0.8528275,349.8625,0.6372561,1.429804
9.912599,0,-0.001954935,1.918346,2.429459,2.202972,0.6953171,0.8505377,349.8502,0.6267481,1.430798
9.933658,0,-0.002876345,1.924043,2.420654,2.203018,0.679594,0.8541501,349.8652,0.6206934,1.411016
9.962375,0,0.0009399923,1.859163,2.408447,2.22142,0.6702364,0.8465661,349.8798,0.6089789,1.415174
9.992777,0,-0.001037931,1.860916,2.409531,2.208801,0.6690441,0.8418624,349.8798,0.5778959,1.427833
10.01135,0,-0.00229204,1.860388,2.409515,2.221603,0.6857366,0.8385088,349.8768,0.5644827,1.456899
10.02841,0,-0.004668592,1.859315,2.39505,2.208801,0.6754917,0.8389629,349.8902,0.5422632,1.470876
10.04834,0,-0.006624375,1.926798,2.386185,2.20874,0.66665,0.8393018,349.9021,0.5060934,1.516046
10.06928,0,-0.01300463,1.926772,2.380615,2.208603,0.6716118,0.8345463,349.9473,0.4780723,1.558463
10.09479,0,-0.01144632,1.926303,2.37674,2.197479,0.6540522,0.8377442,349.9848,0.4717235,1.522697
10.12237,0,-0.01868868,1.860503,2.376602,2.215637,0.6702375,0.8348238,349.9966,0.4784638,1.464382
10.14249,0,-0.02294173,1.864903,2.374466,2.215775,0.674346,0.8361093,349.9611,0.4834667,1.417985
10.16133,0,-0.0231162,1.86128,2.376495,2.230286,0.6719759,0.8424478,350.0097,0.479955,1.455199
10.18074,0,-0.02085052,1.860415,2.370041,2.227753,0.6619647,0.8329153,350.058,0.5154202,1.453318
10.20734,0,-0.0173575,1.925441,2.376648,2.239426,0.6554503,0.8388208,350.1071,0.5459242,1.439289
10.22781,0,-0.01819833,1.926108,2.382004,2.239243,0.66339,0.8353846,350.1248,0.5691758,1.478386
10.24572,0,-0.01182059,1.926547,2.389618,2.238907,0.6580523,0.834008,350.1616,0.5931087,1.498405
10.27085,0,-0.04582467,1.856487,2.394897,2.245972,0.6574672,0.836629,350.1212,0.6163455,1.496336
10.29733,0,0.02303638,2.407555,2.492264,2.482101,0.6940078,0.7910652,350.1358,0.6052779,1.496539
10.32136,0,0,0,2.634567,2.335846,0.7044454,0.7746469,350.0926,0.5765044,1.520207
10.34182,0,0,0,2.662933,2.403458,0.705999,0.7923018,350.0696,0.549079,1.516156
10.36236,0,0,0,2.574844,2.301651,0.7148591,0.8131181,350.0465,0.5514541,1.451198
10.38201,0,-0.01699373,2.416935,2.569321,2.301376,0.7496366,0.8301936,350.0222,0.533843,1.434087
10.40145,0,-0.02143839,2.425606,2.590866,2.360764,0.7595122,0.8520045,350.0173,0.5327344,1.440166
10.43723,0,-0.04439187,2.402087,2.590668,2.402725,0.7912459,0.8726463,350.0038,0.5121928,1.467195
10.45656,0,-0.04197413,2.401042,2.590775,2.402725,0.7905707,0.8734776,350.0179,0.5306563,1.485487
10.47538,0,-0.04157216,2.397012,2.590546,2.411591,0.7897564,0.8682932,350.0469,0.5367203,1.494019
10.4981,0,-0.04273245,2.418454,2.594589,2.427628,0.79668,0.8778008,350.0517,0.5349681,1.506878
10.52197,0,-0.02630883,2.420945,2.594574,2.427872,0.8105772,0.8729621,350.0769,0.5669414,1.493418
10.55018,0,0.003796827,2.418071,2.594559,2.4039,0.8050711,0.8791644,350.1051,0.5604275,1.491646
10.57132,0,0.006008371,2.418346,2.607254,2.403656,0.8036693,0.8790204,350.1329,0.595914,1.499175
10.59504,0,0.009073744,2.419609,2.596207,2.40213,0.801937,0.8882985,350.1426,0.6078856,1.513217
10.61447,0,0.00621573,2.42447,2.607544,2.393951,0.7973075,0.872247,350.1587,0.627885,1.524828
10.63778,0,0.002368304,2.422147,2.613525,2.401855,0.8117381,0.8836446,350.1838,0.6415514,1.546341
10.66516,0,-0.009924454,2.420078,2.613495,2.419708,0.815842,0.8823317,350.2036,0.6249643,1.561259
10.68568,0,-0.009966841,2.419632,2.597504,2.410919,0.8308384,0.8928939,350.2257,0.6118702,1.582623
10.70344,0,-0.02363708,2.419237,2.597305,2.401642,0.8183705,0.8854775,350.2462,0.5857161,1.585131
10.72278,0,-0.0226851,2.420916,2.597412,2.366638,0.8285277,0.884194,350.2448,0.5654527,1.583593
10.74894,0,-0.05136824,2.398819,2.592972,2.367249,0.8125102,0.8829881,350.2423,0.5556055,1.589154
10.77685,0,-0.05282924,2.396112,2.590103,2.367462,0.8343489,0.8942373,350.255,0.5023001,1.628243
10.79551,0,-0.06985192,2.403643,2.590256,2.361496,0.8209402,0.8898478,350.269,0.4869116,1.650455
10.81462,0,-0.3927419,2.278227,2.43457,2.368805,0.7961398,0.8790916,350.2854,0.4461978,1.689726
10.83269,0,0,0,2.439407,2.412064,0.7060987,0.8301406,350.2993,0.4020229,1.740881
10.85488,0,-0.5955538,1.855711,2.473999,2.437576,0.5296708,0.7302492,350.3511,0.2109108,1.822456
10.90888,0,-0.4794521,1.778489,2.362076,2.457596,0.5031552,0.7299023,350.5052,359.4821,1.69022
10.93404,0,-0.497748,1.83374,2.389572,2.335556,0.5253149,0.7336033,350.6268,358.99,1.523983
10.95239,0,-0.5328203,1.795765,2.488724,2.349976,0.5178686,0.7284703,350.7428,358.7249,1.495034
10.97217,0,-0.546967,1.805172,2.584915,2.340515,0.5317934,0.7278931,350.8824,358.5299,1.481859
10.99744,0,-0.5357861,1.798628,2.608475,2.345245,0.5285475,0.7425596,350.9838,358.4231,1.471133
11.01336,0,-0.5343589,1.812839,2.608368,2.357025,0.5572212,0.7453373,351.0498,358.3734,1.539763
11.03269,0,-0.5233337,1.816045,2.550095,2.356888,0.5762746,0.7522222,351.0703,358.369,1.577851
11.05143,0,-0.5174403,1.826743,2.590469,2.363922,0.5928752,0.7673693,351.0951,358.3893,1.64061
11.06866,0,-0.5033075,1.832326,2.610931,2.381546,0.59842,0.7761024,351.1143,358.4545,1.698311
11.09347,0,-0.4926392,1.857514,2.604904,2.396545,0.5863362,0.7651333,351.118,358.5199,1.720938
11.11854,0,-0.4809055,1.86217,2.613113,2.401794,0.5953751,0.7660651,351.1393,358.6596,1.769211
11.14016,0,-0.4734195,1.865032,2.613113,2.401688,0.6064546,0.7660767,351.1509,358.7626,1.776945
11.15885,0,-0.466383,1.867077,2.621155,2.404358,0.6068674,0.7644046,351.1469,358.8753,1.750351
11.17917,0,-0.4700242,1.864568,2.636963,2.428513,0.6089571,0.769645,351.1626,358.9402,1.755329
11.19834,0,-0.4696527,1.863365,2.645752,2.439117,0.6277068,0.7727942,351.1562,358.9873,1.757078
11.22277,0,-0.4664484,1.863717,2.646072,2.431824,0.6228223,0.7659882,351.159,359.0491,1.76273
11.2467,0,-0.469168,1.85588,2.680984,2.439102,0.6188828,0.7767046,351.1772,359.1,1.76059
11.26448,0,-0.4699733,1.851733,2.685165,2.464737,0.6056484,0.7759993,351.2031,359.1278,1.778843
11.28115,0,-0.4731725,1.847601,2.685028,2.465347,0.6034878,0.7804704,351.2435,359.1533,1.77977
11.30018,0,-0.4843863,1.847435,2.685059,2.465317,0.6069964,0.7694598,351.2678,359.1763,1.768154
11.32557,0,-0.4885797,1.84419,2.682755,2.465042,0.6220899,0.7682072,351.2938,359.1844,1.748835
11.34494,0,-0.4974011,1.835434,2.682983,2.483734,0.6316583,0.7663316,351.3389,359.1931,1.740363
11.36465,0,-0.5009538,1.836761,2.676544,2.465179,0.6052665,0.7691059,351.3597,359.1967,1.735512
11.38151,0,-0.4623872,1.870069,2.688507,2.420578,0.6188297,0.7831767,351.3937,359.1999,1.739896
11.40512,0,-0.4567614,1.894796,2.633133,2.307465,0.6252686,0.7944047,351.402,359.1853,1.731572
11.42913,0,-0.447417,1.896803,2.642288,2.357971,0.6186574,0.7827458,351.4334,359.1913,1.744344
11.44654,0,-0.4542931,1.895444,2.642227,2.359467,0.6353087,0.7961017,351.4421,359.1882,1.748244
11.46533,0,-0.454565,1.895923,2.642136,2.390442,0.6357695,0.7890947,351.4534,359.1732,1.76149
11.48358,0,-0.453572,1.8949,2.636002,2.390503,0.6286933,0.7921137,351.4576,359.1528,1.785673
11.50162,0,-0.4531371,1.895675,2.633118,2.381531,0.6298618,0.7907392,351.4426,359.1393,1.794881
11.52127,0,-0.4527979,1.894853,2.592972,2.388504,0.6230239,0.7933481,351.4302,359.1269,1.813524
11.54473,0,-0.450627,1.897412,2.605209,2.388672,0.625143,0.7953403,351.4182,359.1252,1.802898
11.56853,0,-0.4505663,1.900991,2.608154,2.388718,0.6289588,0.7998204,351.403,359.1095,1.821287
11.58691,0,-0.4508028,1.901405,2.605362,2.372925,0.635964,0.8049272,351.4104,359.0891,1.861817
11.60453,0,-0.4452231,1.904727,2.605438,2.336792,0.6283309,0.7940714,351.3999,359.0764,1.895778
11.61951,0,-0.4447259,1.906884,2.607361,2.336716,0.6161592,0.8021509,351.4051,359.078,1.882648
11.63999,0,-0.443629,1.906915,2.608047,2.336533,0.6248138,0.7944337,351.4013,359.0876,1.832449
11.66238,0,-0.4461382,1.910032,2.608185,2.329803,0.6308055,0.7917336,351.4031,359.0894,1.783443
11.68044,0,-0.4453003,1.907637,2.6064,2.330231,0.6307836,0.8015194,351.4378,359.0893,1.790212
11.6988,0,-0.4437043,1.908001,2.60585,2.35112,0.6421927,0.8016838,351.4378,359.0858,1.791508
11.72194,0,-0.4425292,1.906349,2.606308,2.351105,0.6357448,0.799194,351.4853,359.1049,1.776717
11.73875,0,-0.4422003,1.905066,2.576981,2.365524,0.6383911,0.8034151,351.5121,359.1352,1.747825
11.75882,0,-0.4425078,1.906333,2.569473,2.361588,0.6184453,0.7937068,351.5157,359.1483,1.758826
11.78572,0,-0.4400111,1.904529,2.548126,2.365738,0.6397786,0.8053338,351.5103,359.1753,1.762904
11.8038,0,-0.4436163,1.904841,2.549133,2.340912,0.6335141,0.8042342,351.5021,359.1931,1.742882
11.82025,0,-0.4521167,1.911145,2.548004,2.340851,0.6279601,0.8049123,351.4956,359.1911,1.747663
11.83848,0,-0.4531503,1.910925,2.54718,2.355118,0.6448799,0.806731,351.4949,359.1856,1.776767
11.85409,0,-0.4531565,1.910335,2.547958,2.355255,0.635171,0.8098219,351.5058,359.1734,1.779253
