timestamp,taskNo,gaze_x,gaze_y,pupil_r,pupil_l,blink_r,blink_l,hmd_x,hmd_y,hmd_z,LightValue
161.1145,19,-0.4771833,1.471436,2.662781,2.698654,0.3650351,0.4217488,353.3277,326.8262,359.4441,0.409324
161.1619,19,0.5091896,1.565598,2.470657,2.650208,0.2131277,0.2970654,353.3263,326.8081,359.4702,0.4097225
161.2001,19,1.022983,1.615219,2.648956,2.503922,0.4027519,0.3497147,353.3201,326.7894,359.4558,0.4094482
161.242,19,1.017657,1.628444,2.665375,2.582611,0.39659,0.4353377,353.3509,327.0079,359.4246,0.409697
161.2879,19,1.025909,1.647266,2.664749,2.655701,0.4042272,0.494998,353.375,327.1879,359.4365,0.4096031
161.3342,19,1.080944,1.654976,2.658722,2.672455,0.4173236,0.5433441,353.4156,328.1597,359.4341,0.409234
161.3757,19,1.096168,1.648176,2.65535,2.696594,0.5457098,0.5430017,353.4383,328.7845,359.5878,0.4087457
161.4418,19,1.080221,1.661822,2.622223,2.669006,0.4894403,0.4925832,353.4258,329.0945,359.6484,0.4071625
161.4913,19,1.071731,1.66297,2.443787,2.652069,0.4526286,0.5053596,353.5762,330.2278,359.7008,0.4066778
161.5389,19,0.9388164,1.585004,2.444138,2.662918,0.5104905,0.4089222,353.6687,331.0356,359.8627,0.4043525
161.5804,19,0.9520152,1.59443,2.445892,2.677994,0.3588046,0.5311795,353.6987,331.4164,359.8631,0.4017887
161.6225,19,0.9080268,1.590658,2.446213,2.66214,0.3987421,0.4759544,353.7293,331.5304,359.8423,0.4012018
161.6691,19,1.074905,1.669915,2.446503,2.675308,0.3329943,0.4881703,353.8112,331.5835,359.8658,0.4008828
161.7072,19,1.0663,1.67484,2.45079,2.674561,0.3584999,0.4284689,353.84,331.4753,359.9194,0.3999557
161.7496,19,1.058344,1.677349,2.459366,2.692612,0.3454897,0.5173321,353.8283,331.4059,359.9007,0.3993069
161.797,19,1.051711,1.678127,2.459534,2.674637,0.300889,0.4617656,353.8803,331.3319,359.8905,0.3992229
161.8456,19,1.052636,1.659274,2.470291,2.676956,0.2886022,0.4524274,354.0044,331.2384,359.8973,0.398991
161.8872,19,1.048033,1.669407,2.492538,2.677139,0.2784992,0.4624477,354.0202,331.2026,359.857,0.3981617
161.935,19,1.037792,1.675085,2.493851,2.706177,0.2741666,0.4448062,354.0219,331.0784,359.8592,0.3981546
162.0015,19,1.033392,1.676384,2.471848,2.67598,0.2465528,0.4488037,354.1056,330.9275,359.9446,0.3981052
162.0515,19,1.023159,1.680302,2.494339,2.701462,0.2827696,0.4386249,354.0547,330.7819,359.8157,0.3975069
162.0915,19,1.033058,1.672703,2.475754,2.726074,0.3169189,0.4870484,354.083,330.739,359.8353,0.397981
162.1328,19,1.030809,1.677948,2.48616,2.73613,0.3140385,0.5289574,354.0217,330.7388,359.8795,0.3978194
162.1814,19,1.032897,1.672488,2.485931,2.75856,0.3621047,0.4761074,354.1223,330.7365,359.8979,0.39794
162.2247,19,1.032646,1.674807,2.509872,2.758377,0.2898981,0.4824299,354.1465,330.782,359.8751,0.3975193
162.2679,19,1.034569,1.676617,2.524643,2.761749,0.3303689,0.4640922,354.125,330.7675,359.9112,0.3974371
162.3164,19,1.037434,1.680607,2.536102,2.749405,0.3579708,0.5207568,354.0731,330.8002,359.8729,0.3973934
162.3552,19,1.042569,1.673183,2.47673,2.75769,0.3069032,0.4965169,354.1103,330.7409,359.8654,0.3976653
162.4045,19,1.033879,1.679139,2.466476,2.733978,0.3304778,0.4974246,354.0909,330.7351,359.8283,0.3975688
162.4597,19,1.030339,1.677146,2.477524,2.734314,0.3787104,0.4906099,354.0925,330.6674,359.7586,0.3977458
162.5022,19,1.024055,1.678022,2.498657,2.7341,0.3519678,0.4922549,354.0881,330.6143,359.6306,0.397967
162.5592,19,1.023222,1.676743,2.494888,2.766373,0.3572704,0.5462105,354.1113,330.4741,359.5551,0.398494
162.6103,19,1.028586,1.667734,2.461014,2.751068,0.363511,0.5875607,354.1986,330.4672,359.6154,0.3988608
164.0372,20,0.1123855,1.623461,2.671997,2.647354,0.3020593,0.4567214,354.4335,327.9773,0.07790981,0.3966483
164.0784,20,0.1118681,1.624618,2.671997,2.640457,0.330467,0.4783339,354.442,327.9575,0.09487546,0.3967105
164.1324,20,0.1113336,1.625883,2.665802,2.640549,0.3333609,0.4396192,354.4213,327.9388,0.1129723,0.3966938
164.1836,20,0.1116695,1.625733,2.666092,2.639328,0.2620505,0.4097195,354.38,327.9001,0.110815,0.3966995
164.2349,20,0.1097524,1.629249,2.651047,2.663986,0.3128141,0.4466481,354.415,327.932,0.0942431,0.3967475
164.2823,20,0.1247671,1.56479,2.595718,2.663528,0.3613338,0.4352895,354.4483,327.9567,0.1305643,0.3967365
164.3235,20,0,0,2.692352,2.472137,0.2392289,0.4768442,354.4962,327.9587,0.2112651,0.3966766
164.3661,20,0,0,2.7556,2.53714,0.3111658,0.3444113,354.5172,327.9033,0.2377588,0.3965369
164.4138,20,0,0,2.756287,2.531952,0.3001939,0.2958353,354.4781,327.8553,0.2564251,0.3964813
164.4588,20,0,0,2.766052,2.537643,0.2779525,0.3499418,354.5105,327.7807,0.2579752,0.3964821
164.5041,20,0,0,2.749161,2.54837,0.2663563,0.3727682,354.5274,327.7447,0.2843229,0.396451
164.569,20,0,0,2.749252,2.55159,0.2525446,0.346957,354.5218,327.7067,0.3050691,0.3964063
164.6187,20,0,0,2.749023,2.57193,0.1651426,0.4336456,354.5852,327.655,0.3511412,0.3963912
164.6656,20,0,0,2.735168,2.560699,0.1216246,0.359854,354.7038,327.5826,0.3472342,0.3962654
164.704,20,0,0,2.710556,2.548813,0.1546165,0.3569264,354.718,327.4723,0.3539034,0.3961472
164.7456,20,0,0,2.695068,2.564774,0.1241551,0.3268764,354.7567,327.3816,0.3727061,0.3961028
164.7971,20,0,0,2.702362,2.564682,0.1063508,0.3379266,354.8667,327.0447,0.3630733,0.3960521
164.8378,20,0.03395748,1.190145,2.673035,2.584976,0.1106238,0.2704103,355.0291,326.5784,0.4085743,0.3959238
164.8823,20,0.03782272,1.188577,2.673248,2.584885,0.08911058,0.3444806,355.1235,326.3737,0.4377781,0.3956907
164.9347,20,0.04433465,1.180003,2.666718,2.563751,0.1180592,0.2405117,355.3672,325.9285,0.4098892,0.3955585
164.9789,20,0.02183437,1.157185,2.681061,2.563736,0.08651762,0.2904736,355.6255,325.1447,0.3599464,0.3953116
165.0235,20,0.01516294,1.140156,2.709351,2.591675,0.01825497,0.2058053,355.9042,324.583,0.3553683,0.3950313
165.0716,20,0.02527356,1.145124,2.721924,2.641205,0.05586095,0.2658113,356.0289,324.2735,0.3951598,0.394752
165.133,20,0.05987191,1.128942,2.740768,2.653763,0.001029652,0.2649798,356.2604,324.0877,0.4956163,0.3945708
165.1803,20,0.08246708,1.113482,2.7724,2.656586,0.1,0.2714224,356.333,324.096,0.5620525,0.3942897
165.2186,20,0.09522295,1.112494,2.807938,2.689117,0.1,0.2455532,356.3733,324.1756,0.646687,0.3941601
165.2639,20,0.1022868,1.10757,2.816711,2.718384,0.1,0.2489638,356.4433,324.2398,0.6777332,0.3940587
165.3131,20,0.1023295,1.110057,2.838181,2.716553,0.1,0.2935158,356.4746,324.2368,0.6978736,0.3939745
165.3603,20,0.09361434,1.105728,2.842178,2.68782,0.1,0.2780315,356.5146,324.1613,0.6958776,0.3939176
165.4017,20,0.09120274,1.099741,2.842133,2.679535,0.1,0.3189106,356.5856,324.0794,0.7235802,0.3938711
165.4488,20,0.09029603,1.102601,2.836227,2.646439,0.1,0.2470046,356.6295,324.0087,0.8015493,0.3938039
165.4887,20,0.08753228,1.108639,2.797943,2.630432,0.1,0.2518184,356.6354,323.9719,0.7505876,0.3937201
165.5373,20,0.09643626,1.116367,2.794952,2.630264,0.1,0.2907846,356.6214,323.9628,0.7629702,0.393728
165.5827,20,0.1012359,1.105113,2.790619,2.630295,0.1,0.1688356,356.6091,323.9713,0.8127733,0.3937305
165.6238,20,0.1005394,1.111333,2.770966,2.638672,0.1,0.2975231,356.6286,323.9668,0.8502143,0.3937113
165.6831,20,0.09831142,1.11772,2.771103,2.664993,0.1,0.27626,356.6443,323.9402,0.862558,0.3936751
165.7334,20,0.09567237,1.122776,2.789276,2.664917,0.1,0.2260688,356.6318,323.8974,0.8598607,0.393662
165.7742,20,0.09240389,1.117742,2.789169,2.643814,0.1,0.2319022,356.5839,323.8817,0.8578682,0.3936597
165.8199,20,0.0909853,1.110779,2.780014,2.643829,0.1,0.2938696,356.607,323.8721,0.8669525,0.3936953
165.8666,20,0.09295416,1.1135,2.776108,2.652908,0.1,0.2653509,356.6196,323.8402,0.9049243,0.3936746
165.9148,20,0.0923624,1.115727,2.769836,2.648117,0.1,0.2849312,356.6226,323.8795,0.868063,0.3936523
165.9575,20,0.09607553,1.122632,2.769958,2.628204,0.1,0.2169123,356.6512,323.8912,0.8611068,0.3936558
166.0059,20,0.09791088,1.11571,2.779404,2.628967,0.1,0.2690071,356.6703,323.9006,0.896585,0.3936448
166.0473,20,0.09793186,1.115051,2.76152,2.628235,0.1,0.2263993,356.7147,323.8107,0.9133404,0.393617
166.0964,20,0.09351254,1.110385,2.761597,2.628983,0.1,0.2432564,356.7636,323.6719,0.9503751,0.3935823
166.1457,20,0.09027123,1.111,2.757797,2.62413,0.1,0.2261131,356.7443,323.566,0.9804196,0.393534
166.1832,20,0.08549452,1.109576,2.779877,2.624252,0.1,0.2501117,356.7056,323.517,1.026229,0.3935272
166.247,20,0.09398961,1.111858,2.773163,2.640198,0.1,0.2458508,356.7151,323.4812,1.060072,0.3935273
166.2976,20,0.09110403,1.102414,2.773132,2.640182,0.1,0.2301452,356.7607,323.3577,1.190823,0.3935066
166.3368,20,0.08370137,1.107265,2.773117,2.636459,0.1,0.1756157,356.718,323.2669,1.129539,0.3934326
166.3828,20,0.07576013,1.115565,2.804077,2.633362,0.1,0.2383631,356.6948,323.1433,1.152138,0.3934686
166.4307,20,0.07468557,1.108459,2.806442,2.651276,0.1,0.2823612,356.6668,323.0522,1.239535,0.3934695
166.4762,20,0.0817554,1.106764,2.804153,2.671524,0.1,0.3160923,356.7792,323.0044,1.330513,0.3934605
166.5192,20,0.08092952,1.111017,2.791794,2.667374,0.1,0.2711579,356.7887,322.9557,1.413785,0.3933668
166.5653,20,0.09211445,1.106707,2.789688,2.672134,0.1,0.2249068,356.7938,322.8579,1.552648,0.3933269
166.6058,20,0.08485532,1.10984,2.795059,2.661346,0.1,0.2582733,356.7615,322.8015,1.560334,0.3932627
166.6564,20,0.08933258,1.108019,2.771759,2.663635,0.1,0.2373516,356.8324,322.7217,1.592781,0.3932704
166.7054,20,0.08488655,1.108754,2.76738,2.666229,0.1,0.2345804,356.8351,322.645,1.622346,0.3932198
166.7462,20,0.08208036,1.112644,2.752487,2.664566,0.1,0.2682033,356.8217,322.5666,1.717122,0.3932007
166.8062,20,0.07698011,1.105139,2.740768,2.660721,0.1,0.2565018,356.8247,322.4835,1.734068,0.393172
166.856,20,0.07832599,1.109577,2.742935,2.660858,0.1,0.2872924,356.8245,322.4315,1.886924,0.3931605
166.8987,20,0.07584047,1.107443,2.743347,2.666077,0.1,0.2253612,356.8922,322.3759,1.971567,0.3931057
166.9475,20,0.07359862,1.104777,2.733841,2.679077,0.1,0.2659595,356.8887,322.3225,2.025887,0.3930365
166.9957,20,0.07755208,1.110866,2.748291,2.686447,0.1,0.2178579,356.8715,322.2899,2.076072,0.3930078
167.0424,20,0.07770324,1.111757,2.73848,2.680267,0.1,0.2714013,356.8634,322.2747,2.098593,0.392994
167.0867,20,0.07749677,1.11406,2.738251,2.69696,0.1,0.2615065,356.8233,322.2951,2.14481,0.3929908
168.4462,21,0.07893014,1.657635,2.492859,2.543839,0.6015379,0.578689,356.3704,322.2367,2.298809,0.3931898
168.4895,21,0.0793817,1.660559,2.468628,2.543854,0.6119533,0.592734,356.3558,322.2923,2.243346,0.3931986
168.5399,21,0.08549118,1.65341,2.53183,2.551331,0.6225598,0.5788026,356.3788,322.3564,2.264509,0.3932298
168.5887,21,0.08697462,1.653599,2.570877,2.567612,0.6271649,0.5912422,356.4377,322.3626,2.2939,0.393208
168.6373,21,0.08543038,1.65146,2.514648,2.593063,0.5982792,0.5492178,356.4648,322.3258,2.296871,0.3931705
168.6772,21,0.08318329,1.653423,2.509537,2.61795,0.6555623,0.5741221,356.4712,322.3305,2.248666,0.3931486
168.7263,21,0.08478761,1.653839,2.518631,2.618149,0.6029974,0.5743326,356.4472,322.3077,2.221745,0.3931593
168.7755,21,0.6230505,1.57198,2.632309,2.589493,0.4597429,0.5502932,356.4316,322.3145,2.258522,0.3931731
168.8168,21,0.004920721,1.1679,2.599884,2.75293,0.3278707,0.5121503,356.5392,322.4031,2.285027,0.3931745
168.8794,21,0.02258086,1.192412,2.568054,2.745789,0.3764693,0.5551507,356.4787,322.6125,2.091845,0.3931112
168.9247,21,0,0,2.575882,2.738327,0.3819395,0.5930246,356.5012,322.8817,2.024468,0.3931933
168.9648,21,0,0,2.550949,2.736801,0.3954057,0.5759097,356.56,323.4357,2.010563,0.3932077
169.0081,21,0.9300135,1.583399,2.52597,2.728378,0.4790298,0.639366,356.6246,324.0281,2.130682,0.39319
169.0556,21,0,0,2.627136,2.739517,0.6378725,0.6390085,356.6996,324.5353,2.112074,0.3931151
169.1032,21,0,0,2.54599,2.709076,0.7044349,0.6329549,356.8899,325.0253,2.138681,0.3930802
169.1487,21,0,0,2.593018,2.754913,0.7576981,0.5513621,356.8766,325.2236,2.239456,0.39297
169.1974,21,0,0,2.607056,2.790359,0.7193775,0.6511814,356.9146,325.2466,2.234346,0.3929265
169.2344,21,0,0,2.684387,2.781052,0.7687219,0.61748,356.9517,324.9472,2.283253,0.3928912
169.2852,21,-0.004362822,1.19433,2.698181,2.791168,0.714919,0.6471714,356.9446,324.8051,2.281367,0.3928576
169.3329,21,0,0,2.633087,2.791077,0.7516361,0.653789,356.9011,324.4707,2.330508,0.3928511
169.372,21,-0.02345324,1.192214,2.633026,2.791702,0.7319729,0.6365873,356.9506,324.4297,2.361749,0.3928573
169.4297,21,0.004065514,1.189124,2.616974,2.789352,0.7904833,0.6210956,356.983,324.4385,2.420772,0.3928207
169.4768,21,0.0187521,1.185078,2.616821,2.804443,0.8161915,0.6242523,356.9988,324.4411,2.494258,0.3927891
169.5153,21,0.03018832,1.183183,2.624542,2.80513,0.7757499,0.6221226,357.011,324.5472,2.514714,0.3927486
169.5543,21,0.04876614,1.176486,2.62825,2.791321,0.7873896,0.5853736,357.1339,324.7721,2.437632,0.3927344
169.6011,21,0.06087995,1.173699,2.624741,2.761337,0.8086096,0.5756596,357.2086,324.9576,2.493914,0.3927007
169.6452,21,0.0492692,1.184598,2.649918,2.742172,0.7580771,0.6020243,357.2271,325.1108,2.575749,0.3926546
169.6867,21,0,0,2.662567,2.742416,0.7813798,0.5816963,357.3878,325.5053,2.617723,0.3926162
169.7334,21,0,0,2.668381,2.726654,0.7900631,0.5791355,357.3849,325.8742,2.663625,0.3925312
169.777,21,0,0,2.667969,2.722214,0.7676437,0.5750774,357.2722,326.067,2.628257,0.3925113
169.826,21,0,0,2.672195,2.70079,0.8092303,0.6262834,357.2728,326.28,2.703891,0.3925504
169.874,21,0,0,2.692627,2.692871,0.7683781,0.539622,357.3025,326.2584,2.743823,0.3925326
169.9154,21,0,0,2.743256,2.703796,0.7685913,0.607667,357.3315,326.2947,2.702939,0.3925199
169.9726,21,0,0,2.743088,2.721527,0.7346846,0.5534557,357.3357,326.3084,2.641688,0.3925044
170.0203,21,0,0,2.759903,2.72168,0.731162,0.5932653,357.3547,326.4094,2.597295,0.3925244
170.0598,21,0,0,2.759369,2.718475,0.7366127,0.5190808,357.5109,326.8232,2.575103,0.3925276
170.1086,21,0.905111,1.549072,2.760574,2.758026,0.5980369,0.5605236,357.5592,327.1275,2.575088,0.3924716
170.1571,21,0.9272785,1.556824,2.792068,2.779449,0.6789539,0.6180159,357.5365,327.3201,2.584415,0.3924443
170.2035,21,0.9135529,1.550123,2.80867,2.757034,0.6227782,0.5695422,357.5379,327.3917,2.596082,0.3924456
170.2458,21,0.9036739,1.554534,2.805145,2.801346,0.6550671,0.5817335,357.5014,327.3856,2.568626,0.3924382
170.2927,21,0.8929292,1.556921,2.775482,2.829254,0.6869661,0.6045632,357.4678,327.4315,2.564268,0.3924611
170.3317,21,-0.1008677,1.087146,2.775269,2.849838,0.6950836,0.5784698,357.5387,327.5103,2.562718,0.3924756
170.3805,21,0.9248176,1.560479,2.807434,2.829437,0.684056,0.6217158,357.6557,327.7495,2.512889,0.392453
170.4304,21,0.9721053,1.5491,2.833755,2.877731,0.7072728,0.6988122,357.6345,327.8286,2.494442,0.3924048
170.4725,21,0.9628211,1.544698,2.847809,2.886261,0.6727654,0.6934947,357.6496,327.8955,2.522318,0.3924068
170.5462,21,0.9585398,1.545776,2.848312,2.845047,0.6957359,0.6747515,357.6653,327.9172,2.59542,0.3923821
170.602,21,0.9563529,1.560447,2.851379,2.830872,0.6780002,0.6440651,357.4876,327.9181,2.445068,0.3923426
170.6503,21,0.938948,1.543764,2.778351,2.856903,0.6376654,0.653264,357.4527,327.9072,2.473932,0.392456
170.7018,21,0.9435985,1.541819,2.670609,2.86351,0.621407,0.608393,357.4044,327.9108,2.454989,0.3924646
170.7548,21,0.9570658,1.531743,2.670853,2.844788,0.6730137,0.6982285,357.4248,327.879,2.482163,0.39249
170.8088,21,0.9552631,1.54881,2.670792,2.82576,0.6288064,0.7426882,357.3394,327.968,2.407078,0.3924921
170.8581,21,0.961881,1.570129,2.83194,2.825577,0.6346616,0.7175365,357.349,327.9606,2.409626,0.3925391
170.9156,21,0.9677519,1.571054,2.831772,2.824356,0.6396325,0.7110794,357.3379,328.0115,2.399438,0.3925436
170.9598,21,0.9658743,1.565778,2.861298,2.835205,0.5980178,0.6629595,357.2795,327.9857,2.369353,0.3925449
171.0072,21,0.9560907,1.566237,2.867493,2.837875,0.5608953,0.577832,357.2602,327.9445,2.318648,0.3925765
171.0486,21,0.9573581,1.566697,2.837311,2.860245,0.6066492,0.6098323,357.2726,327.9734,2.275811,0.3926115
171.0919,21,0.9541574,1.564418,2.835709,2.889359,0.5229636,0.6162696,357.3502,327.9438,2.28501,0.392615
171.1523,21,0.9622358,1.559129,2.853363,2.889404,0.5309318,0.6334127,357.3451,327.9528,2.32261,0.3925907
171.197,21,0.9532855,1.549953,2.853302,2.837692,0.5720892,0.6114687,357.3777,327.8866,2.296163,0.3925778
171.2459,21,0.9417374,1.55759,2.85614,2.8479,0.5781118,0.6328201,357.3308,327.8382,2.300617,0.3925767
171.294,21,0.9405752,1.566671,2.863388,2.851364,0.6218254,0.6201221,357.2955,327.7596,2.318393,0.3925914
171.3376,21,0.9425423,1.569399,2.863495,2.851501,0.5660302,0.6179962,357.3149,327.6989,2.358483,0.3926093
172.7885,22,0.1090693,1.618148,2.624466,2.626709,0.4249445,0.460712,357.3481,326.6319,2.328557,0.3926453
172.8366,22,0.1025491,1.626377,2.637497,2.617035,0.4468361,0.4597102,357.3508,326.5017,2.278832,0.3926288
172.8777,22,0.1001029,1.631605,2.647842,2.607773,0.4356052,0.4575221,357.2827,326.4785,2.309018,0.3926377
172.9233,22,0.1037176,1.634676,2.631424,2.608276,0.4772372,0.4418684,357.231,326.4904,2.379687,0.3926546
172.9771,22,0.10939,1.626031,2.621841,2.603531,0.4865631,0.4753901,357.1767,326.4904,2.389808,0.3926576
173.0239,22,0.09997225,1.633583,2.621582,2.620193,0.4315479,0.4603367,357.1561,326.4541,2.403099,0.3926753
173.0719,22,0.4837911,1.024036,2.835999,2.634308,0.4491765,0.4739659,357.138,326.4536,2.365224,0.3926828
173.1132,22,0.5246627,1.046034,2.719833,2.75383,0.4412795,0.3085777,357.1621,326.5004,2.394425,0.3926972
173.1636,22,0.5167336,1.045678,2.7547,2.702637,0.463506,0.2717096,357.1806,326.5067,2.50491,0.3926876
173.2267,22,0.4943404,1.04335,2.746994,2.700439,0.3076187,0.1622914,357.1943,326.5321,2.446592,0.3926497
173.2708,22,0.494081,1.051453,2.723114,2.724213,0.2000774,0.1827169,357.1985,326.5061,2.502764,0.3926513
173.3165,22,0.4862375,1.049792,2.694901,2.728363,0.13957,0.1205702,357.2441,326.5924,2.468001,0.3926368
173.3558,22,0.4818079,1.042098,2.668182,2.705933,0.156141,0.1499963,357.3033,326.6674,2.501384,0.392624
173.3977,22,0.480016,1.047445,2.668182,2.686356,0.1109617,0.2302391,357.2197,326.6736,2.449029,0.3925959
173.4475,22,0.4793959,1.037509,2.677368,2.717758,0.2043924,0.1302869,357.2182,326.6523,2.412401,0.3926388
173.4945,22,0.4874518,1.031262,2.719162,2.725327,0.1787275,0.2172492,357.2598,326.705,2.376323,0.3926491
173.5396,22,0.4932272,1.028234,2.677444,2.733124,0.1211481,0.1936769,357.2641,326.7423,2.390424,0.3926412
173.5903,22,0.4912782,1.019269,2.688446,2.740738,0.08468296,0.2225294,357.3239,326.7455,2.411459,0.3926343
173.6291,22,0.4819462,1.010781,2.703552,2.740906,0.1321647,0.1867783,357.3902,326.784,2.352854,0.3926114
173.6785,22,0.4826732,0.9933966,2.703827,2.740662,0.06656335,0.2371703,357.5091,326.8625,2.319929,0.3925964
173.7268,22,0.4764211,0.9752228,2.69429,2.733154,0.1101134,0.2197311,357.6633,326.9086,2.292795,0.3925565
173.7827,22,-0.05541039,0.6154261,2.694473,2.746063,0.1065071,0.2304991,357.8894,327.0165,2.228641,0.3924983
173.8334,22,-0.05504179,0.617545,2.701797,2.769119,0.1079368,0.2775163,357.9622,327.0209,2.291836,0.3924184
173.8759,22,-0.04369664,0.6166356,2.698135,2.773514,0.1525253,0.2474246,358.0167,327.1089,2.170158,0.3923585
173.9157,22,-0.03168464,0.6138222,2.710342,2.773819,0.1029398,0.2806299,358.0758,327.169,2.160954,0.3923551
173.9625,22,-0.02298951,0.6192948,2.744186,2.766876,0.07041802,0.2899697,358.0544,327.1621,2.120528,0.392332
174.009,22,0.4917946,0.9741997,2.754807,2.774658,0.125553,0.2247396,358.1048,327.1296,2.129231,0.3923444
174.0505,22,0.4791031,0.9655436,2.753815,2.780975,0.1435014,0.2285135,358.1493,327.1021,2.09576,0.3923219
174.0977,22,-0.04561234,0.6234757,2.753632,2.778503,0.1274076,0.2926005,358.1545,327.0281,2.132289,0.3923093
174.1374,22,-0.06392956,0.6265856,2.75238,2.756134,0.09300534,0.2296294,358.1039,327.0436,2.099692,0.3922992
174.1842,22,-0.05606914,0.6308893,2.710587,2.75621,0.08488241,0.2685046,358.1361,327.0735,2.13844,0.3923256
174.2319,22,0.471509,0.9707606,2.716492,2.774567,0.1008113,0.2645474,358.1576,327.0991,2.124605,0.3923011
174.2728,22,0.4882061,0.9875118,2.716797,2.774811,0.11371,0.2161543,358.0291,327.1113,2.070355,0.3922956
174.3366,22,0.5014961,1.010943,2.776215,2.793259,0.08356603,0.2373797,357.975,327.1469,2.004116,0.3923567
174.3863,22,0.4874003,0.9719187,2.776062,2.815857,0.05884089,0.2693354,358.0607,327.0785,2.035028,0.3924091
174.4265,22,-0.03916574,0.6251726,2.766937,2.777893,0.06529271,0.2610847,358.0661,327.0725,2.056323,0.3923739
175.9574,23,0.09489131,1.635825,2.645828,2.68251,0.4246495,0.3465756,357.8719,325.9007,2.311495,0.3923539
175.9995,23,0.09085703,1.641697,2.664871,2.696762,0.4603291,0.3803109,357.8583,325.9107,2.300105,0.3923668
176.0539,23,0.09314656,1.637452,2.664688,2.688812,0.4467319,0.3803715,357.8634,325.9111,2.3376,0.3923786
176.1043,23,0.09291649,1.635273,2.654343,2.69693,0.4366436,0.3990341,357.9009,325.8579,2.407125,0.3923644
176.1481,23,0.09588575,1.63497,2.648026,2.702576,0.4719315,0.4322516,357.9096,325.8254,2.42016,0.3923349
176.1886,23,0.09467006,1.636241,2.656265,2.731659,0.4977559,0.37896,357.8737,325.806,2.448205,0.3923251
176.2395,23,-0.4806309,1.476495,2.505905,2.73143,0.367674,0.2714815,357.8878,325.8176,2.519606,0.392335
176.2793,23,-0.451648,1.561634,2.475937,2.723587,0.4654037,0.3354231,357.8682,325.8158,2.535435,0.3923036
176.3408,23,-0.4249034,1.553184,2.513977,2.702286,0.5178121,0.3990702,357.8513,325.7897,2.618655,0.3923029
176.387,23,-0.4131956,1.576325,2.518326,2.672485,0.5412762,0.4517381,357.7829,325.8139,2.55443,0.3922941
176.4288,23,-0.4375238,1.616446,2.518784,2.671341,0.7127514,0.5691167,357.7817,325.8482,2.531673,0.3923289
176.4695,23,-0.4318032,1.624145,2.528152,2.674698,0.7616637,0.6200631,357.6937,325.9496,2.505481,0.3923397
176.5197,23,-0.4294086,1.604754,2.510071,2.669296,0.8601582,0.6597104,357.7307,325.9849,2.52956,0.3923768
176.5673,23,-0.4299898,1.607972,2.512268,2.644424,0.909375,0.7050039,357.6889,326.0136,2.537986,0.3923711
176.6128,23,-0.4348352,1.618335,2.529587,2.626968,0.9783484,0.8045391,357.6184,326.0185,2.611349,0.3923842
176.6615,23,-0.4387236,1.617026,2.50679,2.61087,0.9736208,0.8414357,357.4865,326.0054,2.543584,0.3923897
176.702,23,-0.4363823,1.627543,2.470703,2.605118,0.9642383,0.8591812,357.4265,326.0057,2.537918,0.3924603
176.7529,23,-0.437161,1.626606,2.458694,2.491013,0.9999208,0.8388817,357.405,326.0304,2.526487,0.3925001
176.8031,23,-0.4343221,1.624822,2.401886,2.43515,0.9662393,0.8742355,357.3702,326.0732,2.485592,0.3925166
176.8431,23,-0.4359007,1.622446,2.417664,2.442505,0.9225653,0.8358555,357.4101,326.0781,2.403104,0.3925389
176.8994,23,-0.4407752,1.620372,2.417725,2.442261,0.9436769,0.791352,357.4425,326.0894,2.412305,0.3925547
176.9465,23,-0.4386528,1.614452,2.415955,2.447769,1,1,357.4344,326.1262,2.445042,0.3925507
176.9842,23,-0.4391086,1.599947,2.4151,2.436829,0.9357412,0.7712093,357.4294,326.132,2.472194,0.3925411
177.0275,23,-0.4423425,1.607915,2.413177,2.444504,0.9467677,0.7873341,357.4225,326.1346,2.443491,0.3925352
177.0762,23,-0.4486978,1.60155,2.451065,2.449844,0.9563001,0.8134403,357.4373,326.1049,2.420193,0.3925392
177.1255,23,-0.4496982,1.610381,2.451477,2.4664,0.9699514,0.838214,357.4285,326.1104,2.390484,0.3925451
177.1688,23,-0.4456,1.61042,2.442612,2.47171,0.9281001,0.8059188,357.5043,326.1165,2.454995,0.3925529
177.2156,23,-0.4498477,1.62386,2.44545,2.499542,0.8986461,0.8238099,357.4651,326.1468,2.387214,0.3925163
177.2564,23,-0.4480159,1.609344,2.468918,2.460861,0.9093179,0.8875418,357.4215,326.1259,2.366957,0.3925323
178.6416,24,0.107204,1.622629,2.631927,2.674652,0.5895386,0.5745459,357.4266,325.8618,2.411996,0.3925391
178.6932,24,0.1100631,1.624775,2.672974,2.714462,0.5803734,0.5196319,357.4335,325.8358,2.432224,0.3925598
178.7344,24,0.1102178,1.620708,2.654404,2.721405,0.5793278,0.6546433,357.4461,325.8309,2.428342,0.3925454
178.7866,24,0.1110275,1.617044,2.647873,2.726685,0.5896965,0.563662,357.4417,325.7983,2.489653,0.3925414
178.838,24,0.1096377,1.621579,2.640137,2.722473,0.604333,0.6481,357.3942,325.7896,2.460669,0.3925228
178.8845,24,0.1058066,1.631342,2.636536,2.721985,0.5635797,0.5431165,357.2658,325.7537,2.502234,0.3925499
178.9518,24,0,0,2.62886,2.488846,0.6018532,0.4907356,357.2372,325.7536,2.449342,0.3925831
178.9969,24,0,0,2.629852,2.55925,0.529609,0.5088482,357.1549,325.8693,2.51808,0.392619
