timestamp,taskNo,gaze_x,gaze_y,pupil_r,pupil_l,blink_r,blink_l,hmd_x,hmd_y,hmd_z
11.57046,1,0.9158441,1.674759,0,0,0,0,359.7827,4.751876,355.0097
11.6006,1,0.9237722,1.688598,0,0,0,0,359.9173,4.939183,354.9792
11.64028,1,0.9207896,1.691888,0,0,0,0,0.06561304,5.19783,354.9158
11.67201,1,0.915989,1.718181,0,0,0,0,0.1700154,5.461198,354.8457
11.7001,1,0.9115748,1.717892,0,0,0,0,0.2982759,5.69389,354.7609
11.73052,1,0.9607548,1.71213,0,0,0,0,0.4025425,5.875751,354.715
11.7683,1,0.9736189,1.723042,0,0,0,0,0.6636602,6.156081,354.6694
11.80344,1,0.9764805,1.704396,0,0,0,0,0.8579349,6.350169,354.6204
11.83443,1,0.9658446,1.691592,0,0,0,0,1.021516,6.392788,354.61
11.86925,1,0.9500782,1.679256,0,0,0,0,1.143433,6.400991,354.6328
11.90588,1,0.9536639,1.703667,0,0,0,0,1.396809,6.404952,354.6435
11.93467,1,0.9426743,1.70373,0,0,0,0,1.505773,6.458791,354.6389
11.97252,1,0.9660429,1.704806,0,0,0,0,1.541892,6.451799,354.6257
12.00501,1,0.9473577,1.707996,0,0,0,0,1.535601,6.475448,354.5763
12.03518,1,0.9524299,1.708142,0,0,0,0,1.521007,6.529233,354.5363
12.07465,1,0.9526994,1.694347,0,0,0,0,1.480914,6.572945,354.5062
12.10542,1,0.9492083,1.700233,0,0,0,0,1.465911,6.603691,354.4908
12.13881,1,0.9547569,1.705348,0,0,0,0,1.490818,6.650786,354.4569
12.16428,1,0.9575008,1.706723,0,0,0,0,1.51697,6.662609,354.4192
12.20141,1,0.9518781,1.703561,0,0,0,0,1.531437,6.684714,354.3921
12.23524,1,0.9544478,1.707905,0,0,0,0,1.539515,6.747507,354.3401
12.26866,1,0.9608329,1.705416,0,0,0,0,1.535438,6.792972,354.299
12.30577,1,0.9683977,1.715984,0,0,0,0,1.530966,6.814497,354.2853
12.33902,1,0.9653879,1.727014,0,0,0,0,1.527105,6.849937,354.2549
12.36989,1,0.9622047,1.726336,0,0,0,0,1.527298,6.84886,354.2328
12.40996,1,0.9650884,1.726694,0,0,0,0,1.524608,6.856679,354.2565
12.44413,1,0.9573697,1.720531,0,0,0,0,1.536863,6.852648,354.2831
12.47273,1,0.9533359,1.723632,0,0,0,0,1.528981,6.846076,354.2039
12.49738,1,0.9491975,1.717986,0,0,0,0,1.583464,6.835673,354.1523
12.53305,1,0.9504304,1.710242,0,0,0,0,1.658908,6.836775,354.1787
12.56703,1,0.9613675,1.714044,0,0,0,0,1.713966,6.865883,354.1638
12.59884,1,0.9608914,1.704796,0,0,0,0,1.683269,6.860612,354.1266
12.63745,1,0.9420671,1.697547,0,0,0,0,1.682884,6.866076,354.1259
12.67304,1,0.9377826,1.709431,0,0,0,0,1.714039,6.886707,354.1214
12.7039,1,0.9370829,1.707307,0,0,0,0,1.700951,6.880162,354.1554
12.75181,2,0.9333649,1.711787,0,0,0,0,1.675462,6.850546,354.154
12.79132,2,0.9281165,1.705616,0,0,0,0,1.671157,6.79663,354.1475
12.82245,2,0.9300739,1.711248,0,0,0,0,1.677826,6.764598,354.1702
12.85727,2,0.9399887,1.708163,0,0,0,0,1.670138,6.763103,354.1631
12.89086,2,0.9386684,1.708912,0,0,0,0,1.657402,6.759797,354.129
12.91983,2,0.9443374,1.710798,0,0,0,0,1.659927,6.757257,354.138
12.94265,2,0.9416661,1.713395,0,0,0,0,1.672445,6.771505,354.1348
12.97695,2,0.9393396,1.712516,0,0,0,0,1.685998,6.795286,354.1328
13.01385,2,0.917037,1.698774,0,0,0,0,1.645447,6.756175,354.1639
13.04337,2,0,0,0,0,0,0,1.621047,6.709529,354.1985
13.08239,2,-0.00321696,2.647101,0,0,0,0,1.60503,6.635597,354.2358
13.1186,2,0.05506541,2.649662,0,0,0,0,1.536936,6.478067,354.2745
13.15028,2,0.02941589,2.641138,0,0,0,0,1.415382,6.054138,354.2886
13.19152,2,0.1045917,2.659864,0,0,0,0,1.34069,5.54344,354.2938
13.22204,2,0.04143155,2.683256,0,0,0,0,1.249761,5.104544,354.3228
13.25102,2,-0.04631855,2.66984,0,0,0,0,1.17714,4.647984,354.3836
13.27572,2,-0.07678169,2.659159,0,0,0,0,1.104548,4.214796,354.4305
13.31339,2,-0.09001012,2.666844,0,0,0,0,1.062974,3.997885,354.4916
13.34687,2,-0.09181824,2.613858,0,0,0,0,0.9109037,3.545068,354.5701
13.37509,2,-0.08617066,2.64621,0,0,0,0,0.8084791,3.092989,354.5418
13.41263,2,-0.06645939,2.666574,0,0,0,0,0.7463943,2.878847,354.5502
13.44948,2,-0.06291923,2.68959,0,0,0,0,0.6507958,2.525001,354.6687
13.47824,2,-0.02479366,2.673484,0,0,0,0,0.6052081,2.259629,354.7324
13.51771,2,0.008563265,2.64931,0,0,0,0,0.5540818,2.093647,354.8151
13.55344,2,0.0131398,2.653438,0,0,0,0,0.5353006,2.077954,354.9102
13.58726,2,0.01773014,2.673495,0,0,0,0,0.5166332,2.108651,355.0242
13.62559,2,0.02145652,2.688441,0,0,0,0,0.5111402,2.128186,355.0785
13.66296,2,0.02711575,2.678332,0,0,0,0,0.5222309,2.192071,355.0854
13.69067,2,0.03338223,2.66615,0,0,0,0,0.5877249,2.205351,355.0267
13.73409,2,0.01667845,2.667283,0,0,0,0,0.6608492,2.214453,355.0421
13.76849,2,0.008054845,2.665169,0,0,0,0,0.6679916,2.140288,355.0504
13.79911,2,0.005208556,2.662643,0,0,0,0,0.6806865,2.08748,355.0424
13.83427,2,0.007715799,2.669389,0,0,0,0,0.7056545,2.078974,355.0439
13.87019,2,0.01003098,2.665504,0,0,0,0,0.7401972,2.051986,355.0444
13.90105,2,0.003330238,2.65608,0,0,0,0,0.7503424,1.975622,355.0653
13.93895,2,0.006386515,2.651845,0,0,0,0,0.7878307,1.959918,355.0309
13.97402,2,0.0004303455,2.651302,0,0,0,0,0.8288645,1.94302,354.9762
14.00039,2,0.004266679,2.653544,0,0,0,0,0.8793682,1.923172,354.9603
14.02521,2,0.00442512,2.649609,0,0,0,0,0.9163597,1.93869,354.9574
14.06661,2,0.007153478,2.651159,0,0,0,0,0.9488617,1.990557,354.9285
14.10037,2,0.01056488,2.651344,0,0,0,0,0.9848248,2.049435,354.8959
14.13205,2,0.0176242,2.649575,0,0,0,0,1.001094,2.086709,354.8824
14.17238,2,0.01970593,2.658188,0,0,0,0,1.005913,2.119921,354.8514
14.20595,2,0.02522552,2.658468,0,0,0,0,1.001099,2.136198,354.844
14.23703,2,0.02200261,2.65882,0,0,0,0,1.01777,2.141565,354.8982
14.27484,2,0.02124467,2.659414,0,0,0,0,1.000957,2.128685,354.9668
14.30981,2,0,0,0,0,0,0,1.027583,2.105293,354.9951
14.34007,2,0,0,0,0,0,0,1.068305,2.109567,355.0249
14.37824,2,0,0,0,0,0,0,1.079371,2.090653,355.0544
14.41584,2,0,0,0,0,0,0,1.017192,2.058689,355.0942
14.44547,2,0,0,0,0,0,0,0.9971003,2.056808,355.0856
14.48254,2,0,0,0,0,0,0,0.977439,2.113021,355.0909
14.51833,2,0,0,0,0,0,0,0.9343815,2.403237,355.1072
14.55107,2,0.9046124,3.103979,0,0,0,0,0.927355,2.563568,355.1801
14.60059,2,0.9017436,3.094131,0,0,0,0,0.9518492,2.724571,355.2822
14.64516,2,0.8818806,3.119931,0,0,0,0,0.9782349,2.925366,355.1537
14.68071,2,0,0,0,0,0,0,1.025139,2.942184,355.0745
14.72091,2,0.9248185,3.03067,0,0,0,0,1.002529,3.010273,355.0859
14.75755,2,0.913412,3.041843,0,0,0,0,0.9718955,3.083629,355.0583
14.79369,2,0.9299395,3.029617,0,0,0,0,0.9100139,3.249713,355.0231
14.84073,2,0,0,0,0,0,0,0.853323,3.352776,355.0121
14.89125,2,0.9450799,3.08588,0,0,0,0,0.8099071,3.461488,355.0209
14.94731,2,0.9446335,3.083316,0,0,0,0,0.7991474,3.562038,354.9103
14.9914,2,0.8961703,3.071201,0,0,0,0,0.7878802,3.632854,354.8753
15.03004,2,0.9054515,3.087611,0,0,0,0,0.7411475,3.754891,354.7948
15.07624,2,0.9152734,3.07662,0,0,0,0,0.7064812,3.800816,354.7684
15.12117,2,0.9226453,3.097333,0,0,0,0,0.6489646,3.918511,354.7006
15.15535,2,0.9201322,3.093815,0,0,0,0,0.5755134,4.029433,354.678
15.20084,2,0.9249235,3.030628,0,0,0,0,0.5507319,4.001756,354.6855
15.24891,2,0.9621502,3.049175,0,0,0,0,0.5338697,3.916711,354.7082
15.2795,2,0.8968148,3.078496,0,0,0,0,0.5928975,3.752051,354.7257
15.32474,2,0.8926845,3.073936,0,0,0,0,0.6428102,3.643138,354.7654
15.36515,2,0.9381785,3.084752,0,0,0,0,0.7262751,3.464229,354.8472
15.40009,2,0.928775,3.081175,0,0,0,0,0.7705665,3.215139,354.8769
15.45414,2,0.8909038,3.152009,0,0,0,0,0.8145629,2.894496,354.9593
15.49628,2,0,0,0,0,0,0,0.9474915,2.599334,355.0457
15.53164,2,0,0,0,0,0,0,1.054788,2.559219,355.0867
15.57546,2,0,0,0,0,0,0,1.127524,2.579648,355.1469
15.61403,2,0,0,0,0,0,0,1.14736,2.674142,355.1745
15.64837,2,0,0,0,0,0,0,1.152605,2.772225,355.2098
15.69509,2,0,0,0,0,0,0,1.186316,2.779851,355.2365
15.73842,2,0,0,0,0,0,0,1.190556,2.703115,355.3064
15.77293,2,0,0,0,0,0,0,1.161463,2.648602,355.3106
15.81862,2,0,0,0,0,0,0,1.124148,2.599062,355.2908
15.86319,2,0.9047254,3.08338,0,0,0,0,1.094724,2.601948,355.3589
15.89834,2,0.914687,3.081602,0,0,0,0,1.086543,2.639204,355.3126
15.95072,2,0,0,0,0,0,0,1.024864,2.708363,355.23
15.99037,2,0,0,0,0,0,0,0.9841987,2.756961,355.1993
16.02501,2,0,0,0,0,0,0,0.9747562,2.797954,355.1746
16.06424,2,0,0,0,0,0,0,0.9680557,2.838642,355.1494
16.09596,2,0,0,0,0,0,0,0.9500594,2.85442,355.1626
16.12613,2,0.9108642,3.04612,0,0,0,0,0.9279892,2.837775,355.1305
16.16971,2,0.9030414,3.089639,0,0,0,0,0.9260134,2.827744,355.1166
16.20555,2,0.903163,3.106465,0,0,0,0,0.9400216,2.853521,355.1442
16.23582,2,0.9065514,3.103249,0,0,0,0,0.927658,2.886339,355.1418
16.28203,2,0.9122806,3.107512,0,0,0,0,0.9360309,2.9104,355.146
16.31714,2,0.9054206,3.093377,0,0,0,0,0.9568793,2.915143,355.2381
16.34896,2,0.9004154,3.088106,0,0,0,0,0.9646005,2.897436,355.2232
16.38699,3,0.8966627,3.094773,0,0,0,0,0.9805591,2.871149,355.1351
16.42242,3,0.8965269,3.087943,0,0,0,0,1.023736,2.835534,355.1475
16.45158,3,0.891848,3.072358,0,0,0,0,1.015475,2.847465,355.1914
16.48943,3,0.8929015,3.080151,0,0,0,0,1.010871,2.836283,355.2021
16.52453,3,0.8986037,3.095019,0,0,0,0,0.988218,2.844536,355.2307
16.55834,3,0.8942536,3.093804,0,0,0,0,0.9919692,2.817671,355.2342
16.60357,3,0.895573,3.10306,0,0,0,0,1.009135,2.788295,355.2651
16.63783,3,0.8992254,3.099319,0,0,0,0,0.977641,2.774532,355.2712
16.66717,3,0.897376,3.095373,0,0,0,0,0.9751408,2.758005,355.2301
16.69144,3,0.9104556,3.094405,0,0,0,0,0.9889055,2.759522,355.2719
16.73466,3,0,0,0,0,0,0,0.989596,2.772613,355.2821
16.7728,3,0,0,0,0,0,0,0.9924976,2.780562,355.2032
16.80286,3,-0.04652037,2.667804,0,0,0,0,0.9858992,2.787317,355.1665
16.84181,3,-0.07057929,2.673232,0,0,0,0,0.9722767,2.815843,355.1958
16.87495,3,-0.0605126,2.667269,0,0,0,0,0.9357622,2.751745,355.2326
16.90371,3,-0.05490807,2.672844,0,0,0,0,0.8727232,2.567454,355.2628
16.94759,3,-0.02737609,2.647972,0,0,0,0,0.8394386,2.414063,355.2852
16.98056,3,0.00283983,2.640821,0,0,0,0,0.7883998,2.168493,355.2886
17.00939,3,0.006153919,2.622077,0,0,0,0,0.7327626,1.966674,355.2642
17.0342,3,-0.003160246,2.614224,0,0,0,0,0.7081124,1.870452,355.2824
17.0725,3,-0.01083084,2.62517,0,0,0,0,0.7224804,1.818244,355.2893
17.10818,3,-0.008657269,2.622988,0,0,0,0,0.7290806,1.7027,355.2883
17.13706,3,0.01204854,2.624491,0,0,0,0,0.6951012,1.674204,355.2704
17.17841,3,-0.009500131,2.624758,0,0,0,0,0.6874444,1.717654,355.2911
17.21278,3,-0.001758344,2.622843,0,0,0,0,0.6623821,1.807509,355.4
17.24262,3,-0.01353448,2.633573,0,0,0,0,0.6784574,1.884495,355.3483
17.28507,3,-0.02101694,2.63457,0,0,0,0,0.7153485,1.94047,355.2931
17.32075,3,0.009209525,2.611186,0,0,0,0,0.7586977,1.981869,355.3033
17.34888,3,0.01559492,2.616745,0,0,0,0,0.7732367,1.997286,355.3147
17.38769,3,0.005395677,2.617646,0,0,0,0,0.7826436,2.00913,355.3419
17.42295,3,0.001308836,2.625168,0,0,0,0,0.7826937,1.954962,355.3259
17.45182,3,-0.0113528,2.615782,0,0,0,0,0.8055725,1.951937,355.2916
17.48806,3,-0.01685776,2.629972,0,0,0,0,0.8005365,1.952932,355.3151
17.52051,3,-0.01570444,2.629252,0,0,0,0,0.8069465,1.924636,355.3243
17.55131,3,-0.01849424,2.635639,0,0,0,0,0.8341715,1.957763,355.282
17.57356,3,-0.0276325,2.639881,0,0,0,0,0.8321452,1.987548,355.2869
17.61582,3,-0.01289887,2.641119,0,0,0,0,0.8369181,1.996581,355.2742
17.65343,3,0.001144141,2.637822,0,0,0,0,0.8502942,2.010342,355.2139
17.68381,3,0.003852271,2.635909,0,0,0,0,0.8416795,2.046469,355.1686
17.7209,3,-0.004599139,2.631516,0,0,0,0,0.8455769,2.070762,355.139
17.75347,3,-0.007024392,2.637426,0,0,0,0,0.8347956,2.082445,355.107
17.78386,3,-0.003581665,2.634074,0,0,0,0,0.8377071,2.083302,355.1014
17.82399,3,-0.004626632,2.6327,0,0,0,0,0.8416495,2.097959,355.1097
17.85779,3,0.0004110709,2.638127,0,0,0,0,0.8504921,2.084813,355.138
17.88646,3,-7.856637E-05,2.634537,0,0,0,0,0.8749319,2.073243,355.1518
17.9302,3,-0.003121108,2.638354,0,0,0,0,0.8759557,2.06731,355.1678
17.96212,3,-0.007853135,2.634718,0,0,0,0,0.8904219,2.078631,355.1815
17.99245,3,-0.004766159,2.630609,0,0,0,0,0.9104438,2.113223,355.18
18.02976,3,0,0,0,0,0,0,0.9248154,2.148052,355.1732
18.06334,3,0.9075121,3.54786,0,0,0,0,0.931079,2.167428,355.2107
18.09083,3,0.9592999,3.560061,0,0,0,0,0.931648,2.162343,355.2901
18.13297,3,0.9298207,3.547665,0,0,0,0,0.9380425,2.1991,355.2671
18.16751,3,0.9945649,3.575041,0,0,0,0,0.9669881,2.297092,355.2049
18.19634,3,0.9232016,3.549982,0,0,0,0,0.8935946,2.440644,355.2301
18.23547,3,0.915879,3.552794,0,0,0,0,0.8087022,2.583219,355.228
18.27461,3,0.9208699,3.571868,0,0,0,0,0.559902,2.983086,355.2306
18.30659,3,0.9500649,3.566909,0,0,0,0,0.3282727,3.40135,355.1843
18.34601,3,0.9718713,3.610111,0,0,0,0,0.181665,3.660828,355.1683
18.38034,3,0.9891582,3.63133,0,0,0,0,359.9171,4.149161,355.1772
18.41027,3,0.9945938,3.62918,0,0,0,0,359.6767,4.59918,355.1476
18.45547,3,1.022892,3.611736,0,0,0,0,359.4763,5.065892,355.1312
18.49321,3,0.9933951,3.608286,0,0,0,0,359.131,5.752353,355.1115
18.52284,3,0.9442739,3.629486,0,0,0,0,358.8291,6.261222,355.0781
18.56089,3,0.9553887,3.633117,0,0,0,0,358.5991,6.67298,355.003
18.59788,3,0.9657764,3.613718,0,0,0,0,358.3319,7.011589,354.9305
18.6273,3,0.9655507,3.609176,0,0,0,0,358.1031,7.307297,354.8439
18.67279,3,0.9789832,3.642998,0,0,0,0,357.9418,7.551165,354.765
18.70745,3,0.9938355,3.659999,0,0,0,0,357.6738,7.726965,354.6948
18.73942,3,1.016378,3.653307,0,0,0,0,357.442,7.795735,354.5891
18.77964,3,1.004865,3.623858,0,0,0,0,357.3409,7.839953,354.5519
18.81102,3,0.9912703,3.635813,0,0,0,0,357.1668,7.89193,354.4527
18.84229,3,0.97524,3.627965,0,0,0,0,357.0412,7.90555,354.3683
18.88358,3,0.9538141,3.611521,0,0,0,0,356.8842,8.007705,354.3121
18.92085,3,0.9630494,3.608256,0,0,0,0,356.7152,8.117191,354.2471
18.94929,3,0.9690103,3.56439,0,0,0,0,356.6693,8.129117,354.2577
18.99361,3,0.9727607,3.534786,0,0,0,0,356.59,8.170885,354.267
19.03093,3,0.9542907,3.590265,0,0,0,0,356.5092,8.245551,354.1731
19.06277,3,0.9502168,3.602165,0,0,0,0,356.5349,8.235626,354.1244
19.10195,3,0.9474291,3.596929,0,0,0,0,356.511,8.256707,354.1172
19.1377,3,0.9430652,3.605126,0,0,0,0,356.4012,8.251885,354.0918
19.16704,3,0.9445821,3.603804,0,0,0,0,356.3636,8.242053,354.0631
19.20935,3,0.9750594,3.532351,0,0,0,0,356.3237,8.260978,354.0296
19.24497,4,0.9844461,3.522893,0,0,0,0,356.1909,8.290086,354.0269
19.2753,4,0.937707,3.606756,0,0,0,0,356.0478,8.340366,354.0225
19.31977,4,0.9405876,3.608698,0,0,0,0,355.9981,8.389283,353.9948
19.35386,4,0.9424164,3.602691,0,0,0,0,355.9514,8.484673,353.9608
19.38318,4,0.9359902,3.631071,0,0,0,0,355.9225,8.537979,353.9338
19.42204,4,0.9762293,3.545269,0,0,0,0,355.9233,8.554386,353.8957
19.45679,4,0.9417514,3.600639,0,0,0,0,355.8743,8.589091,353.8585
19.48747,4,0.9321846,3.619354,0,0,0,0,355.8214,8.625567,353.8124
19.52805,4,0.9360384,3.638074,0,0,0,0,355.7808,8.646824,353.7774
19.56268,4,0.9296166,3.653485,0,0,0,0,355.7275,8.642695,353.7692
19.59332,4,0.4988479,3.540425,0,0,0,0,355.6933,8.649191,353.7618
19.63195,4,0.5055018,3.562075,0,0,0,0,355.6309,8.652373,353.7615
19.6671,4,0.439395,3.593939,0,0,0,0,355.6001,8.572665,353.7495
19.69702,4,0.4274383,3.58801,0,0,0,0,355.5916,8.453205,353.7722
19.73848,4,0,0,0,0,0,0,355.5877,8.209479,353.8259
19.77294,4,-0.04797239,2.696411,0,0,0,0,355.566,7.919884,353.8561
19.80334,4,-0.06740752,2.584068,0,0,0,0,355.563,7.590264,353.8917
19.85056,4,-0.02045623,2.561627,0,0,0,0,355.5562,7.130422,353.9852
19.88517,4,-0.04036649,2.587609,0,0,0,0,355.5555,6.289727,354.0906
19.91755,4,0.08554766,2.601273,0,0,0,0,355.643,5.362678,354.0619
19.95922,4,-0.05070853,2.60897,0,0,0,0,355.7309,4.946895,354.0984
19.9955,4,-0.09094648,2.618552,0,0,0,0,355.9472,4.130309,354.2144
20.02469,4,-0.07876308,2.644328,0,0,0,0,356.08,3.480438,354.2843
20.06673,4,-0.04363506,2.653313,0,0,0,0,356.1724,3.055797,354.3833
20.10183,4,-0.06968872,2.631787,0,0,0,0,356.2853,2.487885,354.4949
20.13323,4,-0.02318339,2.645475,0,0,0,0,356.3967,2.169675,354.5304
20.17895,4,0.03011039,2.664065,0,0,0,0,356.4635,2.006032,354.6371
20.21466,4,-0.02430975,2.654112,0,0,0,0,356.6223,1.844813,354.7568
20.24423,4,-0.03958268,2.635275,0,0,0,0,356.7479,1.757906,354.8344
20.28786,4,-0.005929627,2.642905,0,0,0,0,356.8718,1.801252,354.9197
20.32391,4,-0.00083711,2.644617,0,0,0,0,357.0098,1.832397,354.9701
20.35217,4,0.01207289,2.645195,0,0,0,0,357.1175,1.802191,354.9875
20.39463,4,0.003642596,2.660868,0,0,0,0,357.1877,1.807029,354.9825
20.42836,4,0.02587653,2.675541,0,0,0,0,357.2357,1.771956,354.9872
20.46171,4,0.02321477,2.67791,0,0,0,0,357.2724,1.692223,354.9995
20.50888,4,0.0005845129,2.675912,0,0,0,0,357.287,1.697994,354.9912
20.54241,4,0.01168197,2.677631,0,0,0,0,357.3096,1.761635,354.9886
20.57201,4,0.01496722,2.678859,0,0,0,0,357.3228,1.808573,354.9724
20.61587,4,0.01093007,2.685153,0,0,0,0,357.3329,1.845364,354.9435
20.64905,4,0.01591204,2.678241,0,0,0,0,357.3653,1.944047,354.9115
20.67953,4,0.007078856,2.668459,0,0,0,0,357.4135,1.993408,354.8936
20.71786,4,0.01139833,2.66503,0,0,0,0,357.4713,1.998175,354.8563
20.75406,4,0.0111878,2.661524,0,0,0,0,357.5193,1.992103,354.8781
20.78339,4,0.001182489,2.667297,0,0,0,0,357.532,2.007627,354.8081
20.82599,4,-0.0106542,2.66853,0,0,0,0,357.555,2.006137,354.7581
20.86186,4,-0.01428407,2.66369,0,0,0,0,357.6929,1.948106,354.7602
20.89584,4,-0.01092593,2.666444,0,0,0,0,357.7827,1.925751,354.7425
20.94135,4,0.0002400726,2.677674,0,0,0,0,357.8293,1.917344,354.7173
20.97564,4,0.0009032711,2.677812,0,0,0,0,357.9151,1.933828,354.7337
21.00446,4,0,0,0,0,0,0,357.976,1.942004,354.7631
21.04309,4,0,0,0,0,0,0,358.0134,1.963575,354.7895
21.0776,4,0,0,0,0,0,0,358.1119,1.968072,354.8136
21.10943,4,0,0,0,0,0,0,358.1944,1.945727,354.8362
21.15859,4,0.05088482,1.620166,0,0,0,0,358.2681,1.939432,354.875
21.19253,4,0.01653756,1.611999,0,0,0,0,358.3889,1.877739,354.8802
21.22133,4,0.008407701,1.633949,0,0,0,0,358.4927,1.82882,354.8919
21.26262,4,0.01379351,1.622715,0,0,0,0,358.6255,1.809365,354.9006
21.29665,4,0.01646607,1.612594,0,0,0,0,358.7869,1.831387,354.9072
21.3272,4,0.01881285,1.605338,0,0,0,0,358.981,1.85419,354.9219
21.37194,4,0.02147024,1.610408,0,0,0,0,359.1233,1.860087,354.9562
21.40751,4,0.02241055,1.618727,0,0,0,0,359.2912,1.851802,354.996
21.44331,4,0.01479593,1.613536,0,0,0,0,359.5164,1.831121,354.9961
21.48953,4,0.00234947,1.601106,0,0,0,0,359.6721,1.853355,355.0038
21.52592,4,-0.007729746,1.578312,0,0,0,0,359.8648,1.836901,355.0186
21.55742,4,-0.007729612,1.593621,0,0,0,0,0.02293896,1.842571,355.0133
21.60357,4,-0.008983605,1.612591,0,0,0,0,0.1685014,1.869834,354.9828
21.6393,4,-0.006985538,1.617065,0,0,0,0,0.3297659,1.877188,355.0556
21.66854,4,-0.005451173,1.625257,0,0,0,0,0.4662513,1.856584,355.077
21.70806,4,-0.0005051717,1.63214,0,0,0,0,0.5768429,1.862734,355.0095
21.74694,4,-0.002930947,1.63958,0,0,0,0,0.7341616,1.850815,355.0173
21.77828,4,-0.006142408,1.650312,0,0,0,0,0.8095067,1.844164,355.0368
21.82268,4,-0.005869657,1.65908,0,0,0,0,0.8770033,1.855914,355.0468
21.85681,4,-0.01039203,1.667414,0,0,0,0,0.9530818,1.856681,355.0807
21.88531,4,-0.008435495,1.667148,0,0,0,0,1.021224,1.863822,355.0823
21.92725,4,-0.007422529,1.672499,0,0,0,0,1.05885,1.853801,355.1298
21.9639,4,-0.007158287,1.662616,0,0,0,0,1.110238,1.855546,355.144
21.99181,4,-0.01064964,1.658794,0,0,0,0,1.136327,1.846975,355.1304
22.03603,4,-0.01573399,1.649365,0,0,0,0,1.208523,1.849885,355.1491
22.07154,5,-0.01233467,1.646639,0,0,0,0,1.282731,1.855696,355.1566
22.09764,5,-0.01363762,1.645039,0,0,0,0,1.339734,1.866422,355.1319
22.13977,5,-0.0174785,1.644058,0,0,0,0,1.41488,1.863779,355.1303
22.17485,5,-0.015972,1.654616,0,0,0,0,1.462567,1.87733,355.1181
22.20658,5,-0.01714517,1.659823,0,0,0,0,1.544213,1.888699,355.1255
22.24816,5,-0.0115412,1.660707,0,0,0,0,1.55044,1.895185,355.1505
22.28222,5,-0.003719322,1.671746,0,0,0,0,1.575821,1.887253,355.1572
22.31577,5,-0.01999829,1.666469,0,0,0,0,1.625033,1.872298,355.1648
22.35961,5,0.04985713,1.706923,0,0,0,0,1.643521,1.864944,355.164
22.39129,5,0,0,0,0,0,0,1.697071,1.84015,355.1643
22.42617,5,0,0,0,0,0,0,1.733898,1.865906,355.1754
22.46726,5,0.01527277,2.523804,0,0,0,0,1.756141,1.877344,355.1783
22.504,5,0,0,0,0,0,0,1.745603,1.914587,355.1889
22.53435,5,0.02261047,2.551089,0,0,0,0,1.722306,1.922649,355.2341
22.57509,5,0.02729718,2.512239,0,0,0,0,1.696518,1.886228,355.222
22.61185,5,0.02722101,2.572052,0,0,0,0,1.637069,1.813896,355.1318
22.64018,5,0.0153585,2.565499,0,0,0,0,1.632937,1.772807,355.1367
22.68972,5,0.01607334,2.538423,0,0,0,0,1.629912,1.764048,355.1668
22.72485,5,0.01754474,2.552601,0,0,0,0,1.546925,1.764589,355.188
22.75469,5,0.01036914,2.56619,0,0,0,0,1.493211,1.760526,355.205
22.80079,5,0.003916759,2.571289,0,0,0,0,1.439924,1.747639,355.1885
22.83692,5,-0.01988088,2.592377,0,0,0,0,1.372817,1.71194,355.2238
22.8693,5,-0.009364396,2.578211,0,0,0,0,1.307269,1.711051,355.1929
22.91305,5,-0.01475692,2.580158,0,0,0,0,1.275829,1.698658,355.1804
22.94948,5,-0.008120701,2.57658,0,0,0,0,1.271659,1.700986,355.189
22.97694,5,-0.01051182,2.582513,0,0,0,0,1.231079,1.694894,355.1664
23.02156,5,0.01832362,2.567705,0,0,0,0,1.231096,1.695809,355.1325
23.05772,5,0.007124767,2.570636,0,0,0,0,1.246384,1.730057,355.1156
23.08829,5,0.003594946,2.575321,0,0,0,0,1.236057,1.740924,355.1236
23.13044,5,-0.004823722,2.583548,0,0,0,0,1.212481,1.725003,355.1425
23.16375,5,-0.006811611,2.58569,0,0,0,0,1.212366,1.712575,355.179
23.19537,5,-0.004541658,2.592766,0,0,0,0,1.212915,1.7175,355.1876
23.23873,5,0.01463922,2.60278,0,0,0,0,1.215319,1.70428,355.1815
23.27288,5,0.01287832,2.593827,0,0,0,0,1.227214,1.685991,355.1931
23.30218,5,0.01682579,2.58547,0,0,0,0,1.239855,1.681684,355.2038
23.35085,5,0.009575687,2.588222,0,0,0,0,1.246007,1.695581,355.2173
23.38463,5,0.008729246,2.587689,0,0,0,0,1.202689,1.716781,355.2319
23.41495,5,0.007463541,2.594005,0,0,0,0,1.152595,1.713291,355.2522
23.45959,5,0.003510896,2.593987,0,0,0,0,1.108797,1.683552,355.2856
23.4949,5,-0.00223951,2.59249,0,0,0,0,1.084214,1.654623,355.2515
23.52727,5,-0.00998991,2.592918,0,0,0,0,1.082566,1.61438,355.2099
23.56962,5,-0.004882902,2.588028,0,0,0,0,1.088674,1.620604,355.2413
23.60566,5,-0.001166679,2.578355,0,0,0,0,1.077712,1.591137,355.2824
23.63372,5,-0.0005617216,2.575106,0,0,0,0,1.081845,1.614039,355.2831
23.68131,5,-0.001973152,2.578293,0,0,0,0,1.05111,1.614831,355.2783
23.71692,5,0,0,0,0,0,0,1.019088,1.595745,355.3241
23.7475,5,-0.3988509,2.697895,0,0,0,0,1.028345,1.576213,355.3389
23.79237,5,-0.3856284,2.676694,0,0,0,0,1.024673,1.567257,355.3086
23.82774,5,-0.389942,2.669508,0,0,0,0,1.065805,1.545592,355.3525
