6.332902,0,-0.4634768,3.227636,2.673935,2.566742,1,1,354.3752,351.1913,0.1879329
6.354093,0,-0.4795742,3.219266,2.673447,2.565125,1,1,354.3518,351.1907,0.1999509
6.378907,0,-0.4839145,3.223733,2.672821,2.549637,1,1,354.3243,351.2088,0.2086174
6.396164,0,-0.4796699,3.222696,2.672501,2.549652,1,1,354.2997,351.2261,0.2109913
6.414618,0,-0.4773068,3.226203,2.665863,2.549683,1,1,354.2776,351.2373,0.2068334
6.438647,0,-0.4606243,3.228117,2.665619,2.549911,1,1,354.2646,351.2581,0.1825623
6.459592,0,-0.4618929,3.227792,2.673309,2.554062,1,1,354.2499,351.2687,0.2017218
6.484812,0,-0.4559849,3.221568,2.673157,2.569336,1,1,354.2288,351.284,0.2023486
6.504722,0,-0.4610394,3.221154,2.664505,2.57724,1,1,354.214,351.2813,0.21066
6.523851,0,-0.4625187,3.21745,2.66452,2.58136,1,1,354.2123,351.2575,0.2478502
6.543382,0,-0.4625957,3.225171,2.672455,2.578018,1,1,354.1812,351.2356,0.3106331
6.563672,0,-0.4598015,3.222997,2.66449,2.582703,1,1,354.1538,351.2405,0.2710164
6.590556,0,-0.4635341,3.220152,2.664307,2.589355,1,1,354.1258,351.2378,0.2082526
6.616302,0,-0.4808454,3.217488,2.665848,2.599609,1,1,354.1477,351.2251,0.2123194
6.635092,0,-0.4849659,3.216567,2.660614,2.604965,1,1,354.176,351.2226,0.2123254
6.65255,0,-0.4844974,3.228531,2.661469,2.622025,1,1,354.1967,351.2271,0.1739833
6.67046,0,-0.4845723,3.225552,2.66687,2.622986,1,1,354.1871,351.2322,0.1576042
6.69583,0,-0.4773512,3.228596,2.652008,2.625061,1,1,354.1476,351.2357,0.159543
6.712355,0,-0.4659191,3.226683,2.667709,2.628922,1,1,354.1184,351.2346,0.1860121
6.730101,0,-0.4616208,3.228567,2.667862,2.627853,1,1,354.0953,351.2495,0.1753379
6.747336,0,-0.4545752,3.226441,2.667953,2.625778,1,1,354.1013,351.2502,0.1794479
6.772116,0,-0.4558158,3.228258,2.703262,2.611633,1,1,354.1169,351.246,0.2095183
6.797297,0,-0.4571225,3.227692,2.702911,2.579803,1,1,354.1133,351.2563,0.2161874
6.817135,0,-0.4598721,3.229439,2.702866,2.579636,1,1,354.092,351.2609,0.1500534
6.835802,0,-0.4595386,3.229598,2.681992,2.579514,1,1,354.0774,351.2604,0.1440645
6.85396,0,-0.4617721,3.229833,2.679901,2.592255,1,1,354.0669,351.2427,0.1626871
6.875347,0,-0.4603242,3.232027,2.681946,2.592392,1,1,354.0641,351.2374,0.164544
6.902388,0,-0.482786,3.235212,2.676758,2.601563,1,1,354.0681,351.222,0.1685893
6.925053,0,-0.4831057,3.237536,2.679916,2.615067,1,1,354.0512,351.2247,0.1678124
6.943585,0,-0.4807774,3.228364,2.675247,2.621857,1,1,354.0602,351.2213,0.1748265
6.960029,0,-0.4753902,3.21537,2.665787,2.614822,1,1,354.0696,351.2112,0.1743425
6.977719,0,-0.4740825,3.209138,2.65274,2.598083,1,1,354.0695,351.2168,0.1469217
7.001077,0,-0.4741959,3.208189,2.665863,2.584412,1,1,354.0766,351.2165,0.1145305
7.019275,0,-0.4710254,3.208203,2.665695,2.577698,1,1,354.074,351.2275,0.102231
7.036579,0,-0.4678807,3.207318,2.677444,2.573822,1,1,354.082,351.2441,0.0915871
7.053126,0,-0.4687729,3.205892,2.682205,2.573654,1,1,354.0767,351.2582,0.08712878
7.072741,0,-0.471646,3.20586,2.687027,2.577209,1,1,354.0747,351.2533,0.0859523
7.091501,0,-0.4651513,3.207664,2.687408,2.577362,1,1,354.0611,351.2845,0.08786164
7.113382,0,-0.4629512,3.20675,2.682053,2.577271,1,1,354.0499,351.2975,0.09469917
7.13055,0,-0.4662514,3.2085,2.681534,2.577744,1,1,354.037,351.2985,0.08654831
7.146812,0,-0.4684561,3.213063,2.686661,2.578613,1,1,354.0382,351.3034,0.07514037
7.162995,0,-0.4705701,3.221577,2.681183,2.580872,1,1,354.0271,351.2815,0.09336455
7.181118,0,-0.4709258,3.223016,2.686523,2.615814,1,1,354.0072,351.2751,0.1018087
7.199985,0,-0.475141,3.224267,2.701538,2.660095,1,1,354.0024,351.2546,0.1057923
7.224112,0,-0.4246275,3.223789,2.5979,2.669632,1,1,353.9926,351.2469,0.1377778
7.245304,0,-0.4873733,2.757604,2.715942,2.661972,1,1,353.9939,351.2569,0.1865566
7.262593,0,-0.4813379,2.704691,2.745972,2.406631,1,1,353.9978,351.2751,0.1716305
7.28204,0,-0.4829846,2.699859,2.699387,2.615433,1,1,354.0031,351.2929,0.1358359
7.298233,0,0,0,2.643646,2.619507,1,1,353.9946,351.3195,0.06892279
7.313519,0,0,0,2.652008,2.506516,1,1,354.01,351.3316,0.05850555
7.334476,0,0,0,2.694534,2.522308,1,1,354.0456,351.3399,0.06790543
7.358802,0,0,0,2.663162,2.518845,1,1,354.0697,351.37,0.04484949
7.377324,0,-0.5144002,2.685373,2.653534,2.491379,1,1,354.0551,351.398,0.03975645
7.398946,0,-0.511082,2.687364,2.64502,2.451889,1,1,354.0349,351.417,0.05721665
7.418803,0,-0.5090494,2.683474,2.635147,2.444214,1,1,354.0501,351.4167,0.0923785
7.441402,0,-0.5111929,2.686434,2.641876,2.444244,1,1,354.0676,351.4207,0.08366967
7.464451,0,-0.510164,2.702554,2.639603,2.449921,1,1,354.087,351.4183,0.06341746
7.481957,0,-0.5154689,2.700793,2.641464,2.450363,1,1,354.1089,351.4064,0.07423628
7.499373,0,-0.5178332,2.696613,2.641403,2.4673,1,1,354.1014,351.3983,0.08303754
7.518129,0,-0.5092837,2.693735,2.637955,2.476501,1,1,354.0826,351.4043,0.04240682
7.537215,0,-0.5134782,2.688543,2.637543,2.496719,1,1,354.0702,351.4059,0.03331463
7.559579,0,-0.5180561,2.695254,2.637131,2.497314,1,1,354.0399,351.403,0.01883969
7.580852,0,-0.5144627,2.70257,2.628067,2.477432,1,1,354.0482,351.3969,0.02631398
7.59992,0,-0.5144333,2.695393,2.624954,2.468292,1,1,354.033,351.4024,0.05624316
7.617474,0,-0.5146165,2.700047,2.605606,2.434235,1,1,354.0403,351.4164,0.04864733
7.63454,0,-0.5192341,2.70127,2.592087,2.459579,1,1,354.0237,351.4011,0.05240986
7.653794,0,-0.5139009,2.697607,2.597519,2.43576,1,1,354.0281,351.4185,0.05622588
7.677309,0,-0.5176511,2.681207,2.582275,2.397797,1,1,354.0363,351.4117,0.04513148
7.694484,0,-0.5215605,2.67551,2.572769,2.383041,1,1,354.0738,351.4125,0.01607874
7.713274,0,-0.5256896,2.677382,2.56073,2.363739,1,1,354.0881,351.4153,359.9914
7.729815,0,-0.5226728,2.680436,2.555664,2.363968,1,1,354.089,351.4236,359.9684
7.746439,0,-0.5264642,2.6779,2.555908,2.363495,1,1,354.0959,351.4218,359.9591
7.763771,0,-0.5325896,2.674417,2.540878,2.351471,1,1,354.1081,351.4198,359.9531
7.787439,0,-0.5347876,2.674934,2.533768,2.36763,1,1,354.1079,351.432,359.9439
7.809298,0,-0.5293943,2.682616,2.523392,2.366241,1,1,354.1208,351.4732,359.9547
7.824964,0,-0.5287455,2.690076,2.506378,2.366928,1,1,354.1137,351.4865,359.9613
7.841858,0,-0.5315487,2.683365,2.499176,2.415298,1,1,354.1249,351.5005,359.9542
7.860901,0,-0.5285838,2.682112,2.497314,2.384216,1,1,354.1256,351.5217,359.9538
7.883087,0,-0.528242,2.692075,2.476013,2.414551,1,1,354.1357,351.5119,359.9569
7.903872,0,-0.5236944,2.699131,2.471664,2.383453,1,1,354.1173,351.5251,359.9741
7.920466,0,-0.52335,2.699801,2.450562,2.383331,1,1,354.08,351.5101,359.9886
7.938232,0,-0.5249484,2.6908,2.450729,2.383392,1,1,354.0658,351.4879,0.003694493
7.958282,0,-0.5263874,2.689704,2.450592,2.374008,1,1,354.0648,351.4409,0.06216827
7.977029,0,-0.5288118,2.683895,2.450424,2.373901,1,1,354.072,351.4385,0.08269155
7.994372,0,-0.530381,2.683442,2.494827,2.369339,1,1,354.0485,351.4534,0.05733756
8.015033,0,0,0,2.496887,2.359161,1,1,354.0455,351.4575,359.9794
8.035853,0,0,0,2.496719,2.340149,1,1,354.0661,351.4556,359.9618
8.052886,0,0,0,2.494888,2.344391,1,1,354.0978,351.4538,359.97
8.069638,0,-0.4001881,2.819801,2.415543,2.422363,1,1,354.1085,351.4499,359.9607
8.08625,0,0,0,2.576797,2.345093,1,1,354.1232,351.4738,359.9562
8.106562,0,0.05836289,3.184748,2.508453,2.492752,1,1,354.1003,351.4786,359.9836
8.127481,0,0.04147489,3.178303,2.615967,2.560852,1,1,354.0903,351.4747,0.0119079
8.148307,0,-0.03102016,3.188996,2.485657,2.595306,1,1,354.1055,351.482,0.05159429
8.16653,0,-0.01204098,3.206728,2.45459,2.563721,1,1,354.1302,351.5085,0.04576484
8.189314,0,-0.01421758,3.210017,2.511292,2.56987,1,1,354.1343,351.5351,0.02323789
8.208937,0,-0.02759204,3.21005,2.501358,2.504471,1,1,354.1365,351.5357,0.05439764
8.232794,0,-0.02111905,3.210488,2.501404,2.562698,1,1,354.1273,351.5677,0.0387945
8.255362,0,0.004579188,3.19009,2.518539,2.575012,1,1,354.0729,351.5892,-0.0004214559
8.274742,0,0.01050488,3.179721,2.518005,2.575546,1,1,354.0588,351.6067,359.9934
8.292192,0,0.009229967,3.177082,2.515457,2.56395,1,1,354.0459,351.5982,-0.005464576
8.309365,0,0.00709234,3.178057,2.494171,2.563507,1,1,354.0315,351.6059,0.01541346
8.332103,0,0.00544052,3.181177,2.489777,2.56311,1,1,354.0521,351.6004,0.03244572
8.354117,0,0.002117667,3.17794,2.494263,2.559387,1,1,354.0511,351.6101,0.04375155
8.372907,0,0.003698876,3.179808,2.494476,2.559677,1,1,354.0598,351.622,0.04349791
8.389819,0,0.008126559,3.176098,2.489471,2.55162,1,1,354.0698,351.6323,0.0470539
8.408521,0,0.006163852,3.173588,2.479874,2.546295,1,1,354.0452,351.6522,0.02489564
8.427335,0,0.002348099,3.173316,2.489426,2.541443,1,1,354.0451,351.6463,0.01327897
8.45022,0,0.004164299,3.174707,2.491379,2.537018,1,1,354.0317,351.7032,0.01395608
8.472423,0,0.004047139,3.175097,2.476746,2.532806,1,1,354.0394,351.7563,0.0124024
8.490866,0,0.006324567,3.171542,2.476654,2.500931,1,1,354.051,351.8397,0.04612009
8.514729,0,0.007247413,3.171742,2.485748,2.495041,1,1,354.0377,351.8964,0.06920589
8.533369,0,0.01203911,3.170336,2.457748,2.494644,1,1,354.0245,351.9499,0.06937511
8.556821,0,0.01563599,3.174327,2.456787,2.501373,1,1,354.0064,351.9882,0.07986371
8.574608,0,0.0147013,3.174311,2.457275,2.501099,1,1,353.9951,352.0194,0.07565656
8.59081,0,0.01148561,3.171104,2.485214,2.522064,1,1,353.9931,352.0198,0.07879024
8.60863,0,0.009306934,3.175071,2.494904,2.523865,1,1,353.9695,352.0369,0.0814218
8.626332,0,0.008088615,3.176242,2.496735,2.551346,1,1,353.963,352.0319,0.09185435
8.644713,0,-0.02538959,2.892723,2.647049,2.3759,1,1,353.9354,352.0367,0.1007155
8.667898,0,-0.03986348,2.794177,2.609558,2.612137,1,1,353.9066,352.0125,0.1222773
8.688252,0,-0.05865555,2.772656,2.57164,2.486923,1,1,353.9095,351.9568,0.1872835
8.705988,0,-0.06276094,2.774803,2.625641,2.521515,1,1,353.8927,351.9424,0.1969779
8.722948,0,-0.06197593,2.780872,2.637268,2.579468,1,1,353.8961,351.9229,0.1668515
8.741557,0,-0.06419041,2.784088,2.618927,2.582626,1,1,353.8885,351.9107,0.1036801
8.760082,0,-0.05970766,2.791851,2.646515,2.57225,1,1,353.8887,351.9147,0.09255495
8.780763,0,-0.05320179,2.790917,2.656006,2.556992,1,1,353.9394,351.9045,0.09426764
8.803373,0,-0.040542,2.788235,2.690247,2.550278,1,1,353.9627,351.9228,0.0820355
8.822485,0,-0.03765052,2.78724,2.683548,2.550079,1,1,353.9601,351.9365,0.0660592
8.839193,0,-0.03777478,2.787624,2.682983,2.5504,1,1,353.9455,351.9313,0.09240763
8.855818,0,-0.035887,2.791956,2.693512,2.545441,1,1,353.9145,351.9423,0.119273
8.875167,0,-0.03305208,2.791842,2.698761,2.550552,1,1,353.8754,351.9487,0.1151583
8.897438,0,-0.03127648,2.795195,2.698868,2.579636,1,1,353.8616,351.9648,0.1094413
8.914344,0,-0.03406281,2.796681,2.698441,2.588257,1,1,353.8501,351.9724,0.1208026
8.931734,0,-0.03500862,2.798035,2.705521,2.588211,1,1,353.8506,351.9772,0.1667989
8.948762,0,-0.03273101,2.793135,2.709656,2.58815,1,1,353.8472,351.9888,0.1709454
8.966453,0,-0.0390113,2.796726,2.709137,2.589233,1,1,353.8177,351.996,0.1416093
8.987229,0,-0.04656849,2.795232,2.708969,2.592239,1,1,353.7881,351.9965,0.1137631
9.01153,0,-0.04441617,2.793171,2.708862,2.607635,1,1,353.7832,351.9808,0.137656
9.029203,0,-0.04365174,2.793724,2.708817,2.592056,1,1,353.7809,351.9804,0.1633766
9.045041,0,-0.04554214,2.794888,2.701111,2.591858,1,1,353.7902,351.9739,0.170611
9.063423,0,-0.04425701,2.794203,2.696472,2.589828,1,1,353.7875,351.9872,0.1484656
9.079753,0,-0.04334679,2.789844,2.70076,2.59111,1,1,353.7893,351.9953,0.1451864
9.099807,0,-0.0415684,2.788427,2.703751,2.572571,1,1,353.8123,352.0027,0.140349
9.120941,0,-0.03630907,2.789117,2.700714,2.572525,1,1,353.8243,352.04,0.1120244
9.14164,0,-0.03482257,2.787846,2.699112,2.572571,1,1,353.8384,352.0571,0.1011254
9.157963,0,-0.03508803,2.788877,2.685013,2.564209,1,1,353.8499,352.081,0.0820767
9.175874,0,-0.03550931,2.787483,2.680618,2.56398,1,1,353.8506,352.1227,0.05180144
9.194905,0,-0.02916357,2.785174,2.64357,2.560425,1,1,353.8757,352.1563,0.03818076
9.212577,0,-0.03159528,2.788384,2.621826,2.560226,1,1,353.881,352.1758,0.02975228
9.234542,0,-0.03187502,2.788693,2.615341,2.563461,1,1,353.8827,352.2091,0.02934526
9.25557,0,-0.02749206,2.784314,2.610397,2.557678,1,1,353.8862,352.2415,0.005198607
9.273845,0,-0.03061146,2.784003,2.607941,2.553574,1,1,353.8885,352.2639,-0.003082755
9.295294,0,-0.03666892,2.78339,2.599899,2.549393,1,1,353.89,352.264,359.9826
9.314685,0,-0.03224664,2.78286,2.600174,2.54924,1,1,353.903,352.3005,359.9887
9.33697,0,-0.0424587,2.780987,2.558716,2.549423,1,1,353.8929,352.3205,0.006944305
9.357019,0,-0.03910496,2.779559,2.540009,2.548828,1,1,353.8844,352.3456,0.04509185
9.373572,0,-0.03696969,2.780545,2.5327,2.535919,1,1,353.8815,352.3749,0.1077741
9.392972,0,-0.03368629,2.782655,2.526474,2.570465,1,1,353.875,352.4013,0.1137797
9.40939,0,-0.02993637,2.782526,2.502213,2.566742,1,1,353.8629,352.4756,0.04467022
9.428626,0,-0.02983712,2.78501,2.486908,2.543045,1,1,353.8764,352.489,359.9796
9.450471,0,-0.03220048,2.780662,2.472031,2.535736,1,1,353.9047,352.5017,359.9525
9.471198,0,-0.02816453,2.779138,2.471786,2.518845,1,1,353.9677,352.5218,359.9481
9.48954,0,-0.02421251,2.773527,2.472031,2.500549,1,1,354.0117,352.5419,359.9054
9.50805,0,-0.03117376,2.778709,2.449341,2.488724,1,1,354.0094,352.5488,359.8683
9.525784,0,-0.03215591,2.786579,2.441025,2.487183,1,1,354.0131,352.5399,359.863
9.544703,0,-0.03170038,2.792253,2.444138,2.488693,1,1,353.9914,352.5328,359.8978
9.568007,0,-0.02933242,2.791995,2.436157,2.488846,1,1,353.9794,352.5382,359.8963
9.589403,0,-0.02987108,2.799887,2.436234,2.48938,1,1,353.9771,352.5312,359.8935
9.60928,0,-0.03146761,2.800546,2.430054,2.494293,1,1,353.981,352.5323,359.9362
9.624469,0,-0.03437872,2.802294,2.429886,2.494308,1,1,353.9567,352.5321,359.9466
9.6429,0,-0.03144501,2.791311,2.42775,2.4758,1,1,353.951,352.5411,359.93
9.663194,0,-0.03514944,2.796898,2.427551,2.475327,1,1,353.9145,352.5341,359.8918
9.685236,0,-0.03723522,2.795571,2.423828,2.45459,1,1,353.9049,352.5132,359.8903
9.703602,0,-0.04115567,2.799623,2.42308,2.459473,1,1,353.8792,352.4974,359.899
9.720542,0,-0.04550443,2.79616,2.407959,2.459259,1,1,353.884,352.4677,359.917
9.737443,0,-0.04303383,2.800642,2.419022,2.454025,1,1,353.8735,352.4632,359.9081
9.755076,0,-0.04720206,2.79942,2.42334,2.468033,1,1,353.8784,352.4673,359.9009
9.777063,0,-0.04782894,2.7989,2.435501,2.481995,1,1,353.8757,352.4728,359.9087
9.798059,0,-0.04922248,2.796852,2.44194,2.481827,1,1,353.8746,352.4718,359.9085
9.817776,0,-0.04768623,2.79673,2.441208,2.504227,1,1,353.8986,352.4836,359.9086
9.833713,0,-0.03940075,2.788207,2.445023,2.498779,1,1,353.9343,352.4932,359.8829
9.85181,0,-0.04074711,2.790051,2.445724,2.516937,1,1,353.9425,352.5146,359.8539
9.868518,0,-0.04433038,2.789923,2.464813,2.498993,1,1,353.9357,352.4997,359.8504
9.886896,0,-0.04710685,2.787104,2.481506,2.498901,1,1,353.951,352.5063,359.8382
9.911019,0,-0.04487287,2.785463,2.488602,2.500275,1,1,353.9506,352.5257,359.8461
9.932133,0,-0.08077946,2.770257,2.488281,2.506271,1,1,353.9498,352.5356,359.8419
9.951049,0,-0.402545,2.255638,2.551376,2.306549,1,1,353.952,352.5387,359.8437
9.967957,0,-0.5372754,1.87535,2.583618,2.528549,1,1,353.9715,352.5475,359.8451
9.985192,0,-0.4841001,1.895491,2.542053,2.516006,1,1,354.006,352.5596,359.8499
10.00143,0,-0.4958645,1.917113,2.5345,2.363419,0.9847832,0.9901571,354.0416,352.5467,359.8575
10.02208,0,-0.5013814,1.885092,2.530899,2.588791,0.9690217,0.9845324,354.0762,352.536,359.8715
10.0376,0,-0.5431331,1.881028,2.530319,2.614395,0.9690217,0.9845324,354.1007,352.5158,359.8911
10.0545,0,-0.532452,1.885528,2.530472,2.560974,0.982197,0.9818585,354.1107,352.4875,359.9216
10.07291,0,-0.5322764,1.888072,2.530624,2.586243,0.9822278,0.9795584,354.1608,352.4505,359.9635
10.09336,0,-0.5370755,1.888168,2.575592,2.589554,0.9716562,0.9730263,354.165,352.4515,359.9493
10.11105,0,-0.5529836,1.901851,2.575348,2.590378,0.9767781,0.9730564,354.1691,352.4758,359.8609
10.1334,0,-0.5546759,1.893795,2.577026,2.590668,0.9877932,0.9662921,354.1895,352.4919,359.7908
10.15094,0,-0.559418,1.889356,2.581711,2.591644,0.9626322,0.9718498,354.2601,352.4962,359.7896
10.16844,0,-0.5529493,1.893951,2.585861,2.591721,0.964126,0.9713161,354.2943,352.5093,359.7948
10.18504,0,-0.5416394,1.891404,2.608475,2.604401,0.9574109,0.9646317,354.331,352.5448,359.7797
10.20591,0,-0.5347417,1.896649,2.639877,2.613342,0.9684157,0.9628333,354.3142,352.5697,359.7781
10.22511,0,-0.5338806,1.898354,2.652023,2.618912,0.9619548,0.9684809,354.305,352.5716,359.7912
10.24849,0,-0.5168229,1.893297,2.658752,2.61824,0.9567169,0.9582602,354.3233,352.5737,359.8456
10.26615,0,-0.5165815,1.896675,2.664795,2.619308,0.9583617,0.9482393,354.3216,352.5888,359.8348
10.28475,0,-0.5227594,1.901047,2.667664,2.61911,0.947492,0.9677721,354.3026,352.5722,359.8012
10.30123,0,-0.5418366,1.899779,2.67276,2.632111,0.9582611,0.9657568,354.2888,352.5559,359.801
10.31832,0,-0.5423812,1.901659,2.672623,2.62233,0.9635364,0.9500321,354.2842,352.5535,359.8113
10.3345,0,-0.5477147,1.902357,2.67308,2.643768,0.9532605,0.9585441,354.2596,352.5531,359.7884
10.35968,0,-0.5451012,1.90989,2.681564,2.618347,0.9623852,0.9502221,354.1832,352.5875,359.7431
10.37628,0,-0.5790496,1.857694,2.662781,2.622452,0.9555605,0.9527492,354.0909,352.6295,359.7179
10.39718,0,-0.5785555,1.852348,2.662659,2.611771,0.9700384,0.9548105,354.0681,352.6492,359.7369
10.41507,0,-0.5759705,1.854708,2.650543,2.610809,0.952547,0.9621118,354.0727,352.6635,359.7552
10.43315,0,-0.5719543,1.852496,2.650528,2.604996,0.9619548,0.9482454,354.0941,352.6976,359.7563
10.45311,0,-0.5367251,1.91258,2.662033,2.59259,0.9465004,0.9474041,354.1071,352.716,359.7352
10.47567,0,-0.537673,1.91198,2.661957,2.582748,0.9576736,0.94718,354.1062,352.7249,359.7186
10.49393,0,-0.5846857,1.846311,2.63887,2.58049,0.9489419,0.9472215,354.1296,352.7166,359.7068
10.5102,0,-0.5838506,1.850011,2.621338,2.574371,0.9658979,0.95421,354.1451,352.7118,359.6914
10.52773,0,-0.5872945,1.848301,2.621445,2.57991,0.9599019,0.9559839,354.179,352.7026,359.6492
10.54648,0,-0.5890999,1.847048,2.620102,2.582565,0.9614751,0.9515029,354.19,352.7125,359.6279
10.56663,0,-0.5917197,1.847682,2.601685,2.58493,0.9455391,0.9463405,354.1866,352.7013,359.6042
10.59057,0,-0.5935889,1.846144,2.605515,2.584686,0.9581634,0.9562849,354.1971,352.7147,359.5981
10.60922,0,-0.5948853,1.849543,2.593521,2.550949,0.9449028,0.9435586,354.1991,352.7321,359.6021
10.62763,0,-0.5886484,1.851901,2.590881,2.563202,0.9467632,0.9576814,354.1968,352.7351,359.6177
10.64353,0,-0.5863578,1.851549,2.590988,2.585037,0.9531748,0.9526603,354.2112,352.7527,359.6263
10.66027,0,-0.5907198,1.854715,2.591202,2.577301,0.94332,0.9562111,354.2098,352.7656,359.6373
10.67846,0,-0.5960581,1.85423,2.591293,2.576904,0.9506994,0.9586372,354.2343,352.7572,359.6382
10.70024,0,-0.5959924,1.857069,2.577499,2.562943,0.9594167,0.9547364,354.2539,352.7522,359.6393
10.71801,0,-0.594286,1.863038,2.569382,2.576721,0.9371631,0.9520402,354.2524,352.7551,359.6436
10.73359,0,0,0,2.569199,2.577271,0.9529859,0.9611759,354.2296,352.7553,359.6381
10.75234,0,0,0,2.569199,2.58168,0.9316135,0.9505151,354.2337,352.7204,359.6417
10.76971,0,0,0,2.569092,2.581512,0.9617516,0.9594566,354.24,352.6963,359.6713
10.78973,0,0,0,2.566528,2.574539,0.9556679,0.9503807,354.3206,352.7015,359.6959
10.8134,0,-0.5901403,1.864078,2.564438,2.584869,0.9401288,0.9527283,354.3779,352.7454,359.6479
10.83555,0,-0.5944813,1.854021,2.581055,2.584854,0.9455525,0.9386584,354.3958,352.793,359.5464
10.85684,0,-0.6024473,1.86372,2.581375,2.587845,0.9539474,0.9493965,354.4588,352.8094,359.5084
10.87476,0,-0.5951101,1.84455,2.607437,2.584488,0.9483199,0.9484788,354.5802,352.8297,359.5229
10.89197,0,-0.5947675,1.848334,2.604355,2.587799,0.9410607,0.9568951,354.6542,352.8291,359.5362
10.91516,0,-0.5492786,1.90742,2.614166,2.603409,0.9391785,0.9455853,354.7724,352.8631,359.5164
10.93257,0,-0.550613,1.907161,2.614548,2.58786,0.9329528,0.952817,354.8505,352.8664,359.5135
10.94984,0,-0.5922933,1.854113,2.637177,2.603333,0.9351095,0.9491094,354.9096,352.8475,359.5391
10.96762,0,-0.5893255,1.859093,2.615616,2.607941,0.9341902,0.9540206,354.9541,352.8479,359.5521
10.98578,0,-0.5855128,1.850013,2.637787,2.607986,0.9364285,0.9306968,355.0544,352.8179,359.5336
11.00828,0,-0.5463431,1.904845,2.657913,2.61264,0.931933,0.9477052,355.1765,352.7771,359.5522
11.03179,0,-0.5461384,1.901559,2.66539,2.612625,0.9412562,0.9486545,355.3476,352.7452,359.5773
11.05263,0,-0.5483373,1.886777,2.671814,2.630356,0.9415377,0.9534597,355.5744,352.719,359.6062
11.0702,0,-0.5361168,1.869426,2.672272,2.633713,0.9360158,0.9394148,355.8962,352.7085,359.6025
11.08886,0,-0.4982895,1.917372,2.672272,2.630493,0.9276586,0.9364696,356.1026,352.7321,359.5995
11.1059,0,-0.4892966,1.897541,2.696732,2.614502,0.9326504,0.9359688,356.4864,352.7693,359.5949
11.1268,0,-0.4954391,1.908178,2.726822,2.597809,0.9510492,0.9363562,356.6553,352.7832,359.5841
11.14946,0,-0.4972365,1.896162,2.752823,2.54129,0.9324784,0.9360166,356.9575,352.8099,359.5817
11.16907,0,-0.4955455,1.903038,2.767776,2.532333,0.9400598,0.941678,357.1899,352.8312,359.5495
11.18579,0,-0.5356051,1.857311,2.767105,2.534943,0.9477515,0.9343275,357.4383,352.8448,359.5161
11.20359,0,-0.4943195,1.913022,2.767029,2.516556,0.9518611,0.9202301,357.6556,352.8892,359.4767
11.2202,0,-0.4956008,1.903512,2.745743,2.517319,0.9518611,0.9202301,357.7598,352.9052,359.4585
11.23797,0,-0.4959044,1.902517,2.730026,2.517548,0.9634528,0.915687,357.8589,352.9206,359.4519
11.25939,0,-0.4866937,1.887926,2.724319,2.539795,0.9505895,0.9340867,358.0127,352.9693,359.4152
11.27632,0,-0.4830229,1.893296,2.720276,2.57254,0.9487163,0.9160203,358.112,353.0085,359.4043
11.29308,0,-0.476869,1.902726,2.718384,2.607086,0.9571599,0.9278991,358.1577,353.0463,359.4068
11.31105,0,-0.5142854,1.858443,2.70546,2.627594,0.954178,0.9269406,358.1611,353.073,359.412
11.33081,0,-0.5192636,1.883511,2.706741,2.639206,0.9542237,0.9274105,358.1573,353.0859,359.4659
11.34907,0,-0.5215574,1.891717,2.722382,2.653946,0.9401116,0.9272813,358.1348,353.1022,359.479
11.37313,0,-0.5273717,1.91012,2.756058,2.662598,0.953196,0.9359335,358.085,353.1189,359.488
11.39097,0,-0.5268485,1.915356,2.769791,2.657501,0.9523529,0.9311121,357.9888,353.1266,359.4963
